s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,96204.18,63412.03,0.0,764735.47,698582.89,23585.82,43693.82,-225.0,2483516.22
1,793527.0,96204.18,101234.91,0.0,1296573.17,971384.04,32126.97,52815.04,-225.0,3343640.3
2,793527.0,96204.18,99024.33,0.0,1288350.28,944569.18,31244.72,55557.79,-225.0,3308252.48
3,793527.0,96204.18,26915.46,0.0,231551.09,510727.64,16685.7,4564.86,-225.0,1679950.94
4,793527.0,96204.18,112935.22,0.0,1370938.45,1030527.37,34107.64,60577.62,-225.0,3498592.48
5,793527.0,96204.18,41346.7,0.0,371245.86,624302.22,20649.08,6458.98,-225.0,1953509.02
6,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
7,793527.0,96204.18,104746.28,0.0,1324733.82,987389.5,32675.27,59853.29,-225.0,3398904.34
8,793527.0,96204.18,127945.67,0.0,1434034.24,1129047.01,36848.21,61955.25,-225.0,3679336.57
9,793527.0,96204.18,124136.0,0.0,1399036.29,1118969.66,36491.07,61419.75,-225.0,3629558.95
10,793527.0,96204.18,119888.71,0.0,1380330.97,1092184.82,35904.39,60064.79,-225.0,3577879.85
11,793527.0,96204.18,20186.6,0.0,177785.71,456896.72,15073.4,3042.31,-225.0,1562490.91
12,793527.0,96204.18,117377.14,0.0,1389332.06,1059520.0,35030.7,62707.6,-225.0,3553473.69
13,793527.0,96204.18,103945.4,0.0,1315308.91,987285.38,32783.67,52718.65,-225.0,3381548.19
14,793527.0,96204.18,86121.37,0.0,1068612.32,846590.72,28135.54,56464.66,-225.0,2975430.79
15,793527.0,96204.18,108036.55,0.0,1311003.08,1031808.1,34072.38,53546.09,-225.0,3427972.38
16,793527.0,96204.18,100540.63,0.0,1340622.41,932007.43,30971.13,57897.09,-225.0,3351544.87
17,793527.0,96204.18,104463.08,0.0,1321357.23,987389.5,32675.27,58717.55,-225.0,3394108.81
18,793527.0,96204.18,102290.22,0.0,1313174.04,972524.09,32195.76,55370.45,-225.0,3365060.75
19,793527.0,96204.18,92091.23,0.0,1129676.99,905731.41,29854.47,52521.95,-225.0,3099382.24
20,793527.0,96204.18,55611.41,0.0,834322.38,597053.27,20025.84,48714.57,-225.0,2445233.66
21,793527.0,96204.18,109733.24,0.0,1343034.02,1021910.86,33877.76,55563.96,-225.0,3453626.02
22,793527.0,96204.18,96074.49,0.0,1163704.96,939091.44,30966.44,53013.74,-225.0,3172357.25
23,793527.0,96204.18,90180.02,0.0,1140790.57,890253.9,29532.85,49650.49,-225.0,3089914.02
24,793527.0,96204.18,98437.49,0.0,1261999.5,949795.4,31431.59,52188.41,-225.0,3283358.58
25,793527.0,96204.18,32113.96,0.0,471297.57,464370.2,15698.87,31992.59,-225.0,1904979.38
26,793527.0,96204.18,100104.01,0.0,1285032.43,955687.99,31638.52,55647.54,-225.0,3317616.68
27,793527.0,96204.18,104966.11,0.0,1338602.14,977956.6,32392.44,56864.63,-225.0,3400288.1
28,793527.0,96204.18,100210.21,0.0,1236903.08,990241.24,32678.25,42821.31,-225.0,3292360.27
29,793527.0,96204.18,98359.32,0.0,1203031.51,963146.75,31763.66,49490.53,-225.0,3235297.95
30,793527.0,96204.18,86925.84,0.0,1207494.0,841832.43,28066.03,52826.41,-225.0,3106650.9
31,793527.0,96204.18,77649.94,0.0,1044856.34,782955.86,26073.66,48120.27,-225.0,2869162.26
32,793527.0,96204.18,100483.82,0.0,1192961.16,972044.59,31992.7,56232.38,-225.0,3243220.83
33,793527.0,96204.18,104777.37,0.0,1326606.31,986129.98,32636.95,55171.22,-225.0,3394828.02
34,793527.0,96204.18,95261.77,0.0,1206673.0,925272.14,30624.38,52791.01,-225.0,3200128.48
35,793527.0,96204.18,55850.37,0.0,724744.96,630121.62,21421.98,44005.58,-225.0,2365650.7
36,793527.0,96204.18,94320.15,0.0,1207395.62,900047.74,29869.8,60277.89,-225.0,3181417.39
37,793527.0,96204.18,55978.11,0.0,667748.59,704477.37,23471.98,11622.41,-225.0,2352804.63
38,793527.0,96204.18,107930.88,0.0,1294819.6,1036978.34,34128.52,53393.36,-225.0,3416756.88
39,793527.0,96204.18,102110.28,0.0,1222967.09,997809.44,32856.51,49370.39,-225.0,3294619.88
40,793527.0,96204.18,79385.9,0.0,910241.31,830200.28,27443.22,43555.46,-225.0,2780332.35
41,793527.0,96204.18,69746.64,0.0,858152.44,728948.64,24396.22,51126.75,-225.0,2621876.86
42,793527.0,96204.18,82701.93,0.0,997961.13,832515.45,27541.94,52101.16,-225.0,2882327.79
43,793527.0,96204.18,82363.7,0.0,1091798.42,849589.79,28274.26,35013.79,-225.0,2976546.15
44,793527.0,96204.18,89896.75,0.0,1165397.36,872268.63,28919.33,55467.35,-225.0,3101455.61
45,793527.0,96204.18,94012.92,0.0,1028432.0,997731.21,32828.36,24230.69,-225.0,3066741.36
46,793527.0,96204.18,87182.11,0.0,1145523.64,854518.18,28431.09,52422.4,-225.0,3057583.61
47,793527.0,96204.18,89754.5,0.0,1121703.21,881381.51,29121.51,53566.2,-225.0,3065033.12
48,793527.0,96204.18,67095.91,0.0,919809.87,696353.04,23156.56,48467.62,-225.0,2644389.19
49,793527.0,96204.18,81594.47,0.0,728954.36,938609.66,30159.54,17086.86,-225.0,2685911.07
50,793527.0,96204.18,57753.97,0.0,566723.45,741643.14,24405.75,11350.02,-225.0,2291382.5
51,793527.0,96204.18,103427.27,0.0,1308689.21,976082.52,32268.92,60293.35,-225.0,3370267.46
52,793527.0,96204.18,91492.83,0.0,1042358.92,921675.79,30320.8,48004.29,-225.0,3023358.8
53,793527.0,96204.18,101432.57,0.0,1286149.2,974694.08,32225.96,52880.67,-225.0,3336888.67
54,793527.0,96204.18,98346.3,0.0,1291412.43,951336.25,31660.7,45909.71,-225.0,3308171.56
55,793527.0,96204.18,108772.39,0.0,1329716.77,1023471.48,33810.29,59785.26,-225.0,3445062.37
56,793527.0,96204.18,92907.51,0.0,1189468.03,908095.15,30022.33,50899.48,-225.0,3160898.69
57,793527.0,96204.18,99160.07,0.0,1151684.56,975873.19,32031.51,50997.82,-225.0,3199253.33
58,793527.0,96204.18,83693.49,0.0,1148811.16,821579.8,27399.2,51224.69,-225.0,3022214.52
59,793527.0,96204.18,107791.19,0.0,1316654.16,1024614.99,33849.29,52803.71,-225.0,3425219.52
60,793527.0,96204.18,102207.62,0.0,1299097.66,983503.84,32631.94,49670.72,-225.0,3356617.95
61,793527.0,96204.18,23034.26,0.0,313711.5,457937.49,15470.99,3702.45,-225.0,1703362.87
62,793527.0,96204.18,101598.4,0.0,1234053.08,982937.55,32473.48,53366.97,-225.0,3293935.67
63,793527.0,96204.18,86849.45,0.0,1195046.31,844519.98,28149.11,52059.38,-225.0,3096130.41
64,793527.0,96204.18,48171.79,0.0,710807.52,548778.59,18684.78,47683.9,-225.0,2263632.76
65,793527.0,96204.18,99883.1,0.0,1301448.38,951595.03,31555.38,55353.46,-225.0,3329341.53
66,793527.0,96204.18,91858.7,0.0,1253623.81,876836.53,29204.34,56129.5,-225.0,3197159.07
67,793527.0,96204.18,20186.6,0.0,177785.71,456896.72,15073.4,3042.31,-225.0,1562490.91
68,793527.0,96204.18,80026.08,0.0,984439.2,834148.12,27674.18,38926.0,-225.0,2854719.77
69,793527.0,96204.18,72459.77,0.0,924142.12,741987.94,24765.29,52096.35,-225.0,2704957.66
70,793527.0,96204.18,116860.14,0.0,1368628.01,1071714.37,35339.93,60331.73,-225.0,3542380.36
71,793527.0,96204.18,131064.53,359554.12,1477709.0,1137660.07,37118.94,62568.66,-225.0,4095181.5
72,793527.0,96204.18,104485.64,0.0,1251463.76,1046234.33,34571.41,32815.51,-225.0,3359076.83
73,793527.0,96204.18,95985.17,0.0,1239077.39,938532.37,31156.41,47370.76,-225.0,3241628.27
74,793527.0,96204.18,85299.85,0.0,1056526.42,847631.14,28123.28,52897.31,-225.0,2959984.19
75,793527.0,96204.18,86768.45,0.0,1171726.07,842592.96,28169.92,54126.87,-225.0,3072890.45
76,793527.0,96204.18,99894.8,0.0,1310382.19,950911.33,31554.22,54182.46,-225.0,3336431.19
77,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
78,793527.0,96204.18,13346.1,0.0,123403.15,402172.77,13445.33,1550.17,-225.0,1443423.7
79,793527.0,96204.18,112675.43,0.0,1331191.8,1061264.73,34932.92,55379.85,-225.0,3484950.9
80,793527.0,96204.18,59439.44,0.0,683328.39,734397.48,24597.77,12295.02,-225.0,2403564.28
81,793527.0,96204.18,100633.71,0.0,1315979.33,953606.21,31536.15,55519.46,-225.0,3346781.04
82,793527.0,96204.18,89475.16,0.0,994093.63,918731.36,30179.04,43048.2,-225.0,2965033.57
83,793527.0,96204.18,20186.6,0.0,177785.71,456896.72,15073.4,3042.31,-225.0,1562490.91
84,793527.0,96204.18,86632.7,0.0,1162354.19,846800.68,28178.95,52219.96,-225.0,3065692.66
