s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,796362.0,85453.13,31906.39,0.0,415375.78,479248.87,16589.72,7175.12,-225.0,1831886.01
1,796362.0,85453.13,100642.01,0.0,1175950.2,948021.35,32434.31,45679.97,-225.0,3184317.98
2,796362.0,85453.13,108277.69,0.0,1292646.56,936052.08,32111.41,62984.62,-225.0,3313662.49
3,796362.0,85453.13,103044.57,0.0,1276806.82,899096.46,30857.0,63403.28,-225.0,3254798.25
4,796362.0,85453.13,93684.32,0.0,1185054.44,870808.73,29867.31,53086.84,-225.0,3114091.77
5,796362.0,85453.13,108530.39,0.0,1249077.92,965573.36,33120.61,57698.55,-225.0,3295590.96
6,796362.0,85453.13,95809.1,0.0,1153285.43,918701.0,31427.64,43326.66,-225.0,3124139.95
7,796362.0,85453.13,105330.06,0.0,1243350.09,938373.92,32192.22,59243.8,-225.0,3260080.21
8,796362.0,85453.13,121281.17,0.0,1399296.9,997324.09,34045.86,65852.65,-225.0,3499390.8
9,796362.0,85453.13,70542.1,0.0,827862.2,771217.59,26344.89,19208.21,-225.0,2596765.12
10,796362.0,85453.13,117328.75,0.0,1360822.77,978687.85,33429.1,62268.9,-225.0,3434127.49
11,796362.0,85453.13,76877.78,0.0,1153516.48,712823.48,24569.47,54935.22,-225.0,2904312.56
12,796362.0,85453.13,68835.88,0.0,769587.33,743465.78,25335.43,28687.59,-225.0,2517502.13
13,796362.0,85453.13,109268.95,0.0,1280962.58,955070.73,32736.71,63380.97,-225.0,3323010.06
14,796362.0,85453.13,122254.9,0.0,1413190.83,997369.39,34048.57,66300.66,-225.0,3514754.49
15,796362.0,85453.13,56167.22,0.0,665444.75,662824.78,22546.79,13779.59,-225.0,2302353.26
16,796362.0,85453.13,26891.43,0.0,236940.81,467724.96,15936.8,4748.98,-225.0,1633833.11
17,796362.0,85453.13,79932.87,0.0,1045875.28,781974.98,26884.56,43685.72,-225.0,2859943.54
18,796362.0,85453.13,103729.08,0.0,1297598.69,892478.83,30687.99,64485.52,-225.0,3270570.24
19,796362.0,85453.13,116730.98,0.0,1375252.89,971427.85,33163.92,66862.05,-225.0,3445027.82
20,796362.0,85453.13,103542.02,0.0,1225005.53,935879.03,32032.59,58121.69,-225.0,3236170.99
21,796362.0,85453.13,113837.49,0.0,1374683.26,948513.36,32389.45,69476.73,-225.0,3420490.42
22,796362.0,85453.13,105569.42,0.0,1272730.69,918986.76,31546.22,60538.71,-225.0,3270961.93
23,796362.0,85453.13,123103.0,224750.15,1461290.7,989127.23,33749.97,72675.49,-225.0,3786286.66
24,796362.0,85453.13,88680.86,0.0,1227060.33,788347.26,27110.41,62077.62,-225.0,3074866.61
25,796362.0,85453.13,132581.0,620584.19,1549583.35,1023585.75,34989.06,71223.05,-225.0,4314136.52
26,796362.0,85453.13,116286.77,0.0,1362393.83,974722.66,33283.45,65357.61,-225.0,3433634.45
27,796362.0,85453.13,107256.54,0.0,1242032.09,971151.2,33164.92,43746.55,-225.0,3278941.42
28,796362.0,85453.13,84495.9,0.0,1143694.27,797885.22,27455.24,51088.74,-225.0,2986209.51
29,796362.0,85453.13,66758.33,0.0,744968.54,751424.8,25686.43,16245.09,-225.0,2486673.32
30,796362.0,85453.13,114858.23,0.0,1328404.05,982882.85,33522.24,64369.93,-225.0,3405627.42
31,796362.0,85453.13,84599.68,0.0,955146.29,884085.88,30286.66,23312.52,-225.0,2859021.16
32,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
33,796362.0,85453.13,92531.03,0.0,1139117.01,897803.31,30809.06,38564.79,-225.0,3080415.33
34,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
35,796362.0,85453.13,116766.32,0.0,1360345.95,979954.91,33415.96,65110.76,-225.0,3437184.02
36,796362.0,85453.13,46415.85,0.0,589027.51,582955.22,19995.0,12018.7,-225.0,2132002.4
37,796362.0,85453.13,62907.24,0.0,821148.99,678039.94,23278.82,28002.34,-225.0,2494967.46
38,796362.0,85453.13,106752.27,0.0,1228212.73,965291.67,33056.05,59165.91,-225.0,3274068.77
39,796362.0,85453.13,78747.22,0.0,763595.81,868084.35,29650.98,17420.48,-225.0,2639088.97
40,796362.0,85453.13,99582.64,0.0,1228727.68,893163.42,30715.23,57345.45,-225.0,3191124.55
41,796362.0,85453.13,96456.51,0.0,1203560.33,883009.82,30293.7,55094.85,-225.0,3150005.33
42,796362.0,85453.13,83915.44,0.0,980902.7,849414.83,29049.18,35018.3,-225.0,2859890.57
43,796362.0,85453.13,89110.49,0.0,857515.69,946890.06,32449.69,20295.47,-225.0,2827851.53
44,796362.0,85453.13,120684.0,0.0,1421872.33,970652.81,33187.78,64983.03,-225.0,3492970.06
45,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
46,796362.0,85453.13,33952.26,0.0,503528.68,478941.89,16417.57,9345.39,-225.0,1923775.91
47,796362.0,85453.13,111850.35,0.0,1289706.75,977893.8,33412.94,63318.41,-225.0,3357772.37
48,796362.0,85453.13,59511.71,0.0,770113.41,673484.69,23114.78,17400.41,-225.0,2425215.13
49,796362.0,85453.13,46962.99,0.0,387252.74,633168.28,21316.95,9011.84,-225.0,1979302.92
50,796362.0,85453.13,58943.43,0.0,759776.68,631706.69,21640.56,35738.91,-225.0,2389396.39
51,796362.0,85453.13,90883.14,0.0,1041815.95,886015.99,30275.83,46701.31,-225.0,2977282.33
52,796362.0,85453.13,92071.41,0.0,1124649.07,882537.06,30317.41,47924.97,-225.0,3059090.05
53,796362.0,85453.13,78566.83,0.0,897819.52,836236.5,28662.0,21144.98,-225.0,2744019.96
54,796362.0,85453.13,119554.85,0.0,1403521.15,977564.09,33337.92,66580.35,-225.0,3482148.49
55,796362.0,85453.13,120122.02,0.0,1403551.75,989855.03,33776.81,69408.7,-225.0,3498304.44
56,796362.0,85453.13,118997.52,0.0,1414129.62,971776.38,33177.72,70011.68,-225.0,3489683.03
57,796362.0,85453.13,98884.2,0.0,1227560.2,887158.16,30484.44,54775.46,-225.0,3180452.59
58,796362.0,85453.13,102847.6,0.0,1218711.74,934213.4,31987.94,57094.19,-225.0,3226445.0
59,796362.0,85453.13,101479.43,0.0,1298613.36,869132.5,29938.24,64397.37,-225.0,3245151.04
60,796362.0,85453.13,96685.12,0.0,1191618.16,895311.81,30721.1,56742.3,-225.0,3152668.62
61,796362.0,85453.13,111217.12,0.0,1313267.75,958009.76,32793.81,66205.35,-225.0,3363083.91
62,796362.0,85453.13,113630.2,0.0,1371304.28,948482.32,32388.42,69222.62,-225.0,3416617.97
63,796362.0,85453.13,117089.37,0.0,1366855.91,983720.03,33572.19,67699.43,-225.0,3450527.05
64,796362.0,85453.13,126163.17,0.0,1459887.18,1002404.36,34310.6,68303.84,-225.0,3572659.27
65,796362.0,85453.13,103160.35,0.0,1222452.4,934203.61,31987.67,57649.91,-225.0,3231044.07
66,796362.0,85453.13,100772.74,0.0,1240157.98,895477.95,30824.53,54954.65,-225.0,3203777.98
67,796362.0,85453.13,55386.09,0.0,462168.83,701091.19,23747.83,11135.6,-225.0,2135119.67
68,796362.0,85453.13,101309.61,0.0,1222500.35,915655.92,31374.03,57949.88,-225.0,3210379.92
69,796362.0,85453.13,78506.18,0.0,897271.77,835749.28,28645.48,21126.28,-225.0,2742889.13
70,796362.0,85453.13,122032.4,0.0,1416486.01,994660.37,33953.95,67238.91,-225.0,3515961.77
71,796362.0,85453.13,109687.95,0.0,1296593.92,950541.68,32570.32,64125.05,-225.0,3335109.04
72,796362.0,85453.13,84342.25,0.0,995256.07,848685.75,29032.15,36411.64,-225.0,2875317.97
73,796362.0,85453.13,87420.82,0.0,1121847.09,838541.38,28777.97,47089.24,-225.0,3005266.62
74,796362.0,85453.13,59831.03,0.0,732247.83,652153.35,22290.68,32383.8,-225.0,2380496.83
75,796362.0,85453.13,99969.86,0.0,1232635.12,894516.65,30761.79,60638.49,-225.0,3200112.04
76,796362.0,85453.13,99902.91,0.0,1171093.58,944703.52,32365.89,47347.01,-225.0,3177003.03
77,796362.0,85453.13,102865.17,0.0,1260491.41,904864.87,31055.68,61477.47,-225.0,3242344.72
78,796362.0,85453.13,126855.51,111646.92,1530274.36,980264.88,33514.82,70971.15,-225.0,3735117.76
79,796362.0,85453.13,91630.65,0.0,1217584.83,822989.0,28357.98,55412.43,-225.0,3097565.01
80,796362.0,85453.13,122262.09,0.0,1411187.53,999556.46,34121.08,66550.48,-225.0,3515267.76
81,796362.0,85453.13,119564.62,0.0,1451030.9,957035.18,32696.57,72782.33,-225.0,3514699.72
82,796362.0,85453.13,85821.45,0.0,1081113.41,833715.25,28590.0,44804.21,-225.0,2955634.46
83,796362.0,85453.13,99380.69,0.0,1271226.33,862827.75,29716.86,61765.07,-225.0,3206506.83
84,796362.0,85453.13,126535.49,0.0,1420250.79,1035641.53,35363.27,66397.65,-225.0,3565778.86
85,796362.0,85453.13,120713.68,0.0,1414817.81,988529.99,33731.58,70061.58,-225.0,3509444.76
86,796362.0,85453.13,120653.73,0.0,1411442.37,989770.75,33772.9,69714.84,-225.0,3506944.72
87,796362.0,85453.13,112951.25,0.0,1248022.76,1023073.9,34945.67,58487.6,-225.0,3359071.3
88,796362.0,85453.13,125428.29,0.0,1473407.33,991512.96,33837.31,69555.2,-225.0,3575331.23
89,796362.0,85453.13,57442.59,0.0,697882.27,668517.11,22845.36,15296.5,-225.0,2343573.95
90,796362.0,85453.13,73786.24,0.0,727350.69,826364.56,28223.87,16126.29,-225.0,2553441.78
91,796362.0,85453.13,109896.11,0.0,1373387.54,911332.24,31238.01,70675.88,-225.0,3378119.9
92,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
93,796362.0,85453.13,113818.54,0.0,1314729.3,981834.9,33483.24,63984.05,-225.0,3389440.16
94,796362.0,85453.13,133154.76,62438.83,1544054.81,1029626.09,35185.39,71378.35,-225.0,3757428.34
95,796362.0,85453.13,62498.33,0.0,799860.93,696875.59,23925.94,17874.43,-225.0,2482625.35
96,796362.0,85453.13,93683.88,0.0,1152352.11,892085.73,30541.43,49328.62,-225.0,3099581.89
97,796362.0,85453.13,92394.88,0.0,1184801.09,858126.8,29474.05,52587.52,-225.0,3098974.47
98,796362.0,85453.13,133967.0,645704.37,1539430.98,1045201.14,35707.83,70661.17,-225.0,4352262.63
99,796362.0,85453.13,26871.55,0.0,236773.82,467565.94,15931.71,4744.4,-225.0,1633477.55
100,796362.0,85453.13,59545.85,0.0,709816.3,662236.61,22685.09,27373.97,-225.0,2363247.94
101,796362.0,85453.13,20113.32,0.0,179999.55,413500.07,14201.4,3187.25,-225.0,1512591.71
102,796362.0,85453.13,109566.18,0.0,1301639.19,947799.26,32366.69,63123.71,-225.0,3336085.15
103,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
104,796362.0,85453.13,93348.14,0.0,1185503.66,867070.21,29772.45,52946.01,-225.0,3110230.6
105,796362.0,85453.13,119159.25,0.0,1440805.81,956558.11,32678.52,71791.15,-225.0,3502582.97
106,796362.0,85453.13,95388.76,0.0,1209033.43,867742.1,29809.06,52481.76,-225.0,3136045.24
107,796362.0,85453.13,85309.44,0.0,1112474.82,832913.87,28616.55,40210.52,-225.0,2981115.32
108,796362.0,85453.13,113144.03,0.0,1291460.23,988571.02,33740.65,60518.09,-225.0,3369024.15
109,796362.0,85453.13,94600.19,0.0,1137232.58,920075.35,31490.02,38986.29,-225.0,3103974.55
110,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
111,796362.0,85453.13,119850.38,0.0,1407267.52,986981.15,33674.69,70611.59,-225.0,3499975.46
112,796362.0,85453.13,93372.3,0.0,1148145.17,898644.14,30836.9,40006.87,-225.0,3092595.51
113,796362.0,85453.13,11993.71,0.0,179333.67,252593.52,8610.48,44217.14,-225.0,1378338.65
114,796362.0,85453.13,84127.79,0.0,1064054.46,815693.54,27937.53,46565.25,-225.0,2919968.69
115,796362.0,85453.13,73556.77,0.0,876221.91,737482.55,25189.01,46928.39,-225.0,2640968.76
116,796362.0,85453.13,73104.44,0.0,933025.37,753726.16,25789.61,33036.38,-225.0,2700272.08
117,796362.0,85453.13,116578.87,0.0,1359808.86,984519.02,33581.45,67767.13,-225.0,3443845.45
118,796362.0,85453.13,106529.95,0.0,1308558.42,909961.78,31237.1,63945.95,-225.0,3301823.32
119,796362.0,85453.13,90416.15,0.0,1205527.92,820956.03,28281.75,55827.95,-225.0,3082599.93
120,796362.0,85453.13,76567.09,0.0,1012353.11,750025.58,25732.63,45789.76,-225.0,2792058.3
121,796362.0,85453.13,87434.03,0.0,855954.04,931435.22,31917.97,20333.67,-225.0,2808665.06
122,796362.0,85453.13,72992.53,0.0,971462.88,743088.67,25492.12,34839.45,-225.0,2729465.78
123,796362.0,85453.13,128811.76,0.0,1449789.98,1039243.27,35492.71,68137.46,-225.0,3603065.31
124,796362.0,85453.13,88857.48,0.0,1126424.72,854214.9,29327.85,46119.87,-225.0,3026534.95
125,796362.0,85453.13,107798.37,0.0,1312567.58,919373.07,31590.16,64844.2,-225.0,3317763.5
126,796362.0,85453.13,95262.38,0.0,1202799.89,871706.31,29999.59,53611.65,-225.0,3134969.94
127,796362.0,85453.13,113207.2,0.0,1325284.19,965773.45,32950.72,63765.22,-225.0,3382570.91
