cost,mean,std,min,25%,50%,75%,max,percent
Fixed,796362.0,0.0,796362.0,796362.0,796362.0,796362.0,796362.0,0.27
Relief Inventory,85453.13,0.0,85453.13,85453.13,85453.13,85453.13,85453.13,0.03
Evacuee Inventory,89720.28,32454.84,0.0,77386.36,97854.56,112445.42,149405.13,0.03
Penalty,20359.04,125132.22,0.0,0.0,0.0,0.0,1714416.65,0.01
Emergency,1075381.03,384957.7,0.0,945619.3,1200651.16,1321406.2,1737850.85,0.36
Relief Purchase,834311.95,193984.09,252593.52,782159.41,897282.8,967458.82,1071308.75,0.28
Relief Transportation,28564.03,6625.93,8610.48,26790.91,30788.64,33040.74,36651.74,0.01
Evacuee Transportation,46920.07,21471.49,0.0,33787.12,53184.74,64465.84,74662.56,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2976846.53,667899.44,1142794.12,2758148.01,3161772.46,3374630.97,5546363.27,1.0
