cost,mean,std,min,25%,50%,75%,max,percent
Fixed,796362.0,0.0,796362.0,796362.0,796362.0,796362.0,796362.0,0.4
Relief Inventory,85453.13,0.0,85453.13,85453.13,85453.13,85453.13,85453.13,0.04
Evacuee Inventory,89720.28,32454.84,0.0,77386.36,97854.56,112445.42,149405.13,0.04
Penalty,20334.37,124843.98,0.0,0.0,0.0,0.0,1669110.66,0.01
Emergency,194277.91,165914.55,0.0,36620.11,170622.7,315435.36,850533.7,0.1
Relief Purchase,759968.34,158421.27,245649.42,750923.38,832569.09,852239.16,854516.54,0.38
Relief Transportation,26069.87,5442.37,8524.42,25729.17,28649.22,29205.08,29277.7,0.01
Evacuee Transportation,43744.67,20683.88,0.0,27525.8,49879.02,61053.0,72372.83,0.02
Relief Dumping,-3258.33,6775.42,-24564.94,-2008.47,-0.0,0.0,-0.0,-0.0
Total,2012672.25,400281.21,1111424.02,1808237.65,2054895.52,2244850.8,4416667.92,1.0
