s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,796362.0,50629.04,31906.39,0.0,0.0,319064.17,11282.49,7287.3,-0.02,1216531.38
1,796362.0,105907.79,100642.01,0.0,7971.36,1015521.64,28672.47,42283.25,-1578.7,2095781.83
2,796362.0,109591.11,108277.69,0.0,4519.38,1079068.31,28761.42,55812.17,-0.0,2182392.07
3,796362.0,98318.09,103044.57,0.0,59297.49,980713.25,28904.97,58702.65,-0.0,2125343.03
4,796362.0,97364.92,93684.32,0.0,13906.51,925179.89,27228.0,44953.24,-0.0,1998678.89
5,796362.0,108308.77,108530.39,0.0,14440.48,1073624.21,29452.79,50174.54,-0.0,2180893.18
6,796362.0,104033.03,95809.1,0.0,11362.35,959819.23,27572.17,39053.99,-1116.34,2032895.52
7,796362.0,104405.95,105330.06,0.0,36204.59,1023251.68,28895.83,51408.12,-0.0,2145858.24
8,796362.0,115741.78,121281.17,0.0,74216.45,1150743.23,30269.33,62410.13,-0.0,2351024.08
9,796362.0,81835.13,70542.1,0.0,205.26,735969.19,22676.84,22620.09,-3072.03,1727138.59
10,796362.0,113086.28,117328.75,0.0,55544.98,1126881.07,30058.28,57775.46,-0.0,2297036.82
11,796362.0,90216.59,76877.78,0.0,49535.05,727251.12,24308.33,46770.43,-0.0,1811321.31
12,796362.0,76765.34,68835.88,0.0,1330.22,688094.55,20130.37,24104.99,-32.77,1675590.58
13,796362.0,111679.67,109268.95,0.0,4142.05,1089296.46,28759.96,55313.77,-0.0,2194822.86
14,796362.0,116952.63,122254.9,0.0,67644.96,1165837.77,29721.42,62880.73,-0.0,2361654.41
15,796362.0,82566.54,56167.22,0.0,16840.26,590217.32,18324.35,17394.87,-4238.1,1573634.46
16,796362.0,66381.95,26891.43,0.0,38.88,330042.5,11287.01,9128.22,-6116.08,1234015.91
17,796362.0,82449.35,79932.87,0.0,3264.19,796661.03,26638.98,33581.81,-0.0,1818890.23
18,796362.0,109949.37,103729.08,0.0,3993.59,1033941.4,27790.56,58194.85,-0.0,2133960.84
19,796362.0,112632.15,116730.98,0.0,53102.83,1122772.78,28746.71,61399.67,-0.0,2291747.1
20,796362.0,101951.38,103542.02,0.0,39684.13,1002137.39,28749.54,50403.08,-0.0,2122829.55
21,796362.0,111126.08,113837.49,0.0,51466.43,1095210.34,28437.42,63696.62,-0.0,2260136.39
22,796362.0,100987.28,105569.42,0.0,75138.41,992676.1,29037.07,56119.02,-0.0,2155889.29
23,796362.0,121037.09,123103.0,224750.15,32135.26,1204134.98,29713.07,69541.3,-0.0,2600776.85
24,796362.0,80515.21,88680.86,0.0,152677.53,779901.59,22760.6,62734.31,-0.0,1983632.11
25,796362.0,125699.67,132581.0,620584.19,110472.58,1239368.17,34670.44,69469.28,-0.0,3129207.31
26,796362.0,112369.03,116286.77,0.0,50056.61,1120922.27,30019.98,60034.97,-0.0,2286051.62
27,796362.0,105712.98,107256.54,0.0,42337.55,1037300.31,32310.18,43083.86,-11.69,2164351.73
28,796362.0,86032.46,84495.9,0.0,25222.84,823856.55,26737.92,42887.53,-0.0,1885595.21
29,796362.0,87334.24,66758.33,0.0,30.97,719318.84,23001.42,18829.8,-5176.15,1706459.45
30,796362.0,115949.81,114858.23,0.0,2329.87,1146911.45,28680.27,57460.68,-28.32,2262524.0
31,796362.0,84339.96,84599.68,0.0,39361.05,812984.95,24725.37,30531.96,-0.0,1872904.98
32,796362.0,57821.58,0.0,0.0,0.0,129318.71,5217.66,0.0,-12931.87,975788.07
33,796362.0,93135.9,92531.03,0.0,11120.5,916326.1,28551.87,36055.7,-31.34,1974051.77
