cost,mean,std,min,25%,50%,75%,max,percent
Fixed,796362.0,0.0,796362.0,796362.0,796362.0,796362.0,796362.0,0.39
Relief Inventory,97730.24,18083.1,50629.04,84763.08,102992.2,111541.27,125699.67,0.05
Evacuee Inventory,92681.35,29571.98,0.0,81073.63,103293.3,112695.36,132581.0,0.05
Penalty,24862.77,112090.33,0.0,0.0,0.0,0.0,620584.19,0.01
Emergency,32635.14,35261.6,0.0,4030.7,21031.55,51113.98,152677.53,0.02
Relief Purchase,910421.13,264283.43,129318.71,784091.45,997406.74,1093731.87,1239368.17,0.45
Relief Transportation,25943.97,6252.23,5217.66,24412.59,28612.17,29004.04,34670.44,0.01
Evacuee Transportation,44767.6,18827.37,0.0,34200.28,50288.81,58575.7,69541.3,0.02
Relief Dumping,-1009.81,2627.95,-12931.87,-30.58,-0.0,-0.0,-0.0,-0.0
Total,2024394.4,400488.87,975788.07,1832393.92,2124086.29,2243808.01,3129207.31,1.0
