cost,mean,std,min,25%,50%,75%,max,percent
Fixed,698491.5,0.0,698491.5,698491.5,698491.5,698491.5,698491.5,0.22
Relief Inventory,168761.5,0.0,168761.5,168761.5,168761.5,168761.5,168761.5,0.05
Evacuee Inventory,179995.08,60622.54,0.0,157168.72,196943.43,222980.68,267368.57,0.06
Penalty,204043.76,312781.83,0.0,0.0,0.0,369326.75,1202329.19,0.06
Emergency,384247.36,311712.84,0.0,88802.78,370539.27,611082.67,1390475.47,0.12
Relief Purchase,1524817.45,296089.6,494230.0,1517474.66,1663676.7,1687614.97,1687614.97,0.47
Relief Transportation,26278.32,5111.57,8578.35,26067.26,28681.87,29112.02,29112.02,0.01
Evacuee Transportation,41989.39,17800.1,0.0,28319.88,51510.04,56088.4,59933.69,0.01
Relief Dumping,-6197.01,12935.57,-49423.0,-4007.54,0.0,0.0,0.0,-0.0
Total,3222427.35,863536.58,1320638.35,2692596.83,3161556.36,3824361.94,5369643.15,1.0
