cost,mean,std,min,25%,50%,75%,max,percent
Fixed,698491.5,0.0,698491.5,698491.5,698491.5,698491.5,698491.5,0.23
Relief Inventory,168761.5,0.0,168761.5,168761.5,168761.5,168761.5,168761.5,0.05
Evacuee Inventory,170744.0,53705.43,0.0,157168.72,192536.54,204457.84,252389.65,0.06
Penalty,204079.76,312784.11,0.0,0.0,0.0,369326.75,1202329.19,0.07
Emergency,287658.96,205214.01,0.0,74267.19,338367.15,438175.55,1053645.88,0.09
Relief Purchase,1507734.54,287152.33,494230.0,1511233.28,1625247.52,1661293.25,1687614.97,0.49
Relief Transportation,25978.16,4971.68,8578.35,26028.98,28043.18,28656.48,29112.02,0.01
Evacuee Transportation,41827.12,17927.2,0.0,27745.2,51493.66,56191.56,59465.38,0.01
Relief Dumping,-6166.73,12904.87,-49423.0,-3929.99,0.0,0.0,0.0,-0.0
Total,3099108.81,712500.41,1320638.35,2692058.88,3159958.28,3607376.72,4621109.76,1.0
