s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,698491.5,168761.5,63838.66,0.0,0.0,947697.54,16535.86,7276.63,-30931.1,1871670.59
1,698491.5,168761.5,201163.78,0.0,375071.4,1669470.88,28785.99,43147.45,0.0,3184892.5
2,698491.5,168761.5,214690.04,186101.5,525078.97,1667885.76,28757.5,56035.57,0.0,3545802.34
3,698491.5,168761.5,203772.95,233772.68,397736.46,1674885.86,28883.29,56368.09,0.0,3462672.32
4,698491.5,168761.5,187466.81,0.0,251172.37,1645530.72,28355.8,49558.18,0.0,3029336.87
5,698491.5,168761.5,217077.76,0.0,529625.86,1687614.97,29112.02,53963.79,0.0,3384647.39
6,698491.5,168761.5,191576.05,0.0,318098.08,1625568.67,27999.44,40805.97,0.0,3071301.21
7,698491.5,168761.5,210688.67,0.0,479714.7,1669256.61,28782.13,55488.49,0.0,3311183.6
8,698491.5,168761.5,237432.45,513360.52,776858.2,1687614.97,29112.02,56104.91,0.0,4167736.07
9,698491.5,168761.5,141080.58,0.0,86232.49,1465958.97,25168.23,19960.7,-13382.07,2592271.89
10,698491.5,168761.5,232162.23,256916.69,707345.4,1687614.97,29112.02,56196.55,0.0,3836600.85
11,698491.5,168761.5,153758.15,0.0,156739.38,1394592.67,24125.65,49829.85,0.0,2646298.7
12,698491.5,168761.5,137628.47,0.0,88802.78,1408005.6,24164.82,21849.13,-11273.32,2536430.48
13,698491.5,168761.5,216889.75,170709.83,527565.04,1687614.97,29112.02,55984.51,0.0,3555129.13
14,698491.5,168761.5,238982.63,558455.04,811953.03,1687614.97,29112.02,56513.13,0.0,4249883.81
15,698491.5,168761.5,112272.98,0.0,6282.28,1309596.53,22414.54,14337.38,-19259.79,2312896.91
16,698491.5,168761.5,53849.58,0.0,9032.34,918434.68,15593.87,6608.19,-38817.88,1831953.77
17,698491.5,168761.5,159828.63,0.0,49913.16,1552751.92,26712.64,35261.42,0.0,2691720.77
18,698491.5,168761.5,204184.64,323066.3,417816.05,1660684.71,28652.09,55852.69,0.0,3557509.48
19,698491.5,168761.5,228463.46,501311.86,683272.28,1687614.97,29112.02,55739.53,0.0,4052767.11
20,698491.5,168761.5,207049.18,0.0,444903.47,1664619.0,28698.8,54808.38,0.0,3267331.83
21,698491.5,168761.5,221473.0,627176.35,593030.06,1682981.93,29028.77,55146.02,0.0,4076089.13
22,698491.5,168761.5,210746.21,35002.77,465336.18,1682949.11,29028.18,56405.67,0.0,3346721.11
23,698491.5,168761.5,234864.74,977396.57,783526.01,1687614.97,29112.02,56104.28,0.0,4635871.59
24,698491.5,168761.5,177037.48,33366.01,258890.55,1534196.31,26432.62,58249.71,0.0,2955425.68
25,698491.5,168761.5,250785.25,1056538.85,1049897.74,1687614.97,29112.02,57012.84,0.0,4998214.66
26,698491.5,168761.5,228338.47,432456.46,653061.78,1687614.97,29112.02,55509.0,0.0,3953345.7
27,698491.5,168761.5,214402.5,0.0,538279.51,1687614.97,29112.02,46987.77,-3464.7,3380185.06
28,698491.5,168761.5,168990.91,0.0,137719.56,1564271.43,26919.64,46243.44,0.0,2811397.97
29,698491.5,168761.5,133507.01,0.0,9032.34,1485268.09,25546.68,16767.29,-15843.8,2521530.6
30,698491.5,168761.5,226749.88,295225.93,635648.32,1687614.97,29112.02,55650.23,0.0,3797254.34
