s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,698491.5,168761.5,63838.66,0.0,0.0,947697.54,16456.79,7215.14,-30931.1,1871530.03
1,698491.5,168761.5,201163.78,0.0,375071.4,1669470.88,28780.05,43147.45,0.0,3184886.56
2,698491.5,168761.5,205384.96,186101.5,428656.43,1662798.55,28672.11,55960.99,0.0,3434827.54
3,698491.5,168761.5,192084.32,233772.68,303369.54,1644087.78,28372.99,56613.17,0.0,3325553.47
4,698491.5,168761.5,187466.81,0.0,251172.37,1645530.72,28343.08,49361.37,0.0,3029127.34
5,698491.5,168761.5,217077.76,0.0,529625.86,1687614.97,29112.02,53963.79,0.0,3384647.4
6,698491.5,168761.5,191576.05,0.0,318098.08,1625568.67,27983.39,40505.46,0.0,3070984.65
7,698491.5,168761.5,210688.67,0.0,479714.7,1669256.61,28779.73,55331.79,0.0,3311024.5
8,698491.5,168761.5,211764.42,513360.52,506238.51,1655817.22,28564.62,56720.51,0.0,3839718.81
9,698491.5,168761.5,141080.58,0.0,67138.51,1484466.62,25450.48,19207.59,-12919.37,2591677.39
10,698491.5,168761.5,219316.39,256916.69,568080.87,1674919.91,28907.88,56421.99,0.0,3671816.74
11,698491.5,168761.5,153758.15,0.0,156739.38,1394592.67,23992.85,49512.81,0.0,2645848.86
12,698491.5,168761.5,137628.47,0.0,72913.57,1423406.88,24347.76,20885.31,-10888.28,2535546.71
13,698491.5,168761.5,208354.26,170709.83,437891.22,1684066.93,29055.18,56096.65,0.0,3453427.07
14,698491.5,168761.5,211294.33,558455.04,508800.78,1648778.81,28438.15,56770.41,0.0,3879790.51
15,698491.5,168761.5,112272.98,0.0,2808.57,1313035.22,22472.36,14192.19,-19145.17,2312889.14
16,698491.5,168761.5,53849.58,0.0,4038.01,923378.65,15665.57,6403.03,-38653.08,1831934.76
17,698491.5,168761.5,159828.63,0.0,49913.16,1552751.92,26721.71,34969.64,0.0,2691438.07
18,698491.5,168761.5,191261.99,323066.3,326369.28,1614882.48,27906.63,55893.84,0.0,3406633.51
19,698491.5,168761.5,204406.83,501311.86,439070.33,1643516.98,28361.77,56187.3,0.0,3740108.08
20,698491.5,168761.5,207049.18,0.0,444903.47,1664619.0,28691.27,54656.34,0.0,3267172.27
21,698491.5,168761.5,192375.6,627176.35,368732.7,1587371.67,27435.63,55899.86,0.0,3726244.83
22,698491.5,168761.5,208996.07,35002.77,446151.78,1682949.11,29029.0,56446.84,0.0,3325828.57
23,698491.5,168761.5,192442.48,977396.57,372131.87,1584939.53,27401.2,55480.79,0.0,4077045.44
