s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,79298.68,63412.03,0.0,23807.14,614841.45,22150.8,25592.86,-243.97,7449318.98
1,6620460.0,79298.68,99124.24,844268.6,236721.62,775289.72,27960.65,53327.33,0.0,8736450.83
2,6620460.0,79298.68,96442.75,1032630.33,237639.08,747637.89,26966.49,52625.39,0.0,8893700.6
3,6620460.0,79298.68,26915.46,0.0,43156.04,413587.36,14920.39,6802.1,-18380.28,7186759.76
4,6620460.0,79298.68,108198.36,1890244.79,316798.08,792980.61,28596.43,54214.26,0.0,9890791.2
5,6620460.0,79298.68,41346.7,0.0,70100.74,505848.62,18256.61,9733.24,-15633.25,7329411.33
6,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
7,6620460.0,79298.68,100757.13,1595658.69,259610.9,770737.4,27797.05,52502.26,0.0,9506822.11
8,6620460.0,79298.68,120015.41,2704114.9,492413.07,791733.45,28551.61,55039.0,0.0,10891626.11
9,6620460.0,79298.68,117385.38,2386282.28,434625.54,792980.61,28596.43,54732.83,0.0,10514361.74
10,6620460.0,79298.68,114364.11,2042669.28,384388.52,792980.61,28596.43,54631.97,0.0,10117389.58
11,6620460.0,79298.68,20186.6,0.0,0.0,391251.67,14117.82,3348.75,-18938.57,7109724.95
12,6620460.0,79298.68,111097.62,2350040.82,348743.06,792830.74,28591.04,54566.39,0.0,10385628.36
13,6620460.0,79298.68,101534.25,964460.83,264488.33,774059.06,27916.42,52472.29,0.0,8884689.86
14,6620460.0,79298.68,86121.37,0.0,143994.2,729851.88,26321.74,52261.85,0.0,7738309.72
15,6620460.0,79298.68,105495.44,1016443.69,309167.96,772910.98,27875.16,52609.51,0.0,8984261.42
16,6620460.0,79298.68,96729.05,1524631.69,226813.21,760377.07,27420.44,52538.33,0.0,9388268.46
17,6620460.0,79298.68,100757.13,1482381.52,258530.59,771722.94,27832.47,52584.31,0.0,9393567.63
18,6620460.0,79298.68,99387.21,1161205.34,240357.92,774602.15,27935.63,53006.14,0.0,9056253.07
19,6620460.0,79298.68,92091.23,0.0,180234.71,756489.35,27281.63,52727.45,0.0,7808583.06
20,6620460.0,79298.68,55611.41,0.0,27080.38,531409.46,19147.44,33001.47,0.0,7366008.84
21,6620460.0,79298.68,106401.4,1332735.22,307350.95,783628.23,28260.32,52969.04,0.0,9311103.84
22,6620460.0,79298.68,95894.98,71804.96,211552.2,765958.47,27625.3,54004.96,0.0,7926599.55
23,6620460.0,79298.68,90180.02,0.0,153305.16,761944.3,27479.64,51319.62,0.0,7783987.42
24,6620460.0,79298.68,96965.37,588846.65,215449.17,773107.34,27882.22,53407.71,0.0,8455417.13
25,6620460.0,79298.68,32113.96,0.0,0.0,398726.4,14369.22,13185.64,-7758.68,7150395.21
26,6620460.0,79298.68,97554.63,1019753.04,226730.25,768708.51,27724.14,53263.43,0.0,8893492.68
27,6620460.0,79298.68,101397.01,1427640.41,269967.65,767688.06,27687.06,52443.0,0.0,9346581.86
28,6620460.0,79298.68,100210.21,0.0,249818.97,774199.41,27917.72,51213.89,0.0,7903118.87
29,6620460.0,79298.68,98300.51,23526.16,241179.93,762985.24,27514.05,53940.06,0.0,7907204.62
30,6620460.0,79298.68,86169.08,302705.23,150138.05,724725.84,26129.44,54158.42,0.0,8043784.74
31,6620460.0,79298.68,77649.94,0.0,88002.49,696217.26,25095.58,44999.74,0.0,7631723.68
32,6620460.0,79298.68,99190.29,517409.74,274106.64,741844.98,26753.05,53543.37,0.0,8412606.76
33,6620460.0,79298.68,101718.75,1223448.22,264302.62,776073.47,27988.82,52743.28,0.0,9146033.83
34,6620460.0,79298.68,94513.05,299488.4,224552.23,740279.6,26695.21,53847.98,0.0,8139135.15
35,6620460.0,79298.68,55850.37,0.0,0.0,564477.81,20337.82,23840.94,-597.41,7363668.22
36,6620460.0,79298.68,91990.61,931818.46,206573.38,731456.8,26380.21,52833.0,0.0,8740811.14
37,6620460.0,79298.68,55978.11,0.0,43156.04,607338.33,21917.69,14450.33,-8692.73,7433906.44
38,6620460.0,79298.68,105683.67,898886.18,322529.5,762603.93,27500.54,52964.11,0.0,8869926.6
39,6620460.0,79298.68,101766.78,137402.27,281619.18,760756.35,27433.62,53751.87,0.0,8062488.75
40,6620460.0,79298.68,79385.9,0.0,77152.78,723474.69,26088.45,34683.73,0.0,7640544.22
41,6620460.0,79298.68,69746.64,0.0,66389.98,636900.7,22963.25,36265.76,0.0,7532025.0
42,6620460.0,79298.68,82701.93,0.0,130522.88,707946.95,25527.35,45486.56,0.0,7691944.34
43,6620460.0,79298.68,82363.7,0.0,80675.83,750038.71,27039.91,38384.66,0.0,7678261.49
44,6620460.0,79298.68,89212.7,273620.37,166041.1,740654.14,26712.34,53861.26,0.0,8049860.57
45,6620460.0,79298.68,94012.92,0.0,272653.37,742187.71,26771.03,37462.53,-5079.24,7867766.99
46,6620460.0,79298.68,87182.11,0.0,155976.4,729528.25,26306.97,53269.16,0.0,7752021.57
47,6620460.0,79298.68,89754.5,0.0,154279.97,756799.78,27292.87,53150.06,0.0,7781035.86
48,6620460.0,79298.68,67095.91,0.0,63958.5,612611.6,22079.26,38386.02,0.0,7503889.96
49,6620460.0,79298.68,81594.47,0.0,400531.09,581625.21,20979.87,36478.86,-13107.37,7807860.81
50,6620460.0,79298.68,57753.97,0.0,143386.55,577805.85,20842.57,20832.15,-13107.37,7507272.4
51,6620460.0,79298.68,99594.08,1533273.32,250088.14,767794.3,27691.28,52608.84,0.0,9430808.64
52,6620460.0,79298.68,91492.83,0.0,215026.88,718765.39,25915.5,45092.4,0.0,7796051.66
53,6620460.0,79298.68,99455.24,790930.77,242579.73,773255.58,27887.55,53180.88,0.0,8687048.42
54,6620460.0,79298.68,97690.09,262487.37,230732.68,766411.75,27636.24,53511.86,0.0,8138228.66
55,6620460.0,79298.68,104679.63,1637105.77,309303.6,764629.13,27577.53,51887.21,0.0,9594941.55
56,6620460.0,79298.68,92795.35,44866.42,198523.28,746848.08,26934.55,54149.23,0.0,7863875.6
57,6620460.0,79298.68,99160.07,0.0,256862.8,757272.1,27306.4,52991.73,0.0,7893351.78
58,6620460.0,79298.68,83693.49,0.0,134274.76,714439.91,25759.89,52724.74,0.0,7710651.46
59,6620460.0,79298.68,105338.15,981214.79,305710.79,774492.0,27931.98,52544.87,0.0,8946991.27
60,6620460.0,79298.68,100665.55,616828.74,257132.57,772082.49,27845.38,52959.95,0.0,8527273.36
61,6620460.0,79298.68,23034.26,0.0,0.0,392292.44,14176.31,3702.45,-16194.98,7116769.15
62,6620460.0,79298.68,100279.59,527524.91,257453.39,767930.23,27696.17,53178.29,0.0,8433821.25
63,6620460.0,79298.68,86437.83,164647.07,146953.31,730318.74,26330.67,54398.82,0.0,7908845.11
64,6620460.0,79298.68,48171.79,0.0,0.0,483133.55,17407.88,24457.49,-141.57,7272787.82
65,6620460.0,79298.68,97145.34,1095105.56,223811.97,767277.82,27672.45,53196.22,0.0,8963968.03
66,6620460.0,79298.68,89669.49,875687.64,165924.74,745328.19,26877.72,53523.02,0.0,8656769.47
67,6620460.0,79298.68,20186.6,0.0,0.0,391251.67,14117.82,3348.75,-18938.57,7109724.95
68,6620460.0,79298.68,80026.08,0.0,56365.27,748840.4,26994.87,35632.31,0.0,7647617.62
69,6620460.0,79298.68,72459.77,0.0,72731.84,658246.49,23724.6,41193.69,0.0,7568115.07
70,6620460.0,79298.68,112205.44,1861882.34,361943.8,791865.08,28556.34,54106.0,0.0,9910317.68
71,6620460.0,79298.68,120951.5,3638454.44,506369.66,792476.72,28578.32,54311.93,0.0,11840901.24
72,6620460.0,79298.68,104485.64,0.0,281337.35,790590.23,28510.52,45783.82,-238.99,7950227.25
73,6620460.0,79298.68,95839.07,58439.2,215941.84,761394.85,27456.27,53985.65,0.0,7912815.55
74,6620460.0,79298.68,85299.85,0.0,131901.27,732668.72,26418.39,49121.75,0.0,7725168.64
75,6620460.0,79298.68,86245.13,209329.18,161144.53,715445.47,25797.69,53795.67,0.0,7951516.34
76,6620460.0,79298.68,97284.0,1044319.93,229869.11,763138.66,27518.63,52919.02,0.0,8914808.02
77,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
78,6620460.0,79298.68,13346.1,0.0,0.0,336527.72,12151.15,1519.02,-20306.67,7042996.01
79,6620460.0,79298.68,109498.94,1270593.68,357170.16,769154.99,27736.64,52502.49,0.0,9286415.58
80,6620460.0,79298.68,59439.44,0.0,23807.14,650657.05,23470.75,14388.56,-7798.13,7463723.49
81,6620460.0,79298.68,97653.74,1191988.56,242370.62,755431.34,27246.57,52572.22,0.0,9067021.73
82,6620460.0,79298.68,89475.16,0.0,183783.77,727090.9,26219.1,38945.2,0.0,7765272.8
83,6620460.0,79298.68,20186.6,0.0,0.0,391251.67,14117.82,3348.75,-18938.57,7109724.95
84,6620460.0,79298.68,86632.7,0.0,157910.43,722269.83,26041.23,54180.19,0.0,7746793.06
85,6620460.0,79298.68,98002.68,109414.33,233026.31,767445.26,27675.87,53728.38,0.0,7989051.52
86,6620460.0,79298.68,104020.39,1867954.32,285746.56,779528.31,28108.14,53962.92,0.0,9819079.32
87,6620460.0,79298.68,113901.04,2921190.11,379308.89,792980.61,28596.43,54763.01,0.0,10990498.76
88,6620460.0,79298.68,85316.49,0.0,146014.32,719960.16,25947.73,44516.21,0.0,7721513.58
89,6620460.0,79298.68,97945.44,898576.21,237011.9,763236.96,27527.5,52984.41,0.0,8777041.1
90,6620460.0,79298.68,20019.16,0.0,0.0,389912.14,14069.68,3300.16,-18972.06,7108087.76
91,6620460.0,79298.68,77394.96,0.0,129482.06,655826.77,23642.27,52405.79,0.0,7638510.53
92,6620460.0,79298.68,107701.51,4025875.95,314823.73,789813.23,28482.6,54539.35,0.0,12020995.05
93,6620460.0,79298.68,84606.07,0.0,144266.96,714450.1,25763.12,52807.98,0.0,7721652.91
94,6620460.0,79298.68,77655.03,0.0,78512.66,707498.21,25513.29,28482.54,-257.28,7617163.12
95,6620460.0,79298.68,101918.13,414298.53,261367.33,780745.08,28156.71,53275.38,0.0,8339519.84
96,6620460.0,79298.68,97943.93,1020179.05,237240.94,763012.91,27513.99,53072.53,0.0,8898722.02
97,6620460.0,79298.68,95451.79,0.0,218152.22,755503.88,27244.4,50190.43,0.0,7846301.4
98,6620460.0,79298.68,94374.34,686316.38,202664.54,758860.02,27365.92,53242.81,0.0,8522582.69
99,6620460.0,79298.68,99023.22,909057.08,248726.58,763327.79,27530.36,52787.81,0.0,8800211.52
100,6620460.0,79298.68,88567.43,216041.09,154373.01,744845.92,26859.98,54038.0,0.0,7984484.11
