s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,791101.5,84347.55,31906.39,0.0,259706.51,468352.76,16645.32,5485.19,-24169.74,1633375.48
1,791101.5,84347.55,100642.01,0.0,743481.63,933171.88,33009.12,46865.34,-24169.74,2708449.29
2,791101.5,84347.55,108277.69,0.0,848238.2,921202.61,32368.73,64210.84,-24169.74,2825577.37
3,791101.5,84347.55,103044.57,0.0,832391.34,884246.99,31211.5,64866.93,-24169.74,2767040.62
4,791101.5,84347.55,93684.32,0.0,751851.59,855959.26,30218.18,54561.87,-24169.74,2637554.52
5,791101.5,84347.55,108530.39,0.0,815681.07,950723.88,33328.0,58269.49,-24169.74,2817812.13
6,791101.5,84347.55,95809.1,0.0,722644.84,903851.52,31950.06,44542.15,-24169.74,2650076.96
7,791101.5,84347.55,105330.06,0.0,807659.86,923524.44,32412.58,60387.29,-24169.74,2780593.53
8,791101.5,84347.55,121281.17,0.0,939350.85,980797.3,34269.78,66355.13,-24169.74,2993333.54
9,791101.5,84347.55,70542.1,0.0,517628.77,760321.48,26961.09,19475.17,-24169.74,2246207.92
10,791101.5,84347.55,117328.75,0.0,909729.28,962161.06,33600.03,62821.05,-24169.74,2936919.48
11,791101.5,84347.55,76877.78,0.0,735507.77,701927.37,24802.53,55088.62,-24169.74,2445483.37
12,791101.5,84347.55,68835.88,0.0,496176.86,732569.67,26058.11,28579.91,-24169.74,2203499.72
13,791101.5,84347.55,109268.95,0.0,839758.82,940221.25,32966.08,63711.87,-24169.74,2837206.28
14,791101.5,84347.55,122254.9,0.0,951133.58,980842.61,34271.41,66863.66,-24169.74,3006645.46
15,791101.5,84347.55,56167.22,0.0,424820.56,651928.66,23256.91,13349.79,-24169.74,2020802.44
16,791101.5,84347.55,26891.43,0.0,151115.16,456828.85,16222.79,3258.31,-24169.74,1505595.84
17,791101.5,84347.55,79932.87,0.0,665844.91,771078.87,27278.0,44313.14,-24169.74,2439727.09
18,791101.5,84347.55,103729.08,0.0,849497.85,877629.35,30968.66,66964.78,-24169.74,2780069.03
19,791101.5,84347.55,116730.98,0.0,917528.92,954901.06,33339.12,67235.46,-24169.74,2941014.84
20,791101.5,84347.55,103542.02,0.0,788580.5,921029.55,32549.76,59437.26,-24169.74,2756418.4
21,791101.5,84347.55,113837.49,0.0,914204.96,931986.57,32515.58,69669.16,-24169.74,2913493.08
22,791101.5,84347.55,105569.42,0.0,833078.26,904137.28,31859.73,62632.8,-24169.74,2788556.81
23,791101.5,84347.55,122852.5,285150.09,977744.95,972600.44,33975.2,72781.16,-24169.74,3316383.63
24,791101.5,84347.55,88680.86,0.0,791120.32,773497.79,27251.64,63186.82,-24169.74,2595016.74
25,791101.5,84347.55,132330.5,522650.51,1051980.26,1007058.96,34934.81,71088.41,-24169.74,3671322.76
26,791101.5,84347.55,116286.77,0.0,907246.9,958195.87,33457.53,65856.68,-24169.74,2932323.06
27,791101.5,84347.55,107256.54,0.0,803611.76,954624.41,33329.18,44444.55,-24169.74,2794545.75
28,791101.5,84347.55,84495.9,0.0,725891.05,786989.11,27777.71,51798.95,-24169.74,2528232.04
29,791101.5,84347.55,66758.33,0.0,469393.91,740528.68,26296.61,16373.11,-24169.74,2170629.95
30,791101.5,84347.55,114858.23,0.0,879060.89,966356.06,33750.79,64769.28,-24169.74,2910074.56
31,791101.5,84347.55,84599.68,0.0,592878.46,873189.77,30885.38,23594.01,-24169.74,2456426.61
32,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
33,791101.5,84347.55,92531.03,0.0,709619.14,882953.84,31168.15,40068.99,-24169.74,2607620.46
34,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
35,791101.5,84347.55,116766.32,0.0,906011.27,963428.12,33645.56,65399.63,-24169.74,2936530.2
36,791101.5,84347.55,46415.85,0.0,375471.58,572059.11,20379.39,10961.55,-24169.74,1876566.78
37,791101.5,84347.55,62907.24,0.0,522205.81,667143.83,23611.91,28267.01,-24169.74,2155415.1
38,791101.5,84347.55,106752.27,0.0,791921.96,950442.2,33477.88,60397.82,-24169.74,2794271.44
39,791101.5,84347.55,78747.22,0.0,482270.12,857188.24,30647.52,16608.6,-24169.74,2316741.01
40,791101.5,84347.55,99582.64,0.0,792002.45,878313.95,30973.23,59644.35,-24169.74,2711795.93
41,791101.5,84347.55,96456.51,0.0,768864.92,868160.34,30646.7,56567.04,-24169.74,2671974.81
42,791101.5,84347.55,83915.44,0.0,621799.96,838518.71,29767.05,35053.77,-24169.74,2460334.24
43,791101.5,84347.55,89110.49,0.0,532203.04,927423.7,32321.23,21277.74,-24169.74,2453615.5
44,791101.5,84347.55,120684.0,0.0,960997.55,954126.02,33311.23,66023.04,-24169.74,2986421.14
45,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
46,791101.5,84347.55,33952.26,0.0,317792.21,468045.77,16620.93,7483.89,-24169.74,1695174.37
47,791101.5,84347.55,111850.35,0.0,846242.77,963044.33,33663.11,63660.95,-24169.74,2869740.81
48,791101.5,84347.55,59511.71,0.0,482396.98,662588.58,23458.18,17620.71,-24169.74,2096855.46
49,791101.5,84347.55,46962.99,0.0,249768.31,622272.16,22171.18,8444.31,-24169.74,1800898.27
50,791101.5,84347.55,58943.43,0.0,498414.8,620810.58,22080.01,35610.78,-24169.74,2087138.91
51,791101.5,84347.55,90883.14,0.0,669029.45,875119.87,31089.84,46472.61,-24169.74,2563874.21
52,791101.5,84347.55,92071.41,0.0,714776.34,871640.95,30829.11,48690.99,-24169.74,2609288.1
53,791101.5,84347.55,78566.83,0.0,561420.49,825340.39,29302.63,21355.76,-24169.74,2367265.41
54,791101.5,84347.55,119554.85,0.0,942705.9,961037.3,33559.64,66788.5,-24169.74,2974925.5
55,791101.5,84347.55,120122.02,0.0,939376.85,973328.24,34001.35,69760.44,-24169.74,2987868.22
56,791101.5,84347.55,118997.52,0.0,948071.97,955249.59,33351.64,70450.53,-24169.74,2977400.57
