s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,96074.41,63412.03,0.0,0.0,684865.33,21532.93,24387.23,-5074.5,1656296.43
1,771099.0,96074.41,101234.91,0.0,77222.09,947583.36,30222.36,50560.94,0.0,2073997.06
2,771099.0,96074.41,99024.33,0.0,83882.07,919891.86,29354.15,52496.31,0.0,2051822.12
3,771099.0,96074.41,26915.46,0.0,0.0,497008.84,15707.19,6935.85,-22785.42,1390955.33
4,771099.0,96074.41,112935.22,0.0,206850.67,955867.72,30506.54,59844.07,0.0,2233177.62
5,771099.0,96074.41,41346.7,0.0,0.0,610583.41,19251.33,10651.34,-19711.64,1529294.55
6,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
7,771099.0,96074.41,104746.28,0.0,107934.58,956938.65,30547.1,57720.3,0.0,2125060.31
8,771099.0,96074.41,127670.4,165166.49,384078.07,954595.91,30465.22,62653.44,0.0,2591802.93
9,771099.0,96074.41,124136.0,0.0,334606.36,960727.56,30680.12,61972.88,0.0,2379296.32
10,771099.0,96074.41,119888.71,0.0,283967.62,960725.08,30680.03,60093.44,0.0,2322528.29
11,771099.0,96074.41,20186.6,0.0,0.0,443177.92,14086.57,5156.2,-24131.19,1325649.5
12,771099.0,96074.41,117180.01,118278.19,251687.16,960727.56,30680.12,61231.58,0.0,2406958.02
13,771099.0,96074.41,103945.4,0.0,120111.57,938717.13,29943.15,51650.2,0.0,2111540.86
14,771099.0,96074.41,86121.37,0.0,33790.04,832874.18,26205.28,41302.89,0.0,1887467.17
15,771099.0,96074.41,108036.55,0.0,142647.83,960727.56,30680.12,52235.65,0.0,2161501.12
16,771099.0,96074.41,100540.63,0.0,124809.87,900729.03,28835.15,56503.23,0.0,2078591.32
17,771099.0,96074.41,104463.08,0.0,104557.99,956938.65,30547.1,56603.2,0.0,2120283.42
18,771099.0,96074.41,102290.22,0.0,90350.59,947125.71,30222.18,53472.33,0.0,2090634.45
19,771099.0,96074.41,92091.23,0.0,35166.77,891418.18,28261.0,41518.31,0.0,1955628.9
20,771099.0,96074.41,55611.41,0.0,0.0,583335.7,18569.2,27728.47,-2722.16,1549696.04
21,771099.0,96074.41,109733.24,0.0,179414.89,946858.16,30230.8,54878.01,0.0,2188288.52
