cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,140312.98,0.0,140312.98,140312.98,140312.98,140312.98,140312.98,0.05
Evacuee Inventory,92898.56,30463.35,0.0,81723.43,99474.9,114688.71,126900.98,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,21931.88,50355.81,0.0,0.0,0.0,0.0,165790.99,0.01
Relief Purchase,1015414.64,210925.33,365457.93,942857.48,1050627.82,1159852.61,1265946.1,0.36
Relief Transportation,251328.02,43900.16,89077.44,245420.12,263353.4,274036.59,293016.74,0.09
Evacuee Transportation,478111.24,191200.24,0.0,333957.5,519825.78,631523.27,716850.7,0.17
Relief Dumping,-8853.48,9487.85,-36545.79,-14671.42,-5458.63,-1296.56,0.0,-0.0
Total,2841895.84,502542.75,1409054.55,2620461.85,2919055.74,3169373.96,3456665.04,1.0
