cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,,850752.0,850752.0,850752.0,850752.0,850752.0,0.65
Relief Inventory,67587.58,,67587.58,67587.58,67587.58,67587.58,67587.58,0.05
Evacuee Inventory,32058.91,,32058.91,32058.91,32058.91,32058.91,32058.91,0.02
Penalty,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,341668.0,,341668.0,341668.0,341668.0,341668.0,341668.0,0.26
Relief Transportation,10008.95,,10008.95,10008.95,10008.95,10008.95,10008.95,0.01
Evacuee Transportation,13987.14,,13987.14,13987.14,13987.14,13987.14,13987.14,0.01
Relief Dumping,-2107.89,,-2107.89,-2107.89,-2107.89,-2107.89,-2107.89,-0.0
Total,1313954.7,,1313954.7,1313954.7,1313954.7,1313954.7,1313954.7,1.0
