cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,140064.61,0.0,140064.61,140064.61,140064.61,140064.61,140064.61,0.05
Evacuee Inventory,90068.1,33151.92,0.0,77881.74,99540.8,113581.11,143326.66,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,17961.17,66842.12,0.0,0.0,0.0,0.0,727518.05,0.01
Relief Purchase,989007.87,231220.89,365458.72,895532.96,1049783.33,1152521.41,1366041.71,0.35
Relief Transportation,265817.02,60094.64,89071.31,251343.64,288640.16,305341.46,329093.65,0.09
Evacuee Transportation,479805.75,202323.3,0.0,354613.89,541233.36,638939.83,758495.47,0.17
Relief Dumping,-9005.14,10208.69,-36545.87,-13094.1,-5113.81,-1475.6,-0.1,-0.0
Total,2824471.39,554468.21,1408800.77,2569770.75,2957607.07,3195566.14,4312419.51,1.0
