cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.11
Relief Inventory,110946.48,0.0,110946.48,110946.48,110946.48,110946.48,110946.48,0.01
Evacuee Inventory,59735.55,43500.54,28976.02,44355.78,59735.55,75115.32,90495.08,0.01
Penalty,5432459.52,3000427.57,3310836.84,4371648.18,5432459.52,6493270.86,7554082.2,0.69
Emergency,664488.94,494410.61,314887.84,489688.39,664488.94,839289.48,1014090.03,0.08
Relief Purchase,734282.58,295173.08,525563.69,629923.14,734282.58,838642.02,943001.47,0.09
Relief Transportation,19441.77,7091.29,14427.47,16934.62,19441.77,21948.92,24456.07,0.0
Evacuee Transportation,30067.76,24882.64,12473.07,21270.41,30067.76,38865.1,47662.44,0.0
Relief Dumping,-15.0,0.0,-15.0,-15.0,-15.0,-15.0,-15.0,-0.0
Total,7902159.58,2135369.39,6392225.41,7147192.5,7902159.58,8657126.67,9412093.76,1.0
