cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,,850752.0,850752.0,850752.0,850752.0,850752.0,0.33
Relief Inventory,110946.48,,110946.48,110946.48,110946.48,110946.48,110946.48,0.04
Evacuee Inventory,63636.96,,63636.96,63636.96,63636.96,63636.96,63636.96,0.02
Penalty,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,773564.68,,773564.68,773564.68,773564.68,773564.68,773564.68,0.3
Relief Purchase,721507.84,,721507.84,721507.84,721507.84,721507.84,721507.84,0.28
Relief Transportation,20843.88,,20843.88,20843.88,20843.88,20843.88,20843.88,0.01
Evacuee Transportation,46908.17,,46908.17,46908.17,46908.17,46908.17,46908.17,0.02
Relief Dumping,-15.0,,-15.0,-15.0,-15.0,-15.0,-15.0,-0.0
Total,2588145.01,,2588145.01,2588145.01,2588145.01,2588145.01,2588145.01,1.0
