cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,140312.98,0.0,140312.98,140312.98,140312.98,140312.98,140312.98,0.05
Evacuee Inventory,92898.56,30463.35,0.0,81723.43,99474.9,114688.71,126900.98,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,21931.88,50355.81,0.0,0.0,0.0,0.0,165790.99,0.01
Relief Purchase,1015414.64,210925.33,365457.93,942857.48,1050627.82,1159852.61,1265946.1,0.35
Relief Transportation,269577.04,52084.17,89077.44,255541.96,284727.91,302600.89,315934.48,0.09
Evacuee Transportation,482250.44,195172.4,0.0,330891.79,531978.79,639600.06,726842.46,0.17
Relief Dumping,-8853.48,9487.85,-36545.79,-14671.42,-5458.63,-1296.56,0.0,-0.0
Total,2864284.05,516330.36,1409054.55,2620742.84,2957538.72,3208643.46,3493258.14,1.0
