cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.24
Relief Inventory,106293.86,15310.24,48329.4,99785.5,111712.0,117368.67,127336.05,0.04
Evacuee Inventory,88438.25,31641.52,0.0,77881.74,99540.8,111015.67,129050.33,0.03
Penalty,343974.88,555898.08,0.0,0.0,0.0,558887.4,2242920.93,0.12
Emergency,39590.3,99716.52,0.0,0.0,489.73,14737.92,692857.47,0.01
Relief Purchase,919459.44,266003.81,114223.24,824581.15,1011407.98,1108490.53,1261228.83,0.31
Relief Transportation,182141.8,47297.87,25689.91,170036.01,199050.06,213475.56,246155.49,0.06
Evacuee Transportation,543010.66,196708.4,0.0,466618.24,631095.71,687488.32,714833.16,0.19
Relief Dumping,-3825.78,5688.72,-33799.0,-4597.62,-1575.2,0.0,0.0,-0.0
Total,2928862.4,1002780.45,894391.76,2359951.27,2788422.68,3577912.87,5727342.02,1.0
