s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,140312.98,89536.12,0.0,0.0,959155.7,242513.69,497005.97,-6379.45,2772897.02
1,850752.0,140312.98,88044.16,0.0,0.0,971726.14,262653.6,419632.03,-9128.45,2723992.46
2,850752.0,140312.98,125599.57,0.0,108884.7,1245541.38,284267.18,701307.23,0.0,3456665.04
3,850752.0,140312.98,83854.93,0.0,0.0,969366.61,265342.96,354639.25,-13081.73,2651186.99
4,850752.0,140312.98,75328.94,0.0,0.0,893962.8,246388.93,335608.12,-14067.34,2528286.42
5,850752.0,140312.98,62872.72,0.0,0.0,797934.58,215440.77,293870.48,-16920.73,2344262.8
6,850752.0,140312.98,105426.97,0.0,0.0,1101572.82,274337.3,536260.59,-4730.31,3003932.36
7,850752.0,140312.98,116600.48,0.0,0.0,1170693.02,272354.71,656607.97,-468.82,3206852.34
8,850752.0,140312.98,126900.98,0.0,31909.5,1265946.1,293016.74,678935.27,0.0,3387773.58
9,850752.0,140312.98,55202.81,0.0,0.0,763812.97,206545.99,230038.41,-21178.49,2225486.68
10,850752.0,140312.98,110035.28,0.0,0.0,1150937.66,280540.58,548224.55,-5058.49,3075744.56
11,850752.0,140312.98,119601.69,0.0,165790.99,1180098.83,264667.73,716850.7,0.0,3438074.92
12,850752.0,140312.98,0.0,0.0,0.0,365457.93,89077.44,0.0,-36545.79,1409054.55
13,850752.0,140312.98,107692.93,0.0,0.0,1108929.32,264053.2,580751.69,-3200.0,3049292.12
14,850752.0,140312.98,96113.19,0.0,0.0,1019719.58,260815.05,503390.96,-5858.77,2865244.99
15,850752.0,140312.98,102836.61,0.0,0.0,1070749.57,261054.09,551399.59,-4238.34,2972866.5
16,850752.0,140312.98,84893.8,0.0,0.0,1030506.07,255092.39,329005.63,-18156.81,2672406.07
17,850752.0,140312.98,69902.42,0.0,0.0,863860.82,237173.77,299231.37,-16483.67,2444749.69
18,850752.0,140312.98,123476.06,0.0,132052.43,1222081.8,277287.96,706303.31,0.0,3452266.54
19,850752.0,140312.98,114051.45,0.0,0.0,1156239.14,273936.36,623161.71,-1572.47,3156881.16
