cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,,850752.0,850752.0,850752.0,850752.0,850752.0,0.47
Relief Inventory,110946.48,,110946.48,110946.48,110946.48,110946.48,110946.48,0.06
Evacuee Inventory,63636.96,,63636.96,63636.96,63636.96,63636.96,63636.96,0.04
Penalty,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,721507.84,,721507.84,721507.84,721507.84,721507.84,721507.84,0.4
Relief Transportation,20360.85,,20360.85,20360.85,20360.85,20360.85,20360.85,0.01
Evacuee Transportation,34890.0,,34890.0,34890.0,34890.0,34890.0,34890.0,0.02
Relief Dumping,-8513.83,,-8513.83,-8513.83,-8513.83,-8513.83,-8513.83,-0.0
Total,1793580.29,,1793580.29,1793580.29,1793580.29,1793580.29,1793580.29,1.0
