cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.33
Relief Inventory,82807.15,22920.46,24311.59,67630.5,85216.74,101755.76,125397.38,0.04
Evacuee Inventory,63252.68,29606.98,0.0,42124.6,65812.07,87739.24,120559.49,0.03
Penalty,58947.41,203021.72,0.0,0.0,0.0,0.0,1704182.71,0.03
Emergency,17602.22,81817.03,0.0,0.0,0.0,0.0,902233.03,0.01
Relief Purchase,662887.05,280886.75,57111.62,454639.86,690490.04,892846.15,1205025.85,0.31
Relief Transportation,145302.23,51457.81,13813.0,113697.23,155040.43,187730.04,224616.49,0.07
Evacuee Transportation,428108.85,199301.86,0.0,283371.08,449385.28,601360.7,716626.57,0.2
Relief Dumping,-3200.81,3404.02,-29753.93,-4759.51,-2689.15,0.0,0.0,-0.0
Total,2165485.78,684506.44,799304.04,1702447.85,2176054.9,2603725.07,4784911.02,1.0
