s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,140064.61,89536.12,0.0,0.0,959156.49,270772.12,518163.22,-6379.53,2822065.04
1,850752.0,140064.61,88044.16,0.0,0.0,971726.92,274669.0,426836.15,-9128.53,2742964.32
2,850752.0,140064.61,125599.57,0.0,108887.2,1245542.16,315086.45,710396.33,-0.1,3496328.21
3,850752.0,140064.61,83854.93,0.0,0.0,969367.39,273946.67,346452.54,-13081.81,2651356.33
4,850752.0,140064.61,75328.94,0.0,0.0,893963.58,250863.21,331417.19,-14067.42,2528322.12
5,850752.0,140064.61,62872.72,0.0,0.0,797935.37,221465.96,288228.85,-16920.81,2344398.7
6,850752.0,140064.61,105426.97,0.0,0.0,1101573.61,299392.5,545572.75,-4730.39,3038052.05
7,850752.0,140064.61,116600.48,0.0,0.0,1170693.8,306160.81,664624.06,-468.9,3248426.87
8,850752.0,140064.61,126900.98,0.0,31912.0,1265946.89,319669.47,683620.65,-0.1,3418866.5
9,850752.0,140064.61,55202.81,0.0,0.0,763813.76,211020.27,225847.49,-21178.56,2225522.37
10,850752.0,140064.61,110035.28,0.0,0.0,1150938.45,290545.71,542854.83,-5058.57,3080132.31
11,850752.0,140064.61,119601.69,0.0,165793.49,1180099.61,307371.9,727960.09,-0.1,3491643.29
12,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
13,850752.0,140064.61,107692.93,0.0,0.0,1108930.11,301021.23,585456.17,-3200.08,3090716.97
14,850752.0,140064.61,96113.19,0.0,0.0,1019720.37,284274.39,514778.94,-5858.85,2899844.65
15,850752.0,140064.61,102836.61,0.0,0.0,1070750.36,293835.35,559529.72,-4238.42,3013530.23
16,850752.0,140064.61,84893.8,0.0,0.0,1030506.86,262497.21,323019.39,-18156.88,2673576.99
17,850752.0,140064.61,69902.42,0.0,0.0,863861.61,241648.05,295040.45,-16483.75,2444785.39
18,850752.0,140064.61,123476.06,0.0,132054.93,1222082.58,314224.92,712123.1,-0.1,3494778.1
19,850752.0,140064.61,114051.45,0.0,0.0,1156239.92,306718.67,632870.16,-1572.55,3199124.26
20,850752.0,140064.61,107530.63,0.0,0.0,1104752.94,299975.06,599636.36,-2944.67,3099766.93
21,850752.0,140064.61,127378.77,0.0,195893.52,1254980.4,316765.13,731634.9,-0.1,3617469.22
22,850752.0,140064.61,110193.11,0.0,0.0,1129897.46,301547.61,605116.65,-2796.64,3134774.79
23,850752.0,140064.61,104609.31,0.0,0.0,1120402.74,303012.17,480255.53,-7430.96,2991665.41
24,850752.0,140064.61,45598.11,0.0,0.0,660375.93,179354.71,235895.67,-20439.48,2091601.55
25,850752.0,140064.61,106804.53,0.0,0.0,1096189.31,299926.17,600864.85,-2814.4,3091787.06
