cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.44
Relief Inventory,94855.42,20442.49,80400.4,87627.91,94855.42,102082.94,109310.45,0.05
Evacuee Inventory,82590.73,26804.67,63636.96,73113.84,82590.73,92067.61,101544.49,0.04
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,3187.78,3970.48,380.23,1784.0,3187.78,4591.55,5995.33,0.0
Relief Purchase,826047.44,272612.04,633281.62,729664.53,826047.44,922430.36,1018813.27,0.43
Relief Transportation,21723.34,5601.62,17762.4,19742.87,21723.34,23703.82,25684.29,0.01
Evacuee Transportation,47519.23,15991.5,36211.53,41865.38,47519.23,53173.08,58826.93,0.02
Relief Dumping,-178.21,252.03,-356.42,-267.32,-178.21,-89.1,-0.0,-0.0
Total,1926497.74,337229.82,1688040.24,1807268.99,1926497.74,2045726.48,2164955.23,1.0
