cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.3
Relief Inventory,123426.95,0.0,123426.95,123426.95,123426.95,123426.95,123426.95,0.05
Evacuee Inventory,64179.15,33049.38,0.0,39313.66,66648.82,91278.66,129695.23,0.03
Penalty,141923.01,407789.5,0.0,0.0,0.0,0.0,3079953.64,0.06
Emergency,13082.0,80938.41,0.0,0.0,0.0,0.0,1071880.68,0.01
Relief Purchase,755918.44,234005.12,338580.71,571420.25,761000.08,947563.76,1225118.38,0.31
Relief Transportation,175223.32,50558.3,70794.79,138351.18,187375.44,217018.41,247564.02,0.07
Evacuee Transportation,432395.08,230118.5,0.0,247089.59,455637.01,660413.48,732952.26,0.18
Relief Dumping,-11497.86,10384.64,-33858.07,-18772.99,-9255.19,-2005.53,-63.39,-0.0
Total,2404429.11,853995.79,1208723.39,1831407.91,2304128.55,2729186.25,6870602.53,1.0
