s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,93512.21,71255.88,0.0,0.0,742239.48,155252.64,428096.21,-2968.06,2197167.36
1,709779.0,48593.42,23344.11,0.0,0.0,280526.5,77613.83,189117.94,-4708.54,1324266.25
2,709779.0,78129.15,56179.77,0.0,0.0,561797.71,134814.81,367111.69,0.0,1907812.12
3,709779.0,33048.07,0.0,0.0,0.0,73907.79,19989.55,0.0,-7390.78,829333.63
4,709779.0,47168.15,28643.13,0.0,0.0,286431.26,85573.76,268295.78,0.0,1425891.07
5,709779.0,95775.1,81562.38,0.0,0.0,837073.14,175850.42,601360.7,-2144.93,2499255.81
6,709779.0,109645.32,93696.71,0.0,2613.59,936716.12,192478.06,593170.71,-0.0,2638099.5
7,709779.0,112161.71,104435.4,347827.69,0.0,1044354.01,206618.89,688344.77,0.0,3213521.47
8,709779.0,58105.76,32422.12,0.0,0.0,366873.63,103417.71,229906.45,-4265.25,1496239.42
9,709779.0,48361.65,15824.21,0.0,0.0,255258.25,71015.9,97830.36,-9701.61,1188367.76
10,709779.0,118173.94,113954.73,29720.12,5926.72,1138978.25,215154.62,694755.15,0.0,3026442.53
11,709779.0,34090.3,6775.87,0.0,0.0,121142.28,23099.43,26285.41,-5338.36,915833.93
12,709779.0,93820.88,80071.14,0.0,0.0,822561.18,178344.03,596674.09,-2184.98,2479065.34
13,709779.0,90313.52,74439.98,0.0,990.46,770969.3,171267.56,487659.18,-2666.46,2302752.54
14,709779.0,112310.7,107674.31,291227.09,337.25,1076710.71,211824.33,688114.47,0.0,3197977.86
15,709779.0,99124.19,83619.09,0.0,0.0,859359.73,189052.03,520164.34,-2316.88,2458781.5
16,709779.0,100380.87,88643.6,0.0,1541.39,886358.63,187371.66,626138.56,-7.06,2600206.65
17,709779.0,101747.02,91023.0,225932.21,1712.13,910065.59,182481.81,688380.62,0.0,2911121.38
18,709779.0,71389.09,40697.63,0.0,0.0,486571.72,109191.95,217760.13,-7959.54,1627429.96
19,709779.0,68790.7,54796.11,0.0,2.4,547960.82,126474.93,581961.3,0.0,2089765.25
20,709779.0,92546.28,66808.58,0.0,0.0,727300.54,161178.27,361777.21,-5921.47,2113468.41
21,709779.0,64087.22,44819.25,0.0,461103.05,403920.59,98091.52,352921.01,0.0,2134721.64
22,709779.0,94035.64,87387.08,155354.82,855.56,873788.7,190939.61,694198.39,0.0,2806338.81
23,709779.0,113174.28,106834.6,45249.81,306.08,1068316.62,206764.31,690990.74,0.0,2941415.44
24,709779.0,80281.36,59325.25,0.0,0.0,654904.83,154518.51,377678.14,-6165.23,2030321.87
25,709779.0,49708.7,20646.62,0.0,0.0,297786.43,79442.97,118707.82,-9132.03,1266939.51
26,709779.0,93804.29,80071.14,0.0,0.0,822561.18,180749.57,596674.09,-2184.98,2481454.29
27,709779.0,98009.1,78936.98,0.0,0.0,815050.57,171729.49,503641.7,-2568.07,2374578.78
28,709779.0,72771.6,42267.77,0.0,0.0,499494.64,129596.58,222544.8,-7681.69,1668772.7
29,709779.0,78017.09,62566.02,0.0,0.0,625660.25,146912.5,496622.52,-0.0,2119557.38
30,709779.0,62077.1,36864.85,0.0,21390.12,366594.77,86330.68,274299.43,0.0,1557335.95
31,709779.0,98657.83,81505.06,0.0,0.0,815050.57,171729.49,567494.45,-0.0,2444216.4
32,709779.0,75796.82,56394.29,0.0,0.0,595841.54,140779.49,412446.01,-3189.86,1987847.29
33,709779.0,59311.28,32804.58,0.0,0.0,372719.94,96111.68,219135.1,-4467.41,1485394.17
34,709779.0,86655.88,59554.13,0.0,0.0,664358.17,145506.88,309465.37,-6881.69,1968437.74
35,709779.0,84235.69,64398.27,0.0,0.0,703370.39,160227.26,396074.79,-5938.76,2112146.64
36,709779.0,86203.19,67872.77,0.0,0.0,707448.13,161687.06,451629.05,-2872.04,2181747.15
37,709779.0,85627.57,70683.89,0.0,0.0,732829.72,161258.12,547937.62,-2599.09,2305516.83
38,709779.0,77279.18,51382.41,0.0,0.0,550875.68,138738.96,301443.24,-3705.16,1825793.31
39,709779.0,106251.77,95618.19,0.0,0.0,956181.88,190519.76,677444.94,0.0,2735795.53
40,709779.0,112161.71,102135.68,0.0,0.0,1044354.01,206618.89,630988.77,-2299.72,2803738.34
41,709779.0,90369.78,78005.18,0.0,0.0,780051.8,171044.51,641972.95,0.0,2471223.22
42,709779.0,74826.52,59213.11,0.0,370665.02,556542.42,133271.07,470921.88,0.0,2375219.02
43,709779.0,101819.02,89837.67,0.0,0.0,917933.58,191242.09,623714.82,-1955.69,2632370.49
44,709779.0,68229.5,38506.14,0.0,0.0,427942.04,102764.7,180493.38,-4288.06,1523426.7
45,709779.0,118173.94,114636.36,880048.07,5926.72,1145794.51,217188.72,686822.5,0.0,3878369.82
46,709779.0,117451.27,108471.79,532227.68,0.0,1084717.93,194876.72,714331.26,0.0,3461855.66
47,709779.0,90381.23,70012.19,0.0,0.0,727755.52,160401.46,475407.5,-2763.36,2230973.53
48,709779.0,114285.79,106958.32,0.0,0.0,1086626.41,210836.73,655778.23,-1704.32,2882560.16
49,709779.0,93246.22,77392.51,0.0,0.0,796149.52,174831.52,592245.9,-2222.44,2441422.24
50,709779.0,50077.78,17061.46,0.0,0.0,267355.1,63940.81,98574.0,-9674.05,1197114.1
51,709779.0,109799.05,96210.04,0.0,0.0,979729.14,199117.63,635943.37,-1762.87,2728815.37
52,709779.0,90504.87,76620.52,0.0,0.0,811305.37,176619.51,527047.85,-4510.02,2387367.1
53,709779.0,78567.16,20225.34,0.0,0.0,405680.42,81377.18,113631.79,-20342.7,1388918.18
54,709779.0,107016.57,92895.41,0.0,825.97,966672.33,201763.01,576888.0,-3779.75,2652060.54
55,709779.0,79004.29,61915.63,0.0,0.0,619156.27,144712.76,399188.29,0.0,2013756.24
56,709779.0,89996.47,77415.38,0.0,0.0,796374.23,176230.38,593698.5,-2222.04,2441271.93
57,709779.0,109799.05,99887.0,0.0,0.0,1003214.82,202176.32,676030.65,-434.48,2800452.36
58,709779.0,92946.13,73649.5,0.0,37.38,804328.74,185933.81,420936.91,-6783.74,2280827.73
59,709779.0,100610.09,85155.17,0.0,0.0,891399.93,187049.93,567589.22,-3984.83,2537598.52
60,709779.0,88232.6,69055.49,0.0,0.0,690554.85,150678.18,518296.12,-0.0,2226596.23
61,709779.0,103665.22,97945.52,1005.52,28038.55,976763.16,208832.68,695182.47,0.0,2821212.12
62,709779.0,93820.88,80071.14,0.0,0.0,822561.18,178344.03,596674.09,-2184.98,2479065.34
63,709779.0,87878.73,71985.98,0.0,264583.59,777748.25,169208.87,486163.83,-8329.19,2559019.05
64,709779.0,114379.12,106595.18,781801.45,172.2,1065935.24,206021.05,689559.65,0.0,3674242.89
65,709779.0,90245.63,79667.9,0.0,0.0,796678.98,177888.46,653310.92,0.0,2507570.89
66,709779.0,73457.44,52095.37,0.0,0.0,556542.42,134830.63,325141.76,-3558.87,1848287.76
67,709779.0,64759.82,6775.87,0.0,0.0,287606.47,72776.84,26285.41,-21984.78,1145998.63
68,709779.0,74436.57,44893.57,0.0,0.0,553895.23,134808.28,269122.69,-10495.95,1776439.39
69,709779.0,56652.71,26304.52,0.0,0.0,309810.9,81913.51,123150.67,-4676.57,1302934.75
70,709779.0,36509.61,6775.87,0.0,0.0,125424.1,34074.26,24370.04,-5766.54,931166.34
71,709779.0,77894.98,53535.71,0.0,0.0,573001.66,130325.53,314293.6,-3764.46,1855066.03
72,709779.0,81662.16,67229.87,0.0,342099.54,639452.72,149468.83,538118.56,0.0,2527810.68
73,709779.0,77487.96,13449.47,0.0,0.0,346957.71,81771.24,55023.27,-21246.3,1263222.35
74,709779.0,90930.34,70740.37,0.0,0.0,779776.63,174315.75,419814.88,-7237.3,2238119.67
75,709779.0,71516.92,44701.31,0.0,0.0,486795.8,119299.12,277451.97,-3978.27,1705565.86
76,709779.0,86170.37,70744.81,0.0,-0.0,707448.13,156300.39,530581.9,0.0,2261024.61
77,709779.0,96668.1,82697.9,0.0,0.0,848462.11,185518.36,600983.11,-2148.31,2521960.28
78,709779.0,68161.91,50314.56,0.0,0.0,503145.65,126774.06,450039.12,-0.0,1908214.31
79,709779.0,91963.91,76513.63,0.0,0.0,792367.02,171579.92,477345.5,-2723.08,2316825.9
