s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,33.98,319063.94,0.0,3231949.19,409.5,0.87,36241.32,-19.96,4356121.34
1,768442.5,33.98,1006420.14,0.0,10558322.28,515.88,1.05,83616.9,-19.96,12417332.78
2,768442.5,33.98,1082776.85,0.0,11447751.81,515.88,1.05,90733.53,-19.96,13390235.64
3,768442.5,33.98,1030445.71,0.0,10880519.11,515.88,1.05,90732.92,-19.96,12770671.19
4,768442.5,33.98,936843.2,0.0,9832625.75,515.88,1.05,87547.06,-19.96,11625989.46
5,768442.5,33.98,1085303.94,0.0,11456849.35,515.88,1.05,88673.85,-19.96,13399800.59
6,768442.5,33.98,958090.97,0.0,10027832.42,515.88,1.05,82408.02,-19.96,11837304.87
7,768442.5,33.98,1053300.6,0.0,11112482.47,515.88,1.05,89037.62,-19.96,13023794.14
8,768442.5,33.98,1212811.72,0.0,12877936.87,515.88,1.05,96098.71,-19.96,14955820.76
9,768442.5,33.98,705421.02,0.0,7271854.96,515.88,1.05,63489.3,-19.96,8809738.73
10,768442.5,33.98,1173287.51,0.0,12448642.15,515.88,1.05,94168.0,-19.96,14485071.12
11,768442.5,33.98,768777.82,0.0,8090703.24,410.92,0.88,86328.51,-19.96,9714677.89
12,768442.5,33.98,688358.76,0.0,7092027.46,515.88,1.05,66356.51,-19.96,8615716.18
13,768442.5,33.98,1092689.48,0.0,11548642.17,515.88,1.05,90576.89,-19.96,13500882.0
14,768442.5,33.98,1222549.05,0.0,12988751.07,515.88,1.05,95911.53,-19.96,15076185.1
15,768442.5,33.98,561672.19,0.0,5774200.82,412.63,0.82,53220.54,-19.96,7157963.52
16,768442.5,33.98,268914.3,0.0,2714854.76,361.06,0.69,21577.95,-19.96,3774165.28
17,768442.5,33.98,799328.72,0.0,8346523.41,486.98,0.99,78408.66,-19.96,9993205.28
18,768442.5,33.98,1037290.8,0.0,10980305.0,486.98,0.99,91388.19,-19.96,12877928.47
19,768442.5,33.98,1167309.77,0.0,12388599.84,515.88,1.05,96098.8,-19.96,14420981.86
20,768442.5,33.98,1035420.24,0.0,10895627.14,515.88,1.05,88790.0,-19.96,12788810.83
21,768442.5,33.98,1138374.94,0.0,12084131.55,515.88,1.05,97636.67,-19.96,14089116.62
