s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,33.98,238933.24,886870.79,2412132.98,179.67,0.46,29316.89,0.0,4335910.52
1,768442.5,33.98,928865.91,822611.38,9738993.07,298.0,0.64,81128.73,0.0,12340374.2
2,768442.5,33.98,1044526.0,428506.78,11046035.33,306.91,0.66,90235.55,0.0,13378087.69
3,768442.5,33.98,983828.51,509194.63,10390847.61,306.91,0.66,90092.78,0.0,12742747.55
4,768442.5,33.98,856452.07,852960.28,8990711.08,296.79,0.63,84491.38,0.0,11553388.71
5,768442.5,33.98,1047575.52,424080.32,11060122.5,306.91,0.66,88272.21,0.0,13388834.59
6,768442.5,33.98,838048.51,1274564.55,8765832.93,296.79,0.63,79278.11,0.0,11726498.01
7,768442.5,33.98,1008666.7,491403.06,10642981.27,306.91,0.66,88638.1,0.0,13000473.16
8,768442.5,33.98,1206852.03,68218.42,12817360.39,306.91,0.66,92380.26,0.0,14953595.14
9,768442.5,33.98,468448.66,2369383.82,4815602.84,263.63,0.57,53405.18,0.0,8475581.18
10,768442.5,33.98,1165374.5,89947.46,12367189.3,306.91,0.66,90287.35,0.0,14481582.64
11,768442.5,33.98,768777.82,0.0,8090917.17,271.84,0.6,85406.9,0.0,9713850.8
12,768442.5,33.98,420035.18,2686732.19,4297514.85,263.63,0.57,55364.66,0.0,8228387.55
13,768442.5,33.98,1080476.26,130580.48,11419977.0,306.91,0.66,90404.27,0.0,13490222.05
14,768442.5,33.98,1222549.05,0.0,12990714.38,306.91,0.66,92744.78,0.0,15074792.25
15,768442.5,33.98,340881.23,2146987.89,3485523.6,179.36,0.47,42302.15,0.0,6784351.17
16,768442.5,33.98,3.9,2151283.2,6.02,92.94,0.33,0.12,-5.93,2919857.05
17,768442.5,33.98,780905.43,205314.15,8150679.13,290.46,0.63,78014.08,0.0,9983680.34
18,768442.5,33.98,1037290.8,0.0,10980346.12,299.89,0.65,91187.34,0.0,12877601.26
19,768442.5,33.98,1159253.09,90778.03,12305812.28,306.91,0.66,92344.09,0.0,14416971.53
20,768442.5,33.98,971580.35,684189.4,10223255.88,306.91,0.66,87645.69,0.0,12735455.36
21,768442.5,33.98,1129079.61,103312.93,11988808.75,306.91,0.66,93392.34,0.0,14083377.67
22,768442.5,33.98,1012652.77,480305.89,10705616.45,306.91,0.66,89175.98,0.0,13056535.13
23,768442.5,33.98,1207661.55,733113.75,12838697.18,306.91,0.66,93182.74,0.0,15641439.27
24,768442.5,33.98,835584.09,530833.04,8811419.29,277.62,0.6,88205.54,0.0,11034796.67
25,768442.5,33.98,1312514.98,780033.68,13992952.1,306.91,0.66,93500.79,0.0,16947785.59
26,768442.5,33.98,1154851.99,90213.14,12252257.92,306.91,0.66,91606.69,0.0,14357713.78
27,768442.5,33.98,1061618.52,122885.68,11199903.9,306.91,0.66,81975.06,0.0,13235167.2
