cost,mean,std,min,25%,50%,75%,max,percent
Fixed,680872.5,0.0,680872.5,680872.5,680872.5,680872.5,680872.5,0.29
Relief Inventory,55265.55,0.0,55265.55,55265.55,55265.55,55265.55,55265.55,0.02
Evacuee Inventory,88218.8,31077.92,0.0,77386.36,97705.82,110068.28,136909.46,0.04
Penalty,283957.73,449629.52,0.0,0.0,0.0,484707.4,2565792.17,0.12
Emergency,687638.08,275182.13,0.0,552729.72,749289.27,894616.36,1268730.82,0.29
Relief Purchase,497207.96,93645.74,196512.64,475551.13,543251.88,552647.99,552647.99,0.21
Relief Transportation,13427.01,2603.46,5550.73,12614.76,14762.84,15057.67,15057.67,0.01
Evacuee Transportation,58795.28,20274.85,0.0,57501.62,68331.12,71966.18,73518.2,0.02
Relief Dumping,-3016.43,5402.4,-19651.26,-4598.9,0.0,0.0,0.0,-0.0
Total,2362366.46,768318.92,918550.15,1909692.13,2217983.8,2851616.48,5347889.59,1.0
