cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.41
Relief Inventory,77447.68,23516.25,1.25,73965.19,85361.53,90989.34,128114.79,0.04
Evacuee Inventory,89714.07,32447.21,0.0,77386.36,97854.56,112445.42,149135.13,0.05
Penalty,15908.03,89037.54,0.0,0.0,0.0,0.0,1152538.88,0.01
Emergency,176204.52,104998.77,0.0,98947.12,171106.93,257891.5,640100.77,0.09
Relief Purchase,740508.75,254387.6,6.26,679811.5,833363.3,900267.42,1183498.25,0.38
Relief Transportation,24267.33,8208.51,0.23,22100.38,27144.98,29428.7,39335.78,0.01
Evacuee Transportation,39988.58,17002.62,0.0,29891.79,43190.75,53139.58,66599.12,0.02
Relief Dumping,-328.44,966.19,-9741.06,-2.41,0.0,0.0,0.0,-0.0
Total,1957237.51,437387.33,793534.11,1787847.96,2041351.16,2225819.72,3782943.01,1.0
