s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2938614.0,90439.85,31906.39,0.0,259706.66,489190.47,17221.39,5484.93,-26253.51,3806310.19
1,2938614.0,90439.85,100642.01,0.0,747768.08,974837.66,33118.08,41665.83,-26253.51,4900832.0
2,2938614.0,90439.85,108277.69,0.0,844587.91,962868.39,32882.82,59014.24,-26253.51,5010431.38
3,2938614.0,90439.85,103044.57,0.0,827733.81,925912.77,31767.48,60748.79,-26253.51,4952007.76
4,2938614.0,90439.85,93684.32,0.0,751083.37,889264.3,30441.44,51063.17,-26253.51,4818336.93
5,2938614.0,90439.85,108530.39,0.0,814997.84,992389.66,33794.64,52423.2,-26253.51,5004936.07
6,2938614.0,90439.85,95809.1,0.0,720739.66,935275.96,31749.46,41501.75,-26253.51,4827876.27
7,2938614.0,90439.85,105330.06,0.0,809731.97,965190.22,32966.53,54932.39,-26253.51,4970951.51
8,2938614.0,90439.85,120434.09,338831.8,896917.88,1038380.47,35275.58,61320.31,-26253.51,5493960.47
9,2938614.0,90439.85,70542.1,0.0,501335.01,781159.19,26604.02,18284.76,-26253.51,4400725.42
10,2938614.0,90439.85,117328.75,0.0,881457.21,1019744.23,34729.81,60352.88,-26253.51,5116413.22
11,2938614.0,90439.85,76877.78,0.0,725037.61,722765.08,24735.32,54151.07,-26253.51,4606367.19
12,2938614.0,90439.85,68835.88,0.0,477542.35,753407.37,25768.3,27844.73,-26253.51,4356198.97
13,2938614.0,90439.85,109268.95,0.0,834606.22,981887.03,33501.83,58853.4,-26253.51,5020917.77
14,2938614.0,90439.85,121186.22,427475.51,905112.73,1038425.77,35279.51,61059.65,-26253.51,5591339.72
15,2938614.0,90439.85,56167.22,0.0,408621.46,672766.37,23019.28,12718.7,-26253.51,4176093.37
16,2938614.0,90439.85,26891.43,0.0,146928.06,477666.55,16463.88,4141.72,-26253.51,3674891.98
17,2938614.0,90439.85,79932.87,0.0,651916.71,791916.57,27225.3,43078.45,-26253.51,4596870.24
18,2938614.0,90439.85,103729.08,0.0,843276.44,919295.13,31558.04,61805.47,-26253.51,4962464.5
19,2938614.0,90439.85,115947.18,313520.8,877775.93,1010973.95,34477.32,62449.76,-26253.51,5417945.28
20,2938614.0,90439.85,103542.02,0.0,792866.95,962695.33,32742.79,54161.41,-26253.51,4948808.85
21,2938614.0,90439.85,112427.25,564098.44,871712.8,981305.9,33599.27,61782.64,-26253.51,5627726.63
22,2938614.0,90439.85,105569.42,0.0,833607.32,945803.06,32428.6,55955.29,-26253.51,4976164.03
23,2938614.0,90439.85,120164.5,1265300.06,902947.76,1030183.61,35032.41,62289.24,-26253.51,6418717.92
24,2938614.0,90439.85,88680.86,0.0,791600.13,815026.08,28014.02,59048.08,-26253.51,4785169.52
25,2938614.0,90439.85,128801.45,1661309.22,961700.13,1064642.13,36208.04,59836.83,-26253.51,6915298.14
26,2938614.0,90439.85,115847.47,175722.83,871415.8,1015779.04,34621.33,62191.98,-26253.51,5278378.79
27,2938614.0,90439.85,107256.54,0.0,781089.8,1010584.47,34451.22,40809.63,-26253.51,4976992.0
28,2938614.0,90439.85,84495.9,0.0,715686.24,807826.82,27797.08,50494.61,-26253.51,4689101.0
29,2938614.0,90439.85,66758.33,0.0,450866.74,761366.39,25965.9,15495.58,-26253.51,4323253.28
30,2938614.0,90439.85,114858.23,0.0,860960.7,1013737.44,34494.84,61166.22,-26253.51,5088017.78
31,2938614.0,90439.85,84599.68,0.0,578831.83,894027.48,30553.08,22449.49,-26253.51,4613261.91
32,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
33,2938614.0,90439.85,92531.03,0.0,707608.87,914204.45,31343.84,36613.11,-26253.51,4785101.65
34,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
35,2938614.0,90439.85,116471.77,117820.12,872523.79,1021011.29,34780.86,62215.14,-26253.51,5227623.3
36,2938614.0,90439.85,46415.85,0.0,363220.96,592896.81,20465.43,10651.1,-26253.51,4036450.49
