cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2883678.0,0.0,2883678.0,2883678.0,2883678.0,2883678.0,2883678.0,0.67
Relief Inventory,93536.22,0.0,93536.22,93536.22,93536.22,93536.22,93536.22,0.02
Evacuee Inventory,86245.46,29126.7,0.0,74745.84,93870.36,106610.62,139440.3,0.02
Penalty,252651.63,485790.59,0.0,0.0,0.0,297601.86,3267346.44,0.06
Emergency,115449.88,107351.67,0.0,23631.81,91530.52,181142.18,788941.78,0.03
Relief Purchase,797313.23,170736.74,272571.39,728915.9,868034.41,922883.95,935355.59,0.19
Relief Transportation,26754.72,5726.2,9016.16,24413.62,29075.36,31007.29,31435.08,0.01
Evacuee Transportation,42077.48,18011.25,0.0,30204.22,49311.02,57037.24,59971.5,0.01
Relief Dumping,-3069.67,6823.58,-27257.14,-464.73,0.0,0.0,0.0,-0.0
Total,4294636.93,704983.37,3231544.63,3877649.37,4112315.13,4554165.46,8111081.59,1.0
