s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,680872.5,55265.55,31906.39,0.0,201113.88,330759.25,8658.43,16123.45,-10410.41,1314289.04
1,680872.5,55265.55,100642.01,0.0,779067.84,537017.02,14569.91,62938.09,0.0,2230372.92
2,680872.5,55265.55,106506.26,354285.35,857196.37,549442.9,14970.38,71786.94,0.0,2690326.25
3,680872.5,55265.55,101036.83,401547.68,785031.31,552047.04,15038.72,72036.23,0.0,2662875.85
4,680872.5,55265.55,93684.32,0.0,704989.28,543172.22,14745.85,68052.64,0.0,2160782.36
5,680872.5,55265.55,108466.92,12695.71,869945.41,552647.99,15057.67,72247.64,0.0,2367199.37
6,680872.5,55265.55,95809.1,0.0,730586.17,529152.42,14341.88,60743.41,0.0,2166771.02
7,680872.5,55265.55,104858.76,94259.35,828481.88,550118.45,14992.76,72163.88,0.0,2401013.12
8,680872.5,55265.55,117873.09,681615.9,988495.79,552647.99,15057.67,72135.3,0.0,3163963.78
9,680872.5,55265.55,70542.1,0.0,474012.85,470904.53,12088.22,45383.01,-6688.83,1802379.93
10,680872.5,55265.55,115206.89,424372.65,957434.93,552647.99,15057.67,72016.67,0.0,2872874.85
11,680872.5,55265.55,76877.78,0.0,658368.27,416884.24,11398.89,67399.73,0.0,1967066.96
12,680872.5,55265.55,68835.88,0.0,475910.09,452028.47,11608.86,49756.31,-6801.26,1787476.38
13,680872.5,55265.55,107575.88,338613.98,861018.03,552647.99,15057.67,71881.41,0.0,2682933.0
14,680872.5,55265.55,118494.27,737250.19,998514.9,552647.99,15057.67,72133.34,0.0,3230236.41
15,680872.5,55265.55,56167.22,0.0,374310.38,418111.14,10793.22,31235.81,-6690.78,1620065.03
16,680872.5,55265.55,26891.43,0.0,141204.56,334948.68,8738.1,11401.96,-15029.41,1244293.37
17,680872.5,55265.55,79932.87,0.0,574749.25,504150.4,13632.41,59188.14,-1206.52,1966584.59
18,680872.5,55265.55,101272.04,491408.34,806864.57,538797.4,14724.76,71801.07,0.0,2761006.22
19,680872.5,55265.55,113386.18,668960.4,940013.53,552647.99,15057.67,71992.18,0.0,3098196.0
20,680872.5,55265.55,103429.28,22549.73,814230.01,547757.31,14906.1,72384.17,0.0,2311394.63
21,680872.5,55265.55,109866.25,794249.22,899096.63,552114.45,15043.41,71823.34,0.0,3178331.34
22,680872.5,55265.55,104553.68,203149.19,831512.64,552163.67,15045.34,71887.76,0.0,2514450.32
23,680872.5,55265.55,115753.15,1387160.03,966227.65,552647.99,15057.67,72102.78,0.0,3845087.31
24,680872.5,55265.55,87671.6,201853.04,708519.72,486617.01,12996.9,72062.72,0.0,2305859.03
25,680872.5,55265.55,123679.45,1709917.08,1068874.77,552647.99,15057.67,72673.85,0.0,4278988.85
26,680872.5,55265.55,113286.47,600061.41,933115.48,552647.99,15057.67,71845.85,0.0,3022152.92
27,680872.5,55265.55,107256.54,0.0,840693.3,552647.99,15057.67,62890.19,0.0,2314683.74
28,680872.5,55265.55,84495.9,0.0,644196.51,501720.7,13600.36,64918.75,0.0,2045070.28
29,680872.5,55265.55,66758.33,0.0,447577.82,457182.46,11759.94,37869.3,-6690.78,1750595.1
30,680872.5,55265.55,112543.01,463044.39,924865.98,552647.99,15057.67,71775.66,0.0,2876072.75
31,680872.5,55265.55,84599.68,0.0,628106.8,470904.53,12088.22,55930.42,-6690.78,1981076.92
32,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
33,680872.5,55265.55,92531.03,0.0,662657.55,552021.65,15038.03,59266.29,-837.15,2116815.44
34,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
35,680872.5,55265.55,113910.77,571110.06,940598.86,552647.99,15057.67,71861.96,0.0,3001325.36
36,680872.5,55265.55,46415.85,0.0,299456.8,388884.21,10137.24,24421.69,-6690.78,1498763.06
37,680872.5,55265.55,62907.24,0.0,421803.67,442184.84,11390.41,52515.8,-6688.83,1720251.18
38,680872.5,55265.55,106380.02,74450.37,841214.08,552647.99,15057.67,72212.28,0.0,2398100.46
39,680872.5,55265.55,78747.22,0.0,607251.26,430729.19,11151.0,48874.02,-11003.11,1901887.62
40,680872.5,55265.55,99580.15,498.12,781858.76,538797.4,14724.76,72291.48,0.0,2243888.71
41,680872.5,55265.55,96456.51,0.0,728602.3,552437.8,15050.03,70063.76,0.0,2198748.44
42,680872.5,55265.55,83915.44,0.0,578174.56,525140.54,14068.11,57779.48,-3967.94,1991248.24
43,680872.5,55265.55,89110.49,0.0,684262.5,475731.38,12786.25,49817.41,-8960.25,2038885.81
44,680872.5,55265.55,116513.88,698962.23,981369.23,551811.95,15032.6,72085.3,0.0,3171913.23
45,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
46,680872.5,55265.55,33952.26,0.0,248319.36,309686.67,8253.63,19663.45,-8333.85,1347679.55
47,680872.5,55265.55,110067.11,356648.53,889428.05,552647.99,15057.67,71851.03,0.0,2731838.43
48,680872.5,55265.55,59511.71,0.0,384287.85,442454.17,11396.1,40710.83,-6688.83,1667809.88
49,680872.5,55265.55,46962.99,0.0,346180.3,348670.75,9066.39,25469.94,-15029.41,1497459.0
50,680872.5,55265.55,58943.43,0.0,405860.38,417091.33,10731.53,54641.79,-6688.83,1676717.67
51,680872.5,55265.55,90883.14,0.0,665809.9,533670.99,14458.74,59432.92,-660.36,2099733.37
52,680872.5,55265.55,92071.41,0.0,677219.28,543068.94,14768.55,62387.36,0.0,2125653.59
53,680872.5,55265.55,78566.83,0.0,577018.44,457182.46,11759.94,50988.23,-6690.78,1904963.16
54,680872.5,55265.55,115828.44,721015.36,967052.93,552647.99,15057.67,72114.84,0.0,3179855.28
55,680872.5,55265.55,115741.25,865910.56,966097.18,552647.99,15057.67,72068.12,0.0,3323660.81
56,680872.5,55265.55,114111.36,941109.25,948230.96,552647.99,15057.67,72103.21,0.0,3379398.49
57,680872.5,55265.55,98884.2,0.0,757076.44,551696.7,15033.44,70710.95,0.0,2229539.77
58,680872.5,55265.55,102847.6,0.0,810696.73,544194.05,14806.38,71675.19,0.0,2280358.01
59,680872.5,55265.55,99022.27,491433.81,795485.9,527088.45,14418.7,71773.9,0.0,2735361.08
60,680872.5,55265.55,96685.12,0.0,732535.39,552214.74,15043.08,70557.13,0.0,2203173.51
61,680872.5,55265.55,108539.76,535472.21,875117.72,552647.99,15057.67,71688.29,0.0,2894661.69
62,680872.5,55265.55,109748.48,776345.09,897532.72,551944.68,15038.76,71805.9,0.0,3158553.68
63,680872.5,55265.55,113556.3,706614.41,938206.17,552647.99,15057.67,71865.17,0.0,3134085.75
64,680872.5,55265.55,121310.46,901228.78,1041583.58,552647.99,15057.67,72343.72,0.0,3440310.24
65,680872.5,55265.55,103160.35,0.0,812628.97,546288.11,14874.92,72152.6,0.0,2285243.0
66,680872.5,55265.55,100772.74,0.0,795132.16,540659.24,14739.12,70001.3,0.0,2257442.61
67,680872.5,55265.55,55386.09,0.0,438511.34,348670.75,9066.39,32011.57,-15029.41,1604754.77
68,680872.5,55265.55,101258.37,10247.18,786618.8,551237.18,15006.12,72426.39,0.0,2272932.08
69,680872.5,55265.55,78506.18,0.0,576353.66,457182.46,11759.94,50939.34,-6690.78,1904188.84
70,680872.5,55265.55,117912.21,799366.06,990493.19,552647.99,15057.67,72194.49,0.0,3283809.65
71,680872.5,55265.55,107498.61,437868.11,868579.46,546784.76,14882.67,71826.95,0.0,2783578.61
72,680872.5,55265.55,84342.25,0.0,580801.4,529836.64,14241.53,58070.2,-3468.23,1999961.83
73,680872.5,55265.55,87420.82,0.0,624853.04,543127.3,14756.53,61693.61,0.0,2067989.35
74,680872.5,55265.55,59831.03,0.0,415326.19,417331.99,10753.51,50114.6,-6688.83,1682806.54
75,680872.5,55265.55,99191.74,155624.32,777601.21,538797.4,14724.76,72022.27,0.0,2394099.74
76,680872.5,55265.55,99902.91,0.0,760182.27,548255.55,14940.38,63788.99,0.0,2223208.14
77,680872.5,55265.55,101549.27,263179.61,790446.08,551921.76,15038.98,72091.51,0.0,2530365.25
78,680872.5,55265.55,118209.43,1481620.03,1002912.14,552647.99,15057.67,72353.79,0.0,3978939.1
79,680872.5,55265.55,91630.65,0.0,717366.31,515621.58,14027.03,70863.83,0.0,2145647.44
80,680872.5,55265.55,118421.4,749263.33,996178.0,552647.99,15057.67,72190.52,0.0,3239896.95
81,680872.5,55265.55,112659.27,1272444.16,933162.64,551873.49,15034.19,72035.34,0.0,3693347.15
82,680872.5,55265.55,85821.45,0.0,623486.38,522604.3,14116.09,59575.01,-491.98,2041249.29
83,680872.5,55265.55,97860.12,304115.25,779656.83,527349.0,14428.0,71963.6,0.0,2531510.86
84,680872.5,55265.55,122526.73,776350.53,1043799.87,552647.99,15057.67,72171.37,0.0,3318692.21
85,680872.5,55265.55,115814.09,944582.03,966895.61,552647.99,15057.67,72122.15,0.0,3403257.58
86,680872.5,55265.55,115945.54,913121.05,968336.51,552647.99,15057.67,72111.08,0.0,3373357.89
87,680872.5,55265.55,112569.82,76285.14,926749.88,536514.08,14571.97,72265.41,0.0,2475094.35
88,680872.5,55265.55,118945.56,1150443.06,1008931.2,552647.99,15057.67,71981.67,0.0,3654145.2
89,680872.5,55265.55,57442.59,0.0,372166.14,432821.27,11126.96,33974.75,-6688.83,1636980.93
90,680872.5,55265.55,73786.24,0.0,558011.64,425260.33,10966.0,46228.68,-11144.02,1839246.91
