s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,967461.28,817429.86,795674.0,519303.15,7821214.35,221194.89,480606.73,0.0,12473636.26
1,850752.0,967461.28,855424.25,282954.0,139844.91,8459159.26,248920.29,411183.25,0.0,12215699.23
2,850752.0,967461.28,1199902.26,761834.4,3419005.4,9674374.58,277205.64,706377.11,0.0,17856912.68
3,850752.0,967461.28,756365.74,811477.4,0.0,7916610.88,237129.88,337651.76,-35295.35,11842153.59
4,850752.0,967461.28,753289.41,0.0,0.0,7899572.4,236608.28,335448.83,-36667.84,11006464.37
5,850752.0,967461.28,492387.29,1354665.0,0.0,5783192.99,176129.39,252618.46,-85932.01,9791274.4
6,850752.0,967461.28,954799.12,1128078.91,748115.56,9039332.89,258083.38,518670.57,0.0,14465293.71
7,850752.0,967461.28,1088666.63,1006271.2,1968229.58,9548428.82,273349.54,654220.93,0.0,16357379.98
8,850752.0,967461.28,1190470.66,1059884.66,3280189.79,9674442.02,277207.71,675695.36,0.0,17976103.48
9,850752.0,967461.28,449651.17,1003751.4,0.0,5750303.43,175122.54,195725.12,-125379.17,9267387.77
10,850752.0,967461.28,834974.45,3330475.85,335528.91,8121611.91,235275.39,472062.96,0.0,15148142.76
11,850752.0,967461.28,1112167.73,1059789.27,2611518.86,9346055.04,267154.25,719179.01,0.0,16934077.45
12,850752.0,967461.28,0.0,0.0,0.0,2864615.61,81363.5,0.0,-286461.56,4477730.84
13,850752.0,967461.28,998410.83,929027.92,1000290.33,9303991.53,266081.68,566923.93,0.0,14882939.49
14,850752.0,967461.28,940643.65,248363.64,635711.38,8974204.02,256464.15,493208.91,0.0,13366809.04
15,850752.0,967461.28,948536.77,908297.65,840502.21,8913893.92,253924.44,534928.11,0.0,14218296.37
16,850752.0,967461.28,556618.74,2921484.48,0.0,6916308.39,206507.49,191226.3,-135012.1,12475346.59
17,850752.0,967461.28,699024.16,0.0,0.0,7598552.68,227393.13,299072.08,-60831.11,10581424.22
18,850752.0,967461.28,1162426.3,998649.53,2867688.74,9674465.87,277207.93,704980.77,0.0,17503632.41
19,850752.0,967461.28,1068526.78,895189.41,1606384.49,9593055.85,274715.72,620484.08,0.0,15876569.61
