s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1445725.82,458084.32,0.0,0.0,8147843.19,2841480.99,3404543.7,0.0,25215178.01
1,8917500.0,2159125.82,744129.56,0.0,0.0,11008295.6,3741725.21,4086206.06,0.0,30656982.26
2,8917500.0,740751.07,594175.37,0.0,0.0,9424501.24,3201331.47,4694180.93,0.0,27572440.08
3,8917500.0,1802425.82,823243.04,0.0,0.0,11799430.4,3896055.84,4926650.39,0.0,32165305.5
4,8917500.0,1089025.83,665703.45,0.0,0.0,10224034.37,3529817.37,4237169.5,0.0,28663250.53
5,8917500.0,2159125.82,681599.92,0.0,0.0,10382999.13,3597009.94,2692722.29,0.0,28430957.09
6,8917500.0,1089025.83,864975.5,0.0,0.0,12216754.88,4165046.02,4436295.5,0.0,31689597.72
7,8917500.0,2872525.79,966824.91,0.0,0.0,10718397.92,3665592.31,3179397.77,-105014.88,30215223.83
8,8917500.0,2872525.79,1871453.76,0.0,0.0,19150993.22,6335602.16,4721695.57,-43645.56,43826124.94
9,8917500.0,1445725.82,418341.66,0.0,0.0,7750416.62,2618095.75,1914795.48,0.0,23064875.33
10,8917500.0,2872525.79,947307.9,0.0,0.0,10036501.4,3431634.78,4175913.11,-56342.24,30325040.73
11,8917500.0,2159125.82,960888.02,0.0,0.0,13175880.19,4358642.25,4934647.34,0.0,34506683.62
12,8917500.0,1445725.82,394199.85,0.0,0.0,7508998.48,2541611.17,2077503.85,0.0,22885539.17
13,8917500.0,1089025.83,781311.08,0.0,0.0,11380110.72,3765279.21,5068734.24,0.0,31001961.08
14,8917500.0,1802425.82,839133.59,0.0,0.0,11958335.94,3806937.55,5564301.98,0.0,32888634.89
15,8917500.0,2159125.82,792904.21,0.0,0.0,11496042.11,3899478.59,4217352.65,0.0,31482403.38
16,8917500.0,2872525.79,1023856.42,0.0,0.0,11255833.75,3792276.74,3462365.66,-101726.95,31222631.41
17,8917500.0,1089025.83,383551.72,0.0,0.0,7402517.14,2558907.78,2730083.24,0.0,23081585.72
18,8917500.0,1089025.83,595924.46,0.0,0.0,9526244.51,3253932.07,4542496.05,0.0,27925122.91
19,8917500.0,1089025.83,727676.58,0.0,0.0,10843765.65,3562796.2,5049322.81,0.0,30190087.06
20,8917500.0,2159125.82,829821.3,0.0,0.0,11865212.94,4001336.79,4605193.86,0.0,32378190.7
21,8917500.0,1089025.83,807990.43,2315275.14,0.0,11646904.21,3807978.5,5287830.13,0.0,33872504.24
22,8917500.0,1445725.82,634343.48,0.0,0.0,9910434.77,3364264.2,3854521.05,0.0,28126789.32
23,8917500.0,2515825.82,1138060.61,0.0,0.0,14947605.78,4749834.39,5590930.03,0.0,37859756.63
24,8917500.0,1089025.83,445830.19,0.0,0.0,8025301.84,2780902.83,3549071.96,0.0,24807632.65
25,8917500.0,740751.07,646825.47,0.0,3223.43,9950852.13,3335202.01,5210352.95,0.0,28804707.06
26,8917500.0,740751.07,310659.98,0.0,0.0,6589347.43,2326553.94,2834032.98,0.0,21718845.41
27,8917500.0,1089025.83,553339.19,0.0,0.0,9100391.81,3146885.69,3994517.99,0.0,26801660.51
28,8917500.0,2515825.82,978829.74,0.0,0.0,13355297.1,4499032.94,4095785.4,0.0,34362271.0
29,8917500.0,1089025.83,598441.91,0.0,0.0,9551418.94,3322456.81,3953150.88,0.0,27431994.37
30,8917500.0,1802425.82,1215604.95,6032542.23,0.02,15723049.54,5079231.44,5562627.25,0.0,44332981.25
31,8917500.0,1445725.82,489114.82,0.0,0.0,8458148.15,2966112.82,2918517.22,0.0,25195118.84
32,8917500.0,2872525.79,761343.66,0.0,0.0,8975181.99,3114124.44,2841472.91,-136174.54,27345974.26
33,8917500.0,1089025.83,525036.08,0.0,0.0,8817360.74,3068039.88,3178078.51,0.0,25595041.04
34,8917500.0,1802425.82,939299.3,0.0,0.0,12959993.0,4447261.66,4303430.04,0.0,33369909.83
35,8917500.0,1445725.82,694988.76,0.0,0.0,10516887.55,3537391.59,4769215.52,0.0,29881709.24
