s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9322650.0,807131.63,458084.32,0.0,0.0,4630297.49,1795037.42,3504367.36,-4945.43,20512622.8
1,1,9322650.0,1376123.21,744129.56,0.0,0.0,7552439.94,2865127.54,3803596.85,-11114.43,25652952.67
2,2,9322650.0,657816.14,591175.58,581786.81,0.0,5911755.85,2318006.25,5301446.7,0.0,24684637.35
3,3,9322650.0,1211452.59,822031.37,484667.66,0.0,8220313.72,3136065.64,4777736.87,0.0,27974917.86
4,4,9322650.0,912282.49,665703.45,0.0,0.0,7007524.69,2764802.19,4248777.43,-35049.02,24886691.23
5,5,9322650.0,1251270.62,681599.92,0.0,140670.58,7173498.65,2569554.44,2857035.19,-35837.27,23960442.12
6,6,9322650.0,1057946.76,859194.41,1079339.12,52947.67,8898204.0,3426588.48,4942770.55,-30650.43,29608990.55
7,7,9322650.0,2071389.69,966824.91,0.0,173129.44,9974253.14,3924759.98,3141757.47,-30794.63,29543969.99
8,8,9322650.0,2498856.22,1871453.76,0.0,148564.21,18927518.93,7099146.16,4620886.6,-21448.55,44467627.33
9,9,9322650.0,790371.42,418341.66,0.0,124448.85,4872265.31,1842272.18,1795515.78,-68962.12,19096903.07
10,10,9322650.0,1577694.84,947307.9,0.0,195309.14,9891154.16,3917256.11,4340653.88,-41959.1,30150066.92
11,11,9322650.0,1528469.33,959296.53,636597.53,378867.48,9590584.13,3538909.04,4758308.3,0.0,30713682.33
12,12,9322650.0,852800.38,394199.85,0.0,62716.0,4354766.73,1618693.82,2077721.75,-41315.76,18642232.77
13,13,9322650.0,1007424.76,781311.08,0.0,0.0,8131482.69,3230926.67,5119535.74,-31837.19,27561493.75
14,14,9322650.0,1359626.39,839133.59,0.0,0.0,8462639.33,3197910.01,4940157.36,-7130.34,28114986.35
15,15,9322650.0,1513944.15,792904.21,0.0,0.0,8029716.8,3037304.51,3890040.22,-10067.47,26576492.43
16,16,9322650.0,1571406.84,1023856.42,0.0,110766.94,10719200.74,4196033.0,3612398.28,-48166.18,30508146.03
17,17,9322650.0,545534.93,383551.72,0.0,30905.66,4209824.08,1621809.92,2966796.25,-37498.99,19043573.58
18,18,9322650.0,744318.61,595924.46,0.0,378447.32,6149353.77,2348063.01,4612160.08,-19245.84,24131671.41
19,19,9322650.0,853831.27,727676.58,0.0,73550.59,7402120.64,2827139.53,4946387.99,-12581.15,26140775.46
20,20,9322650.0,1329278.19,829821.3,0.0,75328.83,8339775.64,3237179.0,4752602.57,-4238.47,27882397.05
21,21,9322650.0,1035162.74,813778.62,0.0,0.0,8243081.0,3270682.94,5105710.51,-10529.48,27780536.33
22,22,9322650.0,932176.91,634343.48,0.0,0.0,6539288.46,2493445.54,3502842.72,-19585.37,23405161.73
23,23,9322650.0,1872410.77,1138060.61,0.0,384032.56,11474570.75,4270830.58,5285980.42,-9752.71,33738782.98
24,24,9322650.0,637553.11,436978.28,3540764.86,421976.85,4360456.23,1645516.31,3542608.15,0.0,23908503.78
25,25,9322650.0,651196.18,624614.04,6959047.82,0.0,6291867.64,2376987.01,5068432.22,-4572.73,31290222.18
26,26,9322650.0,528731.53,303627.26,2813088.39,0.0,3036272.63,1187849.85,2848369.47,0.0,20040589.14
27,27,9322650.0,714013.86,553339.19,0.0,0.0,5906590.49,2368579.64,3869981.49,-37319.86,22697834.82
28,28,9322650.0,1837275.0,978829.74,0.0,59921.89,10214169.72,3826284.35,3887967.17,-42624.89,30084472.97
29,29,9322650.0,863429.73,598441.91,0.0,0.0,6414575.83,2399384.15,3855561.05,-43015.68,23411026.99
30,30,9322650.0,1557004.54,1230686.31,0.0,2000111.12,12300466.39,4689323.3,5673464.4,-1124.64,36772581.41
31,31,9322650.0,892145.49,489114.82,0.0,233554.2,5358635.32,2078658.39,2798309.55,-46893.7,21126174.07
32,32,9322650.0,1610745.29,761343.66,0.0,0.0,8347137.68,3142386.38,2728848.75,-73370.11,25839741.65
33,33,9322650.0,776582.35,525036.08,0.0,0.0,5672541.0,2326225.84,3084655.7,-42218.02,21665472.96
34,34,9322650.0,1328941.26,939299.3,0.0,345024.84,9793677.92,3601264.23,4457193.39,-40274.79,29747776.15
35,35,9322650.0,1053862.02,694988.76,0.0,0.0,7276713.77,2855502.15,4582739.27,-32682.62,25753773.36
36,36,9322650.0,1653530.68,766947.58,0.0,167398.43,8184453.21,3248550.94,3153805.68,-51622.85,26445713.66
37,37,9322650.0,360847.56,160324.83,0.0,0.0,2436613.82,893405.95,1267366.46,-83336.55,14357872.07
38,38,9322650.0,821777.29,596242.9,0.0,1928383.78,6374801.13,2460363.73,4078306.44,-42448.07,25540077.2
39,39,9322650.0,1881640.01,1224171.13,0.0,805397.16,12410278.02,4870006.8,4294407.05,-17484.95,34791065.22
40,40,9322650.0,967892.92,441232.62,0.0,0.0,4976376.96,1872255.39,3255834.03,-56405.07,20779836.85
