s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9322650.0,967001.38,634686.43,14604920.38,1380381.21,6995180.02,2589485.67,3534237.59,-65724.36,39962818.33
1,9322650.0,352240.08,223627.55,4165065.77,271788.73,2780640.72,1008874.47,2193549.16,-54605.24,20263831.24
2,9322650.0,965428.41,568947.62,0.0,682139.28,6070353.52,2300980.62,3147897.2,-39595.41,23018801.22
3,9322650.0,1761216.12,897298.36,0.0,107260.73,8972929.01,3331887.33,3909139.26,-44.07,28302336.74
4,9322650.0,1333945.18,883130.22,0.0,294246.61,9433465.38,3780477.56,4349432.99,-60866.66,29336481.28
5,9322650.0,958328.84,683360.93,0.0,22048.06,7135228.46,2744239.27,4436372.53,-30175.77,25272052.3
6,9322650.0,910929.48,716773.56,0.0,0.0,7580344.06,2800993.12,4278646.97,-41260.84,25569076.34
7,9322650.0,601864.36,413701.99,1180686.46,757428.94,4139229.68,1493664.07,3549272.52,-977.37,21457520.65
8,9322650.0,941090.71,625407.85,0.0,99595.9,6636413.65,2563048.88,4117354.45,-38307.95,24267253.47
9,9322650.0,1123746.15,682834.34,0.0,511839.47,7055798.07,2808287.14,3384160.39,-23063.72,24866251.83
10,9322650.0,1414910.63,1007937.0,0.0,0.0,10179575.54,3870775.58,4959329.97,-10020.55,30745158.17
11,9322650.0,1082971.84,779739.03,0.0,0.0,8375631.4,3201288.93,4181204.48,-57824.11,26885661.59
12,9322650.0,1295464.77,752659.86,0.0,455819.94,8154551.14,3198214.62,2474079.95,-63784.82,25589655.45
13,9322650.0,331469.41,70174.02,0.0,0.0,713170.28,327924.33,862749.85,-1143.01,11626994.89
14,9322650.0,1541917.12,1101228.31,420535.62,419187.45,11267824.52,4245565.44,4035680.71,-26480.63,32328108.55
15,9322650.0,814159.79,469107.39,0.0,149713.64,4805805.47,1863169.03,3468034.46,-11630.43,20881009.34
16,9322650.0,905516.91,753301.92,0.0,310969.95,8035086.27,3158035.04,5179836.85,-50399.74,27614997.19
17,9322650.0,787037.61,142546.14,0.0,417117.1,2409578.85,955414.25,475191.2,-98717.74,14410817.39
18,9322650.0,554612.77,321385.85,0.0,0.0,3697686.6,1434193.4,2303483.95,-48382.81,17585629.76
19,9322650.0,1231215.16,840603.97,0.0,480904.7,8519165.49,3165325.89,5124653.05,-11614.82,28672903.45
20,9322650.0,1876275.38,1281164.75,0.0,1277212.73,12807024.01,4861007.22,5450066.32,-243.24,36875157.18
21,9322650.0,1840434.53,1200784.09,0.0,48625.95,12188169.15,4695322.72,4791169.1,-18082.68,34069072.86
22,9322650.0,1153289.48,710722.05,216352.74,877308.28,7412788.84,2641409.63,3544618.6,-31194.96,25847944.65
23,9322650.0,500296.95,417365.77,13946380.14,264478.9,4171512.78,1447422.73,5051822.5,0.0,35121929.77
24,9322650.0,1175374.89,743691.74,0.0,421475.5,7863112.08,2958730.79,3392785.24,-43551.02,25834269.21
25,9322650.0,278727.0,0.0,0.0,0.0,732982.94,309932.53,0.0,-73298.29,10570994.19
26,9322650.0,1869322.08,1349637.37,0.0,450720.34,13596839.94,5199943.21,5143303.89,-11042.82,36921374.01
27,9322650.0,2594992.38,2189812.05,2971945.33,363641.67,21895863.12,8310161.48,5848381.81,0.0,53497447.83
28,9322650.0,770437.44,471951.72,0.0,135201.07,5110388.31,1986527.52,3082142.15,-39188.16,20840110.05
29,9322650.0,1829974.99,1361829.88,0.0,306838.61,13725983.5,5162232.46,5051979.26,-11309.21,36750179.49
30,9322650.0,2224047.79,1595047.42,1308489.4,244878.54,15996355.22,6019032.59,5407165.51,-4740.11,42112926.36
31,9322650.0,1425616.74,967473.78,2745380.54,661831.33,9669791.53,3573728.47,4289493.65,0.0,32655966.03
32,9322650.0,1851939.44,1068284.25,0.0,100585.79,10902684.55,4062059.3,3572313.2,-22078.5,30858438.05
33,9322650.0,2491705.81,1548053.98,0.0,310759.38,15561517.64,5867691.03,5251159.76,-8314.56,40345223.05
34,9322650.0,1289675.54,741133.59,0.0,43806.88,7948907.45,2969864.32,2626807.85,-53784.35,24889061.28
35,9322650.0,1880046.23,1391665.72,0.0,3323420.94,13991083.09,5027253.69,5150607.28,-10227.69,40076499.24
36,9322650.0,1193580.39,755858.63,0.0,0.0,7886047.16,3015605.67,3552331.67,-32746.09,25693327.44
37,9322650.0,880926.14,656690.28,0.0,0.0,6577981.0,2475221.97,4229211.0,-1107.82,24141572.57
38,9322650.0,772894.59,439747.01,2955263.52,263148.15,5473512.49,2090718.18,3742253.38,-108076.79,24952110.52
39,9322650.0,288435.09,0.0,0.0,0.0,591461.05,283554.95,0.0,-59146.11,10426955.0
40,9322650.0,1509000.77,1055739.21,0.0,0.0,10744393.03,4187968.33,4810837.3,-18700.09,31611888.55
41,9322650.0,1952675.73,1218523.86,0.0,0.0,12639913.01,4902179.82,3940750.11,-45467.44,33931225.11
42,9322650.0,1575702.4,1315460.79,0.0,306710.35,13361374.05,4810295.41,5548427.77,-20985.72,36219635.04
43,9322650.0,651535.66,420839.87,0.0,224807.02,4210068.03,1702649.21,3540449.93,-306.48,20072693.24
44,9322650.0,1413591.88,931060.11,0.0,104351.55,9366450.42,3454611.0,3922635.65,-5656.7,28509693.92
45,9322650.0,2242244.3,1415651.28,0.0,246075.97,14269163.45,5443462.42,4649810.95,-11429.29,37577629.08
46,9322650.0,1435449.17,1038286.44,0.0,2316064.68,10385433.21,3976304.85,5381742.52,-2611.25,33853319.63
47,9322650.0,2270265.26,1834589.48,895573.38,868282.99,18336419.95,6822822.01,5679042.09,0.0,46029645.15
48,9322650.0,1223791.77,569117.06,0.0,0.0,5806245.56,2150525.77,4326011.79,-11507.5,23386834.46
49,9322650.0,298601.51,0.0,0.0,0.0,705659.09,322854.52,0.0,-70565.91,10579199.21
50,9322650.0,1895407.29,1511781.7,1816492.57,3481392.69,15095986.72,5634486.45,5794208.14,0.0,44552405.57
51,9322650.0,1132267.21,788101.84,0.0,294111.11,8180977.98,3123559.02,2983243.1,-30261.5,25794648.75
52,9322650.0,191804.57,70174.02,0.0,0.0,715490.18,301726.89,874697.11,-1375.0,11475167.77
53,9322650.0,1368870.34,1009663.09,0.0,765232.74,10255639.61,3895788.02,4660956.67,-17232.97,31261567.51
54,9322650.0,868627.08,357119.08,0.0,1460063.85,4140311.32,1659537.51,1800324.99,-58208.93,19550424.9
55,9322650.0,1355932.74,579578.47,0.0,204999.33,6388921.86,2612483.78,2153488.73,-59499.95,22558554.95
56,9322650.0,1610023.79,1150325.45,576129.26,30905.66,11502571.44,4450568.93,5223455.11,0.0,33866629.63
57,9322650.0,2361502.38,1764560.08,1537228.16,544350.76,17635726.56,6691991.26,4549137.74,0.0,44407146.94
58,9322650.0,222413.37,67515.27,0.0,0.0,677244.45,323073.59,1007865.98,-209.18,11620553.48
59,9322650.0,175032.04,0.0,0.0,0.0,705505.54,295141.39,0.0,-70550.55,10427778.42
60,9322650.0,834381.86,598343.52,0.0,265551.39,6235089.47,2333499.74,3905013.09,-25331.63,23469197.44
61,9322650.0,1949337.96,1248988.02,0.0,390810.41,12604720.38,4859462.42,4606552.89,-11884.66,34970637.41
62,9322650.0,1318885.7,1037436.56,4042985.0,1606.4,10642543.12,3931250.65,4107605.81,-26818.5,34378144.72
63,9322650.0,381373.44,174755.91,0.0,0.0,2983983.43,1128435.78,1326796.42,-123642.43,15194352.54
64,9322650.0,875956.1,425377.2,0.0,311889.41,4745686.89,1850551.15,2257691.04,-49424.59,19740377.2
65,9322650.0,817870.63,664629.68,0.0,61240.75,6840982.19,2611953.76,4196532.71,-19507.03,24496352.7
66,9322650.0,1674519.06,1379536.23,0.0,0.0,13967542.95,5322855.32,5160747.31,-17218.07,36810632.8
67,9322650.0,183064.02,0.0,0.0,0.0,527284.47,164312.13,0.0,-52728.45,10144582.18
68,9322650.0,1872894.93,1482787.21,0.0,2741987.09,14947726.06,5519687.54,5449220.18,-14183.78,41322769.21
69,9322650.0,1614072.43,1417996.22,0.0,1212348.91,14237722.5,5631020.55,5911159.96,-7659.71,39339310.85
70,9322650.0,1379813.7,879113.95,0.0,120689.37,9485601.11,3432974.72,3842418.34,-69536.36,28393724.82
71,9322650.0,1954651.1,1092944.57,0.0,303763.37,11157854.74,4357238.94,4509984.66,-23053.17,32676034.21
72,9322650.0,1709922.25,1334054.95,0.0,93252.26,13424379.6,5075694.82,5388151.26,-8479.92,36339625.23
73,9322650.0,1695408.39,1334762.6,0.0,868350.44,13527330.74,4749010.68,5765604.84,-18661.47,37244456.22
74,9322650.0,1055717.79,839858.06,0.0,1453127.85,8631419.32,3416038.34,4005358.22,-24595.1,28699574.47
75,9322650.0,2174902.48,1503452.35,0.0,0.0,15127153.18,5795856.9,4601842.64,-9262.97,38516594.58
76,9322650.0,2331507.97,1859562.4,0.0,54104.4,18673225.15,7105234.76,5152506.1,-7792.39,44490998.39
77,9322650.0,1056087.16,526197.5,0.0,0.0,6117234.49,2298091.92,2273569.16,-85525.94,21508304.3
78,9322650.0,1859555.05,1217871.95,0.0,441909.77,12328571.21,4865658.89,4948064.94,-15420.24,34968861.57
79,9322650.0,431410.29,149285.76,0.0,0.0,2511945.24,1006118.01,1111481.82,-101908.76,14430982.35
80,9322650.0,1910270.77,1288888.23,0.0,118140.55,13106507.84,4840869.93,4422114.43,-21887.7,34987554.05
81,9322650.0,1364684.83,866657.72,0.0,0.0,9021953.11,3538059.66,3715686.29,-35537.6,27794154.01
82,9322650.0,1085571.33,551451.0,0.0,0.0,6336899.51,2411013.62,2463442.83,-82238.95,22088789.34
83,9322650.0,735538.54,421307.46,0.0,0.0,4691923.56,1856905.79,2765694.9,-47884.9,19746135.35
84,9322650.0,301109.57,27815.95,0.0,0.0,943892.55,387752.28,114276.15,-66573.3,11030923.2
85,9322650.0,401596.74,236323.1,0.0,0.0,2955811.63,1055371.67,2010609.87,-59258.07,15923104.95
86,9322650.0,1980702.55,1096533.46,0.0,24641.45,11150680.47,4160023.4,4071872.0,-18545.96,31788557.36
87,9322650.0,2053567.04,1393630.68,0.0,135082.38,14129145.83,5364537.6,5082396.66,-19368.8,37461641.4
88,9322650.0,1086973.61,748925.98,0.0,400310.75,7688943.59,2950889.05,4187021.47,-20378.77,26365335.68
89,9322650.0,1040252.84,883270.12,0.0,369845.02,8999613.18,3469398.36,5338283.35,-16861.96,29406450.92
90,9322650.0,1159682.42,880690.71,67096.91,180302.0,8804939.57,3247760.79,4560330.56,0.0,28223452.96
91,9322650.0,395504.68,125469.39,0.0,0.0,2204378.45,774154.16,1068633.23,-94968.45,13795821.46
92,9322650.0,1458258.99,1060946.92,0.0,450720.34,10661215.11,4037026.61,5259360.06,-6170.78,32244007.25
93,9322650.0,252082.31,0.0,0.0,0.0,591405.12,235007.79,0.0,-59140.51,10342004.7
94,9322650.0,2072697.57,1653911.49,0.0,0.0,16721043.33,6459931.34,5002986.25,-18192.85,41215027.13
95,9322650.0,729273.34,278615.69,0.0,369846.92,3818752.42,1467642.96,1638004.29,-103539.57,17521246.04
96,9322650.0,1092463.89,499083.37,0.0,0.0,5454952.64,2176668.33,3131251.91,-46411.9,21630658.23
97,9322650.0,1053266.25,427166.74,0.0,0.0,4550983.26,1716224.17,3780826.71,-27931.58,20823185.56
98,9322650.0,1395071.23,819475.79,0.0,79205.49,8485545.8,3232185.29,3605536.88,-29128.57,26910541.91
99,9322650.0,1341585.58,1047011.28,0.0,702165.34,10746166.52,4161186.16,4781058.52,-28325.21,32073498.2
100,9322650.0,304905.43,0.0,0.0,0.0,679213.84,348155.76,0.0,-67921.38,10587003.64
101,9322650.0,1900200.6,1162030.55,0.0,287046.77,11791854.2,4395590.42,4486080.89,-17477.22,33327976.21
102,9322650.0,873905.75,695888.54,0.0,189573.91,7305568.96,2678016.1,4599952.34,-34875.22,25630680.38
103,9322650.0,538777.41,190515.37,0.0,702868.62,3100230.8,1203123.72,1388017.85,-120938.17,16325245.6
104,9322650.0,1361444.68,694696.24,3036479.62,0.0,6946962.39,2575642.49,4238758.21,0.0,28176633.63
105,9322650.0,866414.09,696356.67,1013560.07,65225.13,6963161.77,2615263.36,4812976.56,0.0,26355607.65
106,9322650.0,851455.71,593750.38,0.0,14361.44,5997679.71,2347557.64,4018689.43,-6041.69,23140102.62
107,9322650.0,1117055.71,880738.87,554349.23,111820.32,8907553.59,3303286.81,5313107.79,-10100.06,29500462.27
108,9322650.0,783005.32,414745.48,0.0,888245.67,4871254.46,1802716.01,3209753.39,-73255.02,21219115.31
109,9322650.0,321800.7,128623.77,0.0,0.0,2553108.53,916811.55,1080778.18,-126687.08,14197085.65
110,9322650.0,360328.03,25462.46,0.0,309874.81,1253672.86,544824.28,136178.49,-100589.71,11852401.2
111,9322650.0,926059.0,607210.15,0.0,1061176.81,6598148.22,2472351.34,3501938.12,-53664.69,24435868.95
112,9322650.0,924033.06,571408.67,0.0,0.0,6189823.01,2244495.37,3626596.21,-47573.63,22831432.69
113,9322650.0,2211882.15,1196294.8,0.0,338848.92,12138329.06,4485667.85,3733095.39,-17823.83,33408944.36
114,9322650.0,445701.0,135209.54,0.0,28495.89,2230345.38,820002.3,1215790.94,-87838.15,14110356.9
115,9322650.0,1732248.06,1449749.43,1927813.65,2054702.76,14581668.94,5777333.6,5220105.7,-11337.77,42054934.37
116,9322650.0,369615.73,0.0,0.0,0.0,652737.09,262571.29,0.0,-65273.71,10542300.4
117,9322650.0,1775997.93,972777.39,0.0,170595.91,9783913.11,3767685.87,4125220.36,-5719.82,29913120.76
118,9322650.0,2146405.84,1185690.92,0.0,115377.99,12047925.16,4405593.01,3873747.98,-19174.11,33078216.8
119,9322650.0,585929.6,414956.81,7133044.14,0.0,4152555.56,1683180.25,3375559.49,-298.75,26667577.12
120,9322650.0,358666.86,0.0,0.0,0.0,585549.34,278406.96,0.0,-58554.93,10486718.23
121,9322650.0,1102449.99,766147.7,0.0,0.0,7952700.88,2962469.28,4148774.91,-29122.39,26226070.37
122,9322650.0,208721.73,0.0,0.0,0.0,624239.68,229698.5,0.0,-62423.97,10322885.95
123,9322650.0,1374325.3,1003874.51,0.0,0.0,10147863.58,3860487.29,4693014.04,-10911.85,30391302.86
124,9322650.0,572802.79,296267.92,0.0,693725.9,3478145.12,1491982.34,2480555.48,-52975.42,18283154.12
125,9322650.0,214203.32,0.0,0.0,0.0,702884.85,256442.19,0.0,-70288.48,10425891.87
126,9322650.0,1182889.22,945104.07,3304514.33,0.0,9451040.73,3580604.31,4443190.4,0.0,32229993.06
127,9322650.0,517185.07,294189.53,1480299.34,62352.64,2941508.28,1086185.21,3274717.09,0.0,18979087.17
128,9322650.0,852189.9,357679.71,0.0,95750.39,4172755.56,1756599.69,1313167.65,-59757.13,17811035.76
129,9322650.0,1327226.35,834347.62,0.0,332258.4,8611114.17,3258966.61,4462604.56,-26952.64,28122215.07
130,9322650.0,163838.38,0.0,0.0,0.0,699749.29,294312.08,0.0,-69974.93,10410574.82
131,9322650.0,577396.85,452253.73,0.0,189012.17,5075164.8,1898552.07,3256849.83,-55469.01,20716410.45
132,9322650.0,1928109.57,1175865.59,0.0,237019.1,11991203.16,4408423.12,4660863.39,-23411.01,33700722.94
133,9322650.0,1951767.02,1166023.0,0.0,0.0,11805050.82,4466671.62,4098781.09,-14482.08,32796461.48
134,9322650.0,1241056.19,780278.87,0.0,139064.92,8010723.99,3216482.43,3264388.41,-20959.54,25953685.27
135,9322650.0,1342450.45,628948.34,0.0,359782.15,6611274.14,2413636.72,1888645.03,-32485.53,22534901.3
136,9322650.0,471553.95,289705.9,0.0,796120.0,3189553.07,1235530.35,2263192.86,-29985.36,17538320.77
137,9322650.0,2339870.24,1594366.08,0.0,185393.69,16021769.83,6130155.19,5123412.34,-7941.38,40709675.99
138,9322650.0,354760.89,25462.46,0.0,218506.56,1261635.96,529634.96,122865.89,-101184.08,11734332.64
139,9322650.0,1633413.97,782715.16,0.0,353248.55,8153807.56,2979142.99,3486507.96,-33051.07,26678435.13
140,9322650.0,528692.39,380026.94,5395205.65,72355.24,3799728.6,1471460.55,3261446.53,0.0,24231565.89
141,9322650.0,1675439.09,1306583.34,2958402.49,995701.3,13060186.94,4735068.4,4292458.9,0.0,38346490.46
142,9322650.0,1192557.69,712998.36,0.0,191193.6,7417991.07,2827506.54,3065407.95,-28936.78,24701368.43
143,9322650.0,1050697.96,700198.61,0.0,0.0,7353541.52,2845337.49,3432400.25,-35155.54,24669670.29
144,9322650.0,1011693.5,377018.53,0.0,0.0,4317195.95,1663262.19,3616071.41,-54701.07,20253190.51
145,9322650.0,1634043.92,1334094.59,0.0,575627.72,13445116.13,5401218.05,5244879.27,-10807.64,36946822.04
146,9322650.0,371023.25,128035.6,0.0,1473.11,2412330.5,903279.8,1261306.31,-113198.13,14286900.44
