s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,480198.5,-0.0,238933.24,886870.79,2412309.42,0.0,0.0,29318.4,-0.0,4047630.36
1,480198.5,-0.0,928865.91,822611.38,9744282.22,0.0,0.0,82862.98,-0.0,12058820.99
2,480198.5,-0.0,1044526.0,428506.78,11082601.2,0.0,0.0,88291.39,-0.0,13124123.87
3,480198.5,-0.0,949387.64,947650.73,10055991.27,0.0,0.0,89147.48,-0.0,12522375.61
4,480198.5,-0.0,856452.07,852960.28,8999922.35,0.0,0.0,86283.53,-0.0,11275816.73
5,480198.5,-0.0,1047575.52,424080.32,11089192.85,0.0,0.0,86346.29,-0.0,13127393.49
6,480198.5,-0.0,838048.51,1274564.55,8769400.31,0.0,0.0,80219.18,-0.0,11442431.05
7,480198.5,-0.0,1008666.7,491403.06,10670993.88,0.0,0.0,87312.13,-0.0,12738574.26
8,480198.5,-0.0,1180915.53,862361.18,12583381.08,0.0,0.0,86049.66,-0.0,15192905.95
9,480198.5,-0.0,468448.66,2369383.82,4815876.06,0.0,0.0,53406.32,-0.0,8187313.36
10,480198.5,-0.0,1125637.9,667578.14,11993142.14,0.0,0.0,87554.86,-0.0,14354111.54
11,480198.5,-0.0,768777.82,0.0,8102177.72,0.0,0.0,86378.57,-0.0,9437532.61
12,480198.5,-0.0,419996.15,2687181.65,4297379.56,0.0,0.0,55363.59,-0.0,7940119.44
13,480198.5,-0.0,1054589.38,428579.91,11183736.15,0.0,0.0,88337.8,-0.0,13235441.75
14,480198.5,-0.0,1188455.68,953134.01,12672130.79,0.0,0.0,86130.91,-0.0,15380049.89
15,480198.5,-0.0,340881.23,2146987.89,3485711.31,0.0,0.0,42302.92,-0.0,6496081.84
16,480198.5,-0.0,0.0,2151314.41,0.0,0.0,0.0,0.0,-0.0,2631512.91
17,480198.5,-0.0,780905.43,205314.15,8152991.21,0.0,0.0,78714.52,-0.0,9698123.8
18,480198.5,-0.0,1011553.59,525646.24,10734195.52,0.0,0.0,87589.37,-0.0,12839183.22
19,480198.5,-0.0,1115882.68,1064427.73,11886377.38,0.0,0.0,85397.12,-0.0,14632283.4
20,480198.5,-0.0,971580.35,684189.4,10243440.54,0.0,0.0,87549.08,-0.0,12466957.87
21,480198.5,-0.0,1079696.74,1322847.38,11495992.4,0.0,0.0,85296.37,-0.0,14464031.39
22,480198.5,-0.0,1012652.77,480305.89,10738046.36,0.0,0.0,87298.34,-0.0,12798501.86
23,480198.5,-0.0,1176634.36,1838062.7,12548413.71,0.0,0.0,85949.22,-0.0,16129258.49
24,480198.5,-0.0,835584.09,530833.04,8833424.26,0.0,0.0,88883.37,-0.0,10768923.26
25,480198.5,-0.0,1269174.45,2288636.83,13577645.31,0.0,0.0,88607.2,-0.0,17704262.3
26,480198.5,-0.0,1115097.22,920477.22,11870219.36,0.0,0.0,85907.98,-0.0,14471900.28
27,480198.5,-0.0,1061618.52,122885.68,11222513.66,0.0,0.0,81748.88,-0.0,12968965.24
