cost,mean,std,min,25%,50%,75%,max,percent
Fixed,791101.5,0.0,791101.5,791101.5,791101.5,791101.5,791101.5,0.39
Relief Inventory,84347.55,0.0,84347.55,84347.55,84347.55,84347.55,84347.55,0.04
Evacuee Inventory,89707.88,32439.74,0.0,77386.36,97854.56,112445.42,148904.13,0.04
Penalty,19587.54,101905.18,0.0,0.0,0.0,0.0,1281789.78,0.01
Emergency,204998.97,169784.38,0.0,41519.77,185108.05,330307.42,858360.67,0.1
Relief Purchase,749795.97,156617.3,241696.02,743015.27,819338.1,841113.46,843471.22,0.37
Relief Transportation,25605.39,5322.87,8497.37,25359.23,28129.76,28641.07,28714.89,0.01
Evacuee Transportation,44634.42,20619.71,0.0,29023.45,51556.22,61721.56,72406.65,0.02
Relief Dumping,-3185.08,6682.69,-24169.6,-1817.78,-0.0,0.0,-0.0,-0.0
Total,2006594.14,393506.42,1101472.83,1802171.97,2050861.46,2241605.56,4041036.66,1.0
