cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.4
Relief Inventory,80433.88,0.0,80433.88,80433.88,80433.88,80433.88,80433.88,0.04
Evacuee Inventory,86855.82,29722.12,0.0,74745.84,93966.73,107468.65,145337.81,0.04
Penalty,21835.63,108015.13,0.0,0.0,0.0,0.0,1301693.0,0.01
Emergency,202769.91,163535.38,0.0,57771.48,184048.12,318894.19,894634.67,0.1
Relief Purchase,721028.2,134561.48,252474.88,706688.05,784925.14,803323.16,804332.19,0.37
Relief Transportation,22725.99,4247.49,8215.53,22105.0,24769.93,25402.81,25439.04,0.01
Evacuee Transportation,48614.28,19903.63,0.0,37569.91,54819.24,64199.24,74534.39,0.02
Relief Dumping,-3008.97,6535.46,-25247.49,-987.32,0.0,0.0,0.0,-0.0
Total,1968691.74,371843.31,1103313.81,1775373.73,2004269.16,2175950.91,4060839.29,1.0
