s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,63301.28,63412.03,0.0,93740.51,548603.52,17552.67,35377.18,0.0,1615514.19
1,793527.0,86343.86,101234.91,0.0,163261.66,863438.58,27994.52,47568.74,0.0,2083369.27
2,793527.0,87780.52,99024.33,0.0,134845.15,867493.41,29033.36,50239.4,0.0,2061943.16
3,793527.0,21567.34,26915.46,0.0,201109.49,85692.12,4766.54,18844.65,-0.08,1152422.52
4,793527.0,89201.61,112935.22,0.0,260270.48,891914.82,29128.75,56155.2,0.0,2233133.07
5,793527.0,46435.6,41346.7,0.0,47725.89,370352.94,12608.08,9440.2,0.0,1321436.42
6,793527.0,1342.76,0.0,0.0,0.0,3356.89,145.88,0.0,-335.69,798036.84
7,793527.0,87276.52,104746.28,0.0,193884.55,870587.4,28423.28,53960.42,0.0,2132405.44
8,793527.0,109763.9,127945.67,0.0,205622.25,1091969.88,36111.12,61283.26,0.0,2426223.09
9,793527.0,90096.77,124136.0,0.0,381024.62,893762.05,29116.95,60984.55,0.0,2372647.94
10,793527.0,92418.95,119888.71,0.0,302184.87,924002.59,30394.51,58409.13,0.0,2320825.77
11,793527.0,33850.74,20186.6,0.0,1216.09,200825.14,7091.46,3237.9,-0.11,1059934.81
12,793527.0,88762.34,117377.14,0.0,313772.96,887623.43,28874.67,59212.39,0.0,2289149.94
13,793527.0,85574.29,103945.4,0.0,213548.52,844762.94,27589.89,51152.02,0.0,2120100.05
14,793527.0,75488.94,86121.37,0.0,159876.84,715364.99,22796.37,48822.73,0.0,1901998.24
15,793527.0,87828.69,108036.55,0.0,221557.98,878286.88,29021.24,51626.15,0.0,2169884.49
16,793527.0,85873.8,100540.63,0.0,160924.45,858645.52,28306.58,53129.3,0.0,2080947.29
17,793527.0,87526.17,104463.08,0.0,187750.59,873351.31,28460.3,53008.51,0.0,2128086.95
18,793527.0,85717.85,102290.22,0.0,181991.86,856876.23,27907.45,50973.78,0.0,2099284.39
19,793527.0,80596.12,92091.23,0.0,170523.58,765348.54,24490.46,45233.79,0.0,1971810.73
20,793527.0,52304.54,55611.41,0.0,100843.46,464117.5,16075.38,38751.71,0.0,1521231.0
21,793527.0,88502.57,109733.24,0.0,232723.08,885025.75,28987.72,52045.12,0.0,2190544.48
22,793527.0,85218.78,96074.49,0.0,145069.39,828428.92,26740.93,44692.81,0.0,2019752.32
23,793527.0,78826.3,90180.02,0.0,131702.81,781651.51,25340.31,41642.65,0.0,1942870.6
24,793527.0,86020.26,98437.49,0.0,136113.61,860202.32,28066.14,45311.38,0.0,2047678.2
25,793527.0,18377.38,32113.96,0.0,316237.66,91883.78,5265.35,45404.71,0.0,1302809.85
26,793527.0,84967.07,100104.01,0.0,170649.61,845434.79,27350.14,50074.51,0.0,2072107.15
27,793527.0,88381.52,104966.11,0.0,181842.21,883815.17,29100.68,52659.1,0.0,2134291.78
28,793527.0,85231.16,100210.21,0.0,181250.05,843118.0,27298.48,41508.44,-636.51,2071506.84
29,793527.0,82867.37,98359.32,0.0,192639.24,807853.94,26061.68,46136.43,0.0,2047444.97
30,793527.0,75347.82,86925.84,0.0,133507.91,747462.93,24229.8,45632.94,0.0,1906634.23
31,793527.0,69395.77,77649.94,0.0,92797.5,691908.76,23641.17,40631.06,0.0,1789551.19
32,793527.0,98902.77,100483.82,0.0,44161.54,964650.29,31068.55,44688.11,0.0,2077482.08
33,793527.0,89201.0,104777.37,0.0,170767.52,892009.84,28964.31,50530.79,0.0,2129777.83
34,793527.0,86770.01,95261.77,0.0,126383.06,837332.2,27053.29,43720.7,0.0,2010048.03
35,793527.0,58892.32,55850.37,0.0,72453.96,492422.51,16066.25,33003.58,0.0,1522216.0
36,793527.0,89771.34,94320.15,0.0,78675.04,871506.8,28219.77,48078.84,0.0,2004098.94
37,793527.0,60132.78,55978.11,0.0,95575.0,472824.94,16304.4,20443.12,-0.62,1514784.73
38,793527.0,86905.23,107930.88,0.0,230475.79,869052.31,28831.22,52117.88,0.0,2168840.32
39,793527.0,88139.97,102110.28,0.0,173701.86,862715.56,28196.03,44680.97,0.0,2093071.67
40,793527.0,67910.34,79385.9,0.0,230364.81,600761.62,19195.85,52627.52,0.0,1843773.03
41,793527.0,62992.72,69746.64,0.0,187144.19,529868.48,16710.31,50292.35,0.0,1710281.68
42,793527.0,78416.77,82701.93,0.0,109123.19,727469.27,23189.9,39177.3,0.0,1853605.36
43,793527.0,78684.71,82363.7,0.0,106105.64,751138.26,24257.01,34380.5,-2427.58,1868029.24
44,793527.0,75946.33,89896.75,0.0,174155.74,740090.14,23730.33,47853.87,0.0,1945200.15
45,793527.0,87631.96,94012.92,0.0,123746.19,827322.09,26738.14,29247.97,-0.79,1982225.49
46,793527.0,79066.89,87182.11,0.0,129966.25,753256.57,24281.54,42686.57,0.0,1909966.94
47,793527.0,77937.76,89754.5,0.0,178707.43,734515.3,23548.37,46043.31,0.0,1944033.67
48,793527.0,58919.32,67095.91,0.0,146841.69,537072.77,18092.23,40950.35,0.0,1662499.28
49,793527.0,82187.81,81594.47,0.0,64850.49,757811.28,25178.74,19245.57,-0.04,1824395.3
50,793527.0,58169.73,57753.97,0.0,60158.42,522992.29,17775.79,13760.37,-0.25,1524137.32
51,793527.0,87520.6,103427.27,0.0,174364.72,875204.71,28560.0,53353.09,0.0,2115957.38
52,793527.0,79818.46,91492.83,0.0,181757.23,749116.34,23982.59,40442.72,0.0,1960137.17
53,793527.0,88404.75,101432.57,0.0,142807.23,884047.52,28803.46,46726.31,0.0,2085748.85
54,793527.0,80492.78,98346.3,0.0,230388.42,783781.21,25352.39,48474.38,-1046.81,2059315.68
55,793527.0,87685.88,108772.39,0.0,256549.07,853681.48,27984.48,57383.2,0.0,2185583.5
56,793527.0,81740.71,92907.51,0.0,139018.23,802252.76,25873.88,43693.43,0.0,1979013.52
57,793527.0,85048.35,99160.07,0.0,197404.17,811518.36,26388.22,44840.72,0.0,2057886.9
58,793527.0,74186.0,83693.49,0.0,110811.62,735844.66,23814.61,42615.16,0.0,1864492.54
59,793527.0,88957.12,107791.19,0.0,228587.92,869377.63,28236.01,50686.16,0.0,2167163.02
60,793527.0,82528.45,102207.62,0.0,235851.32,806915.74,25945.45,50737.78,0.0,2097713.35
61,793527.0,25564.45,23034.26,0.0,74664.7,162278.12,6472.59,13920.91,-0.09,1099461.93
62,793527.0,86359.26,101598.4,0.0,192940.79,839969.61,27381.05,47435.96,0.0,2089212.07
63,793527.0,77416.21,86849.45,0.0,111364.4,766953.25,24877.27,44077.24,0.0,1905064.83
64,793527.0,47532.95,48171.79,0.0,111698.41,379840.57,12158.07,44861.1,0.0,1437789.89
65,793527.0,84933.98,99883.1,0.0,164996.14,848309.71,27461.87,50221.17,0.0,2069332.97
66,793527.0,80668.06,91858.7,0.0,126801.52,802909.64,26823.87,49028.9,0.0,1971617.68
67,793527.0,24768.18,20186.6,0.0,2230.67,200278.54,6919.39,3237.9,-0.0,1051148.28
68,793527.0,74117.01,80026.08,0.0,105053.76,704493.17,22762.14,33266.77,0.0,1813245.93
69,793527.0,69703.46,72459.77,0.0,86284.84,645882.48,20602.24,37700.01,0.0,1726159.8
70,793527.0,90079.35,116860.14,0.0,293622.3,900753.69,29397.3,56546.91,0.0,2280786.69
71,793527.0,99205.45,131064.53,215732.47,371478.9,971769.95,32016.63,63953.59,0.0,2678748.52
72,793527.0,95096.77,104485.64,0.0,123814.92,949631.78,30997.99,36249.48,-1762.38,2132041.2
73,793527.0,87750.94,95985.17,0.0,134341.63,837295.63,27427.63,41979.52,0.0,2018307.51
74,793527.0,83789.22,85299.85,0.0,75394.14,784224.39,25597.73,39792.82,0.0,1887625.15
75,793527.0,83147.29,86768.45,0.0,51955.12,820287.33,26735.27,41584.01,0.0,1904004.48
76,793527.0,85420.02,99894.8,0.0,170817.96,843115.59,27493.46,49160.92,0.0,2069429.74
77,793527.0,4.15,0.0,0.0,0.0,20.69,0.74,0.0,-2.07,793550.51
78,793527.0,22861.43,13346.1,0.0,-0.0,133461.04,4868.36,1517.95,-0.0,969581.89
79,793527.0,93628.55,112675.43,0.0,225589.27,920955.58,30075.16,51199.3,0.0,2227650.29
80,793527.0,63529.89,59439.44,0.0,50872.64,547997.2,17347.09,18817.39,-1.16,1551529.5
81,793527.0,88660.38,100633.71,0.0,147092.38,872192.44,28684.27,50488.69,0.0,2081278.87
82,793527.0,79466.87,89475.16,0.0,208806.27,704272.93,22387.29,43294.49,0.0,1941230.01
83,793527.0,19009.81,20186.6,0.0,158153.32,57587.21,4220.43,16196.64,-0.0,1068881.0
84,793527.0,75480.85,86632.7,0.0,130362.94,747400.62,24075.43,44118.47,0.0,1901598.01
85,793527.0,79848.78,98276.21,0.0,225990.58,776600.18,24946.89,47643.13,0.0,2046832.78
86,793527.0,94368.68,109021.67,0.0,176379.58,929373.54,30086.61,57122.64,0.0,2189879.72
87,793527.0,93581.31,121748.37,0.0,308760.49,935810.25,30671.44,61649.51,0.0,2345748.37
88,793527.0,77130.25,85316.49,0.0,118823.69,746731.58,24084.5,36005.63,-196.62,1881422.52
89,793527.0,83497.18,100191.88,0.0,235006.32,787529.25,25639.33,52599.33,0.0,2077990.3
90,793527.0,30622.04,20019.16,0.0,1113.87,199706.4,6994.87,3147.79,-0.0,1055131.13
91,793527.0,75735.39,77394.96,0.0,37511.45,739728.95,23995.81,39885.7,0.0,1787779.26
92,793527.0,89610.43,116923.59,759863.43,299809.66,896104.28,29485.25,60940.54,0.0,3046264.17
93,793527.0,73417.76,84606.07,0.0,143444.53,715216.35,23933.83,45070.14,-1.6,1879214.1
94,793527.0,70410.22,77655.03,0.0,112746.2,673736.74,22013.79,30522.99,0.0,1780611.98
95,793527.0,85323.01,102953.88,0.0,206051.15,844156.69,27540.81,46521.11,-256.0,2105817.65
96,793527.0,83843.64,100494.38,0.0,188269.38,833190.99,27204.65,49248.39,0.0,2075778.44
97,793527.0,85868.4,95451.79,0.0,139851.73,826935.19,27707.27,44168.72,0.0,2013510.11
98,793527.0,83411.27,96090.13,0.0,146583.51,827177.3,27296.68,46081.66,0.0,2020167.55
99,793527.0,82040.75,101295.87,0.0,211084.12,820407.46,27259.84,52206.75,0.0,2087821.78
100,793527.0,84925.52,89107.53,0.0,59898.99,836470.83,27764.51,42078.11,0.0,1933772.5
101,793527.0,45894.63,46712.43,0.0,103512.14,372693.15,12335.7,15597.35,-0.0,1390272.4
102,793527.0,11108.27,13457.73,0.0,86917.68,55284.79,3272.62,8885.49,-0.0,972453.58
103,793527.0,97593.02,123780.28,0.0,300325.46,963858.64,31535.75,58583.55,0.0,2369203.7
104,793527.0,83304.13,110087.49,0.0,307997.93,820027.26,26456.36,59156.87,0.0,2200557.04
105,793527.0,90893.49,111536.44,0.0,235434.83,900583.87,29340.09,55341.71,0.0,2216657.43
106,793527.0,88178.03,112170.93,0.0,269107.2,876210.47,28984.79,52959.74,0.0,2221138.15
107,793527.0,87354.35,103918.28,0.0,181567.92,873543.52,28529.52,49215.73,0.0,2117656.32
108,793527.0,85886.62,91574.3,0.0,103960.79,820932.61,27071.08,42978.36,0.0,1965930.76
109,793527.0,79924.57,91686.05,0.0,129099.68,799086.53,25811.31,45720.39,0.0,1964855.53
110,793527.0,82023.3,87623.01,0.0,100170.77,784872.76,25376.47,44855.03,0.0,1918448.34
111,793527.0,71925.82,70052.43,0.0,43134.45,661174.01,21078.86,37905.79,0.0,1698798.37
