s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,704802.0,77393.22,63812.79,0.0,311767.93,565296.85,8263.63,15923.19,-11198.61,1736060.99
1,704802.0,77393.22,201284.03,0.0,1610518.91,725432.37,10985.72,68204.46,-0.01,3398620.69
2,704802.0,77393.22,215291.52,252770.71,1762600.38,761448.81,11616.0,80764.04,-0.01,3866686.67
3,704802.0,77393.22,204352.67,347295.36,1645090.04,755289.52,11541.9,80369.72,-0.01,3826134.42
4,704802.0,77393.22,187368.64,0.0,1454832.17,738513.96,11228.72,73921.71,-0.01,3248060.4
5,704802.0,77393.22,217060.79,0.0,1769003.89,762652.72,11667.84,77623.89,-0.01,3620204.34
6,704802.0,77393.22,191618.19,0.0,1499716.21,724913.26,10975.27,66941.77,-0.01,3276359.93
7,704802.0,77393.22,210660.12,0.0,1700194.17,761852.45,11623.09,78870.71,-0.01,3545395.75
8,704802.0,77393.22,238025.19,907431.8,2019083.51,773909.34,11842.02,80176.39,-0.01,4812663.46
9,704802.0,77393.22,141084.2,0.0,966018.07,693832.01,10418.07,34813.45,-0.01,2628361.02
10,704802.0,77393.22,232692.78,392945.3,1956301.85,773909.34,11842.02,80234.75,-0.01,4230121.25
11,704802.0,77393.22,153755.56,0.0,1143117.24,691902.74,10555.1,73825.74,-0.01,2855351.59
12,704802.0,77393.22,137671.75,0.0,963469.3,669874.15,10078.18,46037.79,-4470.29,2604856.09
13,704802.0,77393.22,217430.76,221427.96,1780770.83,761334.78,11640.12,80201.52,-0.01,3855001.2
14,704802.0,77393.22,239529.43,996075.51,2038907.62,773909.34,11842.02,80197.39,-0.01,4922656.52
15,704802.0,77393.22,112334.44,0.0,760189.25,613710.25,9139.87,30182.08,-6001.39,2301749.73
16,704802.0,77393.22,53782.86,0.0,405816.06,428588.79,6277.03,15816.79,-24513.54,1667963.21
17,704802.0,77393.22,159865.74,0.0,1127389.52,745710.71,11350.46,62177.81,-0.01,2888689.46
