s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,734653.5,90438.29,31906.39,0.0,259707.01,489182.93,17221.39,5484.79,-26252.77,1602341.53
1,734653.5,90438.29,100642.01,0.0,747772.13,974813.72,33102.06,41666.78,-26252.77,2696835.72
2,734653.5,90438.29,108277.69,0.0,844591.96,962844.45,32864.13,59013.89,-26252.77,2806431.14
3,734653.5,90438.29,103044.57,0.0,827737.86,925888.83,31753.91,60747.93,-26252.77,2748012.13
4,734653.5,90438.29,93684.32,0.0,751097.33,889256.76,30423.33,51060.35,-26252.77,2614361.1
5,734653.5,90438.29,108530.39,0.0,815001.89,992365.73,33781.09,52422.64,-26252.77,2800940.76
6,734653.5,90438.29,95809.1,0.0,720753.62,935268.43,31729.54,41500.36,-26252.77,2623900.07
7,734653.5,90438.29,105330.06,0.0,809736.02,965166.29,32947.86,54932.03,-26252.77,2766951.28
8,734653.5,90438.29,120434.09,84707.95,896970.77,1038324.92,35260.94,61317.27,-26252.77,3035854.96
9,734653.5,90438.29,70542.1,0.0,501348.97,781151.65,26587.17,18280.56,-26252.77,2196749.48
10,734653.5,90438.29,117328.75,0.0,881495.92,1019688.68,34715.8,60352.2,-26252.77,2912420.37
11,734653.5,90438.29,76877.78,0.0,725051.57,722757.54,24735.69,54151.58,-26252.77,2402413.18
12,734653.5,90438.29,68835.88,0.0,477556.31,753399.84,25750.69,27840.9,-26252.77,2152222.63
13,734653.5,90438.29,109268.95,0.0,834610.27,981863.1,33487.61,58853.06,-26252.77,2816922.0
14,734653.5,90438.29,121186.22,106868.88,905165.62,1038370.22,35264.87,61056.6,-26252.77,3066751.43
15,734653.5,90438.29,56167.22,0.0,408626.82,672758.83,23005.5,12717.92,-26252.77,1972115.31
16,734653.5,90438.29,26891.43,0.0,146578.67,477659.11,16435.93,4210.83,-26252.77,1470614.99
17,734653.5,90438.29,79932.87,0.0,651930.67,791909.04,27225.39,43060.07,-26252.77,2392897.05
18,734653.5,90438.29,103729.08,0.0,843297.17,919271.2,31548.68,61799.15,-26252.77,2758484.3
19,734653.5,90438.29,115947.18,78380.2,877794.16,1010950.02,34463.63,62446.68,-26252.77,2978820.89
20,734653.5,90438.29,103542.02,0.0,792871.0,962671.4,32722.29,54163.02,-26252.77,2744808.75
21,734653.5,90438.29,112427.25,141024.61,871731.04,981281.97,33585.52,61780.51,-26252.77,3000669.91
22,734653.5,90438.29,105569.42,0.0,833611.37,945779.13,32415.86,55953.77,-26252.77,2772168.57
23,734653.5,90438.29,120164.5,316325.02,903000.66,1030128.06,35015.49,62285.32,-26252.77,3265758.05
24,734653.5,90438.29,88680.86,0.0,791614.09,815018.54,27994.36,59043.19,-26252.77,2581190.07
25,734653.5,90438.29,128801.45,415326.71,961767.22,1064586.58,36197.93,59830.16,-26252.77,3465349.07
26,734653.5,90438.29,115847.47,43930.71,871468.7,1015723.49,34607.14,62185.9,-26252.77,2942602.42
27,734653.5,90438.29,107256.54,0.0,781093.85,1010560.53,34440.8,40805.18,-26252.77,2772995.92
28,734653.5,90438.29,84495.9,0.0,715700.2,807819.28,27797.17,50480.15,-26252.77,2485131.73
29,734653.5,90438.29,66758.33,0.0,450880.21,761358.85,25952.64,15498.55,-26252.77,2119287.61
30,734653.5,90438.29,114858.23,0.0,860964.74,1013713.51,34478.81,61168.71,-26252.77,2884023.04
31,734653.5,90438.29,84599.68,0.0,578845.3,894019.94,30541.51,22443.66,-26252.77,2409289.11
32,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
33,734653.5,90438.29,92531.03,0.0,707622.83,914196.92,31330.75,36609.33,-26252.77,2581129.89
34,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
35,734653.5,90438.29,116471.77,29455.03,872576.69,1020955.74,34763.93,62211.25,-26252.77,2935273.43
36,734653.5,90438.29,46415.85,0.0,363226.32,592889.28,20465.62,10650.23,-26252.77,1832486.33
37,734653.5,90438.29,62907.24,0.0,506406.88,687974.0,23723.03,27119.23,-26252.77,2106969.4
38,734653.5,90438.29,106752.27,0.0,795819.54,992084.05,33728.84,54861.06,-26252.77,2782084.77
39,734653.5,90438.29,78747.22,0.0,459756.31,878018.5,29499.29,16849.99,-26252.77,2261710.34
40,734653.5,90438.29,99582.64,0.0,796292.95,919955.8,31578.73,53190.18,-26252.77,2699439.32
41,734653.5,90438.29,96456.51,0.0,773155.42,909802.19,31166.1,51391.3,-26252.77,2660810.54
42,734653.5,90438.29,83915.44,0.0,605637.29,859348.88,29312.97,33922.32,-26252.77,2410975.93
43,734653.5,90438.29,89110.49,0.0,516893.0,961222.67,32373.24,19752.76,-26252.77,2418191.19
44,734653.5,90438.29,120036.47,64752.09,921848.34,1011653.64,34504.74,61077.46,-26252.77,3012711.77
45,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-26252.77,1070378.96
46,734653.5,90438.29,33952.26,0.0,317432.58,488875.94,17182.59,7477.52,-26252.77,1663759.9
47,734653.5,90438.29,111850.35,0.0,837888.86,1004686.18,34171.18,59140.74,-26252.77,2846576.34
48,734653.5,90438.29,59511.71,0.0,466189.07,683418.75,23567.22,16473.95,-26252.77,2047999.72
49,734653.5,90438.29,46962.99,0.0,230445.18,643102.43,21094.49,9332.3,-26252.77,1749776.41
50,734653.5,90438.29,58943.43,0.0,480716.05,641640.75,22188.76,34965.3,-26252.77,2037293.3
51,734653.5,90438.29,90883.14,0.0,652631.82,895950.04,30444.97,45569.07,-26252.77,2514318.05
52,734653.5,90438.29,92071.41,0.0,701729.21,892471.12,30563.86,47363.97,-26252.77,2563038.59
