cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9200762.5,0.0,9200762.5,9200762.5,9200762.5,9200762.5,9200762.5,0.16
Relief Inventory,1938231.19,618736.02,337989.7,1309222.37,1989493.64,2656281.74,2656281.74,0.03
Evacuee Inventory,761418.1,352993.4,0.0,496927.61,731507.84,993387.02,2374460.35,0.01
Penalty,446361.04,2428309.39,0.0,0.0,0.0,0.0,44427008.81,0.01
Emergency,25620247.71,46151726.09,0.0,2.09,36.2,6519497.73,147686465.63,0.46
Relief Purchase,10236628.39,2996847.95,2988209.42,8072471.16,10127964.54,12150458.58,22794694.92,0.18
Relief Transportation,4030248.96,1155175.09,1212869.39,3207343.69,3998219.16,4755914.96,8962991.6,0.07
Evacuee Transportation,3824114.76,1282022.22,0.0,3006999.42,4014659.1,4841623.49,6013866.02,0.07
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,56057762.75,49042294.21,14251091.38,26460348.61,32230280.54,53456016.61,243279198.26,1.0
