s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9626012.5,2220872.2,695487.77,0.0,0.0,10530799.59,3893020.99,3595923.28,0.0,30562116.33
1,9626012.5,1503103.26,249450.89,0.0,0.0,6041675.28,2338209.39,1816057.78,0.0,21574509.1
2,9626012.5,1503103.26,568947.62,0.0,0.0,9236642.49,3522362.85,2753273.16,0.0,27210341.88
3,9626012.5,2584094.47,897298.36,0.0,0.0,12605206.3,4628271.16,3647064.6,0.0,33987947.39
4,9626012.5,1503103.26,883130.22,0.0,0.0,12378468.58,4629379.72,3858241.37,0.0,32878335.66
5,9626012.5,2584094.47,683360.93,0.0,0.0,7307428.84,2719114.77,4107408.77,-47381.95,26980038.33
6,9626012.5,1148386.63,716773.56,0.0,0.0,10392785.93,3884433.83,3732699.39,0.0,29501091.85
7,9626012.5,1503103.26,418612.61,0.0,0.0,7733292.41,2918041.3,2602569.89,0.0,24801631.98
8,9626012.5,1503103.26,625407.85,0.0,0.0,9801244.82,3667862.93,3746615.91,0.0,28970247.26
9,9626012.5,2584094.47,682834.34,0.0,0.0,7984501.98,3007600.97,2803235.3,-115615.86,26572663.7
10,9626012.5,1863280.01,1007937.0,0.0,638902.13,13599449.37,4931090.25,5236842.94,0.0,36903514.2
11,9626012.5,1863280.01,779739.03,0.0,0.0,11399157.83,4302690.05,3708809.43,0.0,31679688.86
12,9626012.5,1863280.01,752659.86,0.0,0.0,11128366.05,4266720.79,2318356.61,0.0,29955395.81
13,9626012.5,1148386.63,70174.02,0.0,0.0,3926790.54,1499543.29,731958.05,0.0,17002865.03
14,9626012.5,2220872.2,1103153.42,0.0,0.0,14607456.02,5373709.47,3540836.21,0.0,36472039.82
15,9626012.5,2220872.2,469107.39,0.0,0.0,8266995.71,3129299.7,2652662.99,0.0,26364950.49
16,9626012.5,1148386.63,753301.92,0.0,106.02,10758055.98,3992729.25,4331985.81,0.0,30610578.12
17,9626012.5,2220872.2,142546.14,0.0,0.0,5001383.21,1840953.25,376265.84,0.0,19208033.14
18,9626012.5,825881.6,321385.85,0.0,0.0,6438907.51,2479083.85,2078146.97,0.0,21769418.28
19,9626012.5,1863280.01,840603.97,0.0,0.0,12007807.23,4397228.81,4701554.47,0.0,33436486.99
20,9626012.5,2584094.47,1281164.75,0.0,534682.96,16375507.27,5899496.72,5198513.93,0.0,41499472.61
21,9626012.5,2584094.47,1200784.09,0.0,0.0,12180682.65,4479682.8,4643073.75,-17284.18,34697046.07
22,9626012.5,2584094.47,712454.27,0.0,0.0,8516522.84,3236506.02,2404332.79,-139198.01,26940724.89
23,9626012.5,1503103.26,470622.43,0.0,0.0,8253390.67,3049800.89,4115206.51,0.0,27018136.28
24,9626012.5,1863280.01,743691.74,0.0,0.0,11038684.85,4136593.64,3031507.69,0.0,30439770.44
25,9626012.5,1148386.63,0.0,0.0,0.0,3225050.31,1231808.71,0.0,0.0,15231258.16
26,9626012.5,2220872.2,1349637.37,0.0,0.0,17072295.52,6225798.5,4989563.11,0.0,41484179.19
27,9626012.5,2584094.47,2197241.91,0.0,2472653.44,21691412.05,7848714.75,5681734.12,0.0,52101863.23
28,9626012.5,2584094.47,471951.72,0.0,0.0,8351739.86,3228523.76,2680813.55,0.0,26943135.85
29,9626012.5,2584094.47,1361829.88,0.0,0.0,17250521.55,6299907.34,4700537.32,0.0,41822903.06
30,9626012.5,2584094.47,1601899.13,0.0,382995.17,15970022.72,5739531.77,5177912.07,0.0,41082467.83
31,9626012.5,2220872.2,974337.24,0.0,0.0,13319294.21,4914368.39,3969835.98,0.0,35024720.51
32,9626012.5,2584094.47,1068284.25,0.0,0.0,11744099.8,4382748.0,2962443.77,-106125.73,32261557.06
33,9626012.5,2584094.47,1548053.98,0.0,107086.17,15466848.09,5604460.74,5051910.65,0.0,39988466.6
34,9626012.5,2220872.2,741133.59,0.0,0.0,10987257.74,4118451.45,2261011.23,0.0,29954738.7
35,9626012.5,2220872.2,1391665.72,0.0,0.0,17492579.02,6427953.91,4643066.11,0.0,41802149.46
36,9626012.5,1863280.01,755858.63,0.0,0.0,11160353.78,4238989.77,3304074.77,0.0,30948569.46
37,9626012.5,1503103.26,656690.28,0.0,0.0,10114069.11,3702118.78,3983106.97,0.0,29585100.9
38,9626012.5,1503103.26,455583.56,0.0,0.0,8103001.95,3031514.4,3231499.3,0.0,25950714.98
39,9626012.5,2584094.47,0.0,0.0,0.0,3658068.34,1419841.55,0.0,-365806.83,16922210.03
40,9626012.5,2220872.2,1055739.21,0.0,0.0,14133313.94,5233934.96,4653793.17,0.0,36923665.98
41,9626012.5,2584094.47,1218523.86,0.0,0.0,12975321.13,4846910.66,3615416.33,-79008.25,34787270.71
42,9626012.5,2584094.47,1315460.79,0.0,0.0,13421923.62,4889141.14,4527605.02,-26731.58,36337505.96
43,9626012.5,1148386.63,420839.87,0.0,0.0,7433449.05,2822698.9,3202794.05,0.0,24654181.01
44,9626012.5,2584094.47,931060.11,0.0,0.0,10110718.83,3752477.92,3522149.47,-80011.77,30446501.54
45,9626012.5,2584094.47,1415651.28,0.0,0.0,14420703.64,5334254.81,4477352.6,-26419.09,37831650.21
46,9626012.5,1863280.01,1038286.44,0.0,0.0,13984631.9,5127005.29,4744865.01,0.0,36384081.15
47,9626012.5,2584094.47,1836828.41,0.0,1249947.88,18208469.49,6649130.82,5355005.41,0.0,45509488.98
48,9626012.5,1863280.01,569117.06,0.0,0.0,9292938.09,3454646.25,4128628.02,0.0,28934621.94
49,9626012.5,1863280.01,0.0,0.0,0.0,3601767.49,1361250.4,0.0,0.0,16452310.41
50,9626012.5,2220872.2,1516322.93,0.0,1625806.24,18566446.37,6674454.66,5532503.24,0.0,45762418.13
51,9626012.5,2584094.47,788101.84,0.0,0.0,9170574.63,3523439.97,2604757.87,-128955.62,28168025.65
52,9626012.5,1148386.63,70174.02,0.0,0.0,3926790.54,1499543.29,731958.05,0.0,17002865.03
53,9626012.5,1863280.01,1009663.09,0.0,0.0,13698398.41,5031512.2,4362209.39,0.0,35591075.6
54,9626012.5,1863280.01,357119.08,0.0,0.0,7172958.29,2699109.52,1527303.16,0.0,23245782.56
55,9626012.5,2584094.47,579578.47,0.0,0.0,7754983.71,2906506.95,1888474.37,-195919.91,25143730.56
56,9626012.5,2220872.2,1151765.78,0.0,1137461.02,14951883.87,5360772.58,5400274.66,0.0,39849042.6
57,9626012.5,2584094.47,1768403.15,0.0,0.0,18086654.55,6549146.12,4299606.1,-40262.31,42873654.58
58,9626012.5,1503103.26,67515.27,0.0,0.0,4222318.99,1608496.14,703764.06,0.0,17731210.21
59,9626012.5,1148386.63,0.0,0.0,0.0,3225050.31,1231808.71,0.0,0.0,15231258.16
60,9626012.5,1503103.26,598343.52,0.0,0.0,9530601.57,3530461.98,3363905.13,0.0,28152427.98
61,9626012.5,2584094.47,1248988.02,0.0,0.0,12784088.61,4749125.63,4429054.64,-29420.84,35391943.03
62,9626012.5,2584094.47,1067463.72,0.0,0.0,14306859.9,5245416.82,3853828.18,0.0,36683675.6
63,9626012.5,825881.6,174755.91,0.0,0.0,4972608.11,1929329.54,1152800.47,0.0,18681388.13
64,9626012.5,2584094.47,425377.2,0.0,0.0,5998019.31,2276320.25,1982606.22,-174424.73,22718005.21
65,9626012.5,1863280.01,664629.68,0.0,0.0,10248064.31,3749965.75,3886185.42,0.0,30038137.68
66,9626012.5,1863280.01,1379536.23,0.0,180650.21,17374032.39,6451974.85,4774457.59,0.0,41649943.78
67,9626012.5,1148386.63,0.0,0.0,0.0,3225050.31,1231808.71,0.0,0.0,15231258.16
68,9626012.5,2584094.47,1482787.21,0.0,0.0,14880051.11,5393077.93,4955396.81,-5217.9,38916202.13
69,9626012.5,1863280.01,1417996.22,0.0,1682376.09,17566626.03,6497998.08,5308999.38,0.0,43963288.3
70,9626012.5,1863280.01,879113.95,0.0,0.0,12392907.02,4690304.59,3493581.91,0.0,32945199.99
71,9626012.5,2584094.47,1092944.57,0.0,0.0,11691863.22,4299569.14,3514632.7,-76241.75,32732874.85
72,9626012.5,2584094.47,1334054.95,0.0,0.0,13340812.76,4787456.33,5080823.53,-26.32,36753228.21
73,9626012.5,2584094.47,1334762.6,0.0,0.0,13587911.32,4952671.04,4562639.27,-24028.53,36624062.67
74,9626012.5,1503103.26,839858.06,0.0,375603.41,11897723.41,4440483.41,3315817.42,0.0,31998601.48
75,9626012.5,2584094.47,1503452.35,0.0,0.0,15195832.63,5655819.11,4652115.27,-16130.91,39201195.42
76,9626012.5,2584094.47,1859562.4,0.0,0.0,18704181.67,6784077.69,4831706.42,-10855.77,44378779.37
77,9626012.5,2220872.2,526197.5,0.0,0.0,8837896.9,3405382.72,1987922.41,0.0,26604284.23
78,9626012.5,2584094.47,1217871.95,0.0,0.0,12576117.9,4595953.6,4138062.34,-39739.84,34698372.92
79,9626012.5,1863280.01,149285.76,0.0,0.0,5094625.09,1957511.94,1075714.39,0.0,19766429.69
80,9626012.5,2584094.47,1288888.23,0.0,0.0,13419041.97,4856248.5,3989502.3,-53015.97,35710772.0
81,9626012.5,2584094.47,866657.72,0.0,0.0,12298799.85,4542846.07,3380928.69,0.0,33299339.29
82,9626012.5,2220872.2,551451.0,0.0,0.0,9090431.86,3537889.62,2052492.44,0.0,27079149.62
83,9626012.5,1148386.63,421307.46,0.0,0.0,7438124.88,2884499.68,2520745.74,0.0,24039076.89
84,9626012.5,1503103.26,27815.95,0.0,0.0,3825325.86,1405284.18,78007.84,0.0,16465549.6
85,9626012.5,825881.6,236323.1,0.0,0.0,5588279.98,2159177.51,1815149.67,0.0,20250824.35
86,9626012.5,2584094.47,1096533.46,0.0,0.0,14597557.3,5353072.5,4025152.66,0.0,37282422.88
87,9626012.5,2584094.47,1393630.68,0.0,0.0,14089145.32,5254767.26,4647726.88,-15283.85,37580093.25
88,9626012.5,2584094.47,748925.98,0.0,0.0,11121482.46,4071277.06,3962658.35,0.0,32114450.82
89,9626012.5,1148386.63,883270.12,0.0,6813092.63,11350269.15,4226360.25,5271946.92,0.0,39319338.2
90,9626012.5,1503103.26,880858.45,0.0,28.09,12355747.22,4597616.33,4000756.12,0.0,32964121.97
91,9626012.5,1148386.63,125469.39,0.0,0.0,4479744.25,1727507.46,992228.12,0.0,18099348.35
92,9626012.5,1863280.01,1060946.92,0.0,296648.39,14173308.11,5153206.33,4978567.27,0.0,37151969.53
93,9626012.5,1863280.01,0.0,0.0,0.0,3601767.49,1361250.4,0.0,0.0,16452310.41
94,9626012.5,2584094.47,1653911.49,0.0,0.0,16624206.03,6156399.09,4847929.69,-8509.12,41484044.14
95,9626012.5,1503103.26,278615.69,0.0,0.0,6333323.2,2410259.65,1416644.64,0.0,21567958.95
96,9626012.5,1863280.01,499083.37,0.0,0.0,8592601.17,3334055.19,2504799.3,0.0,26419831.54
97,9626012.5,1503103.26,427166.74,0.0,0.0,7818833.78,2920620.62,3859740.16,0.0,26155477.07
98,9626012.5,2220872.2,819475.79,0.0,0.0,11770679.73,4370386.27,3594154.3,0.0,32401580.79
99,9626012.5,2220872.2,1047011.28,0.0,0.0,14046034.65,5132380.11,4643906.81,0.0,36716217.55
100,9626012.5,1863280.01,0.0,0.0,0.0,3601767.49,1361250.4,0.0,0.0,16452310.41
101,9626012.5,2584094.47,1162030.55,0.0,0.0,15252528.15,5617145.69,4003121.01,0.0,38244932.37
102,9626012.5,1148386.63,695888.54,0.0,28.09,10183932.11,3813917.97,3965198.53,0.0,29433364.37
103,9626012.5,1148386.63,190515.37,0.0,0.0,5130204.01,1994621.31,1173157.18,0.0,19262896.99
104,9626012.5,1863280.01,702287.44,0.0,0.0,10624641.87,3898901.04,4299006.29,0.0,31014129.15
105,9626012.5,1148386.63,699774.63,0.0,1076900.54,10085107.34,3741710.68,4578225.55,0.0,30956117.88
106,9626012.5,1863280.01,593750.38,0.0,0.0,9539271.29,3581483.29,3487239.79,0.0,28691037.26
107,9626012.5,1503103.26,883550.62,0.0,1007312.09,12253880.6,4548518.12,4632518.05,0.0,34454895.24
108,9626012.5,1503103.26,414745.48,0.0,0.0,7694621.14,2910171.71,2904629.36,0.0,25053283.46
109,9626012.5,825881.6,128623.77,0.0,0.0,4511286.75,1744793.94,1006874.11,0.0,17843472.67
110,9626012.5,825881.6,25462.46,0.0,0.0,3479673.63,1310109.46,87874.19,0.0,15355013.83
111,9626012.5,1863280.01,607210.15,0.0,0.0,9673868.97,3653615.11,3092742.11,0.0,28516728.85
112,9626012.5,1503103.26,571408.67,0.0,0.0,9261253.0,3482833.81,3340084.51,0.0,27784695.76
113,9626012.5,2584094.47,1196294.8,0.0,0.0,12849894.7,4792402.58,3307298.25,-88694.67,34267302.64
114,9626012.5,1503103.26,135209.54,0.0,0.0,4899261.73,1828877.85,958199.21,0.0,18950664.1
115,9626012.5,2220872.2,1462572.13,0.0,167409.36,18180238.7,6633322.81,5056535.84,0.0,43346963.54
116,9626012.5,2584094.47,0.0,0.0,0.0,3658068.34,1419841.55,0.0,-2584.56,17285432.3
117,9626012.5,2584094.47,972777.39,0.0,0.0,10321058.78,3784883.64,3836267.66,-59328.48,31065765.96
118,9626012.5,2584094.47,1185690.92,0.0,0.0,15489131.91,5631693.2,3803014.56,0.0,38319637.56
119,9626012.5,1503103.26,453258.75,0.0,0.0,8079753.85,3037614.86,3195866.14,0.0,25895609.37
120,9626012.5,2584094.47,0.0,0.0,0.0,3658068.34,1419841.55,0.0,-2584.56,17285432.3
121,9626012.5,1503103.26,766147.7,0.0,0.0,11208643.32,4186196.97,4014580.04,0.0,31304683.79
122,9626012.5,1148386.63,0.0,0.0,0.0,3225050.31,1231808.71,0.0,0.0,15231258.16
123,9626012.5,1863280.01,1003874.51,0.0,0.0,13640512.61,5000934.85,4425697.7,0.0,35560312.18
124,9626012.5,1148386.63,296267.92,0.0,0.0,6187729.48,2429039.52,1994344.77,0.0,21681780.81
125,9626012.5,1148386.63,0.0,0.0,0.0,3225050.31,1231808.71,0.0,0.0,15231258.16
126,9626012.5,1863280.01,964089.11,0.0,0.0,13242658.57,4953586.39,4326838.13,0.0,34976464.7
127,9626012.5,825881.6,297890.28,0.0,0.0,6203951.85,2337872.39,2826583.46,0.0,22118192.08
128,9626012.5,1503103.26,357679.71,0.0,0.0,7123963.44,2701187.64,1124673.4,0.0,22436619.97
129,9626012.5,1863280.01,834347.62,0.0,0.0,11945243.66,4427230.13,4161012.64,0.0,32857126.56
130,9626012.5,1503103.26,0.0,0.0,0.0,3547166.34,1325659.88,0.0,0.0,16001941.98
131,9626012.5,825881.6,452253.73,0.0,28.09,7747582.7,2901961.64,2985922.69,0.0,24539642.96
132,9626012.5,2584094.47,1175865.59,0.0,0.0,12254851.79,4435747.2,3958816.34,-49619.59,33985768.3
133,9626012.5,2584094.47,1166023.0,0.0,0.0,12186265.03,4520135.08,4045056.6,-52603.5,34074983.19
134,9626012.5,2220872.2,780278.87,0.0,0.0,11378710.59,4259445.63,2682425.09,0.0,30947744.87
135,9626012.5,2584094.47,628948.34,0.0,0.0,8474310.4,3099431.02,1662266.22,-218482.7,25856580.25
