s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,1644328.5,458084.32,0.0,2.09,7931904.61,3177680.25,3280541.93,-225.0,25693079.19
1,9200762.5,2322810.7,744129.56,0.0,2362311.6,10742043.72,4156657.41,3980627.43,-270.0,33509072.92
2,9200762.5,974392.06,594175.37,0.0,775756.82,9025113.97,3538823.63,4558472.12,-180.0,28667316.46
3,9200762.5,1989493.64,823243.04,0.0,2.2,11684082.03,4518957.47,4739749.81,-247.5,32956043.19
4,9200762.5,1309222.37,665703.45,0.0,2.09,10005337.78,3940774.09,4100716.68,-202.5,29222316.45
5,9200762.5,2322810.7,681599.92,0.0,35.93,10149169.24,4004129.18,2593897.82,-270.0,28952135.28
6,9200762.5,1309222.37,864975.5,0.0,19.55,11998057.77,4695394.81,4184729.67,-202.5,32252959.67
7,9200762.5,2656281.74,966824.91,0.0,94744280.2,10486108.21,4081827.4,3250116.68,-315.0,125385886.64
8,9200762.5,2656281.74,1871453.76,0.0,122005967.28,18878091.32,7439309.45,4423477.64,-315.0,166475028.69
9,9200762.5,1644328.5,418341.66,0.0,2.09,7534478.04,3020587.92,1702210.04,-225.0,23520485.75
10,9200762.5,2656281.74,947307.9,0.0,107533547.52,9804211.69,3871828.57,4715811.64,-315.0,138729436.57
11,9200762.5,2322810.7,960888.02,0.0,2362311.6,12909628.31,5045976.79,4779797.88,-270.0,37581905.79
12,9200762.5,1644328.5,394199.85,0.0,0.0,7293059.95,2911024.64,1921924.8,-225.0,23365075.24
13,9200762.5,1309222.37,781311.08,0.0,487929.56,11099029.17,4353159.27,4788757.21,-202.5,32019968.66
14,9200762.5,1989493.64,839133.59,0.0,210642.72,11816055.92,4643526.68,5034113.96,-247.5,33733481.53
15,9200762.5,2322810.7,792904.21,0.0,2362311.6,11229790.22,4320175.34,4131325.41,-270.0,34359809.98
16,9200762.5,2656281.74,1023856.42,0.0,93611889.9,11023544.01,4349537.2,3713212.45,-315.0,125578769.22
17,9200762.5,1309222.37,383551.72,0.0,2.09,7183820.55,2849505.64,2600016.07,-202.5,23526678.43
18,9200762.5,1309222.37,595924.46,0.0,2.09,9307547.92,3704541.61,4280425.54,-202.5,28398223.99
19,9200762.5,1309222.37,727676.58,0.0,401012.47,10573797.06,4152584.42,4731949.07,-202.5,31096801.97
20,9200762.5,2322810.7,829821.3,0.0,2362311.6,11598961.06,4585048.74,4313620.57,-270.0,35213066.47
21,9200762.5,1309222.37,813778.62,0.0,1769308.52,11293762.7,4432880.69,5133703.47,-202.5,33953216.37
22,9200762.5,1644328.5,634343.48,0.0,2.09,9694496.2,3765611.36,3742960.78,-225.0,28682279.9
23,9200762.5,2656281.74,1138060.61,0.0,4354483.52,14468026.12,5645307.51,5231675.62,-292.5,42694305.11
24,9200762.5,1309222.37,445830.19,0.0,2.09,7806605.25,3063533.8,3462412.23,-202.5,25288165.93
25,9200762.5,974392.06,646825.47,0.0,1757608.94,9454321.26,3712010.91,4968660.59,-180.0,30714401.73
26,9200762.5,974392.06,310659.98,0.0,0.0,6289144.42,2501104.04,2711355.21,-180.0,21987238.21
27,9200762.5,1309222.37,553339.19,0.0,2.09,8881695.22,3490082.21,3886680.59,-202.5,27321581.67
28,9200762.5,2656281.74,978829.74,0.0,738462.16,13107796.97,5106176.98,3924645.16,-292.5,35712662.74
29,9200762.5,1309222.37,598441.91,0.0,2.09,9332722.35,3716284.67,3827530.43,-202.5,27984763.82
30,9200762.5,1989493.64,1226935.45,3750855.54,2373989.11,15492352.61,6045201.9,5547393.47,-247.5,45626736.72
31,9200762.5,1644328.5,489114.82,0.0,2.09,8242209.58,3310736.9,2789567.57,-225.0,25676496.95
32,9200762.5,2656281.74,761343.66,0.0,79769748.69,8742892.28,3523144.64,3444622.77,-315.0,108098481.29
33,9200762.5,1309222.37,525036.08,0.0,2.09,8598664.15,3440540.16,3047243.35,-202.5,26121268.2
34,9200762.5,1989493.64,939299.3,0.0,4.29,12844644.59,5021010.14,4120034.45,-247.5,34115001.41
35,9200762.5,1644328.5,694988.76,0.0,2.09,10300948.98,4038499.05,4686700.46,-225.0,30566005.33
36,9200762.5,2656281.74,766947.58,0.0,1241640.61,10987144.9,4372773.76,3333580.24,-292.5,32558838.83
37,9200762.5,974392.06,160324.83,0.0,0.0,4785792.88,1906403.35,1064041.7,-180.0,18091537.31
