s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9626012.5,2220872.2,695487.77,0.0,1324480.11,10512621.82,4049114.13,3575851.29,-270.0,32004169.82
1,9626012.5,1503103.26,249450.89,0.0,0.0,6041675.85,2348703.77,1809480.52,-225.0,21578201.8
2,9626012.5,1503103.26,568947.62,0.0,0.0,9236643.07,3665088.73,2743683.89,-225.0,27343254.07
3,9626012.5,2584094.47,897298.36,0.0,0.0,12605206.88,4828239.76,3600503.9,-292.5,34141063.37
4,9626012.5,1503103.26,883130.22,0.0,0.0,12378469.16,4874390.7,3854637.38,-225.0,33119518.23
5,9626012.5,2584094.47,683360.93,0.0,110892172.96,7307429.42,2858832.02,5072844.46,-315.0,139024431.76
6,9626012.5,1148386.63,716773.56,0.0,312.54,10392777.09,4038066.33,3671883.29,-202.5,29594009.45
7,9626012.5,1503103.26,418612.61,0.0,0.0,7733292.99,2955350.86,2602711.72,-225.0,24838858.95
8,9626012.5,1503103.26,625407.85,0.0,0.0,9801245.39,3838096.94,3755077.47,-225.0,29148718.41
9,9626012.5,2584094.47,682834.34,0.0,86385873.6,7984502.56,3111085.71,3861376.75,-315.0,114235464.92
10,9626012.5,1863280.01,1007937.0,0.0,212152.46,13654051.1,5279593.91,5127028.13,-247.5,36769807.61
11,9626012.5,1863280.01,779739.03,0.0,341.84,11399152.91,4457021.31,3709608.57,-247.5,31834908.68
12,9626012.5,1863280.01,752659.86,0.0,96.37,11128364.49,4415694.92,2223927.23,-247.5,30009787.88
13,9626012.5,1148386.63,70174.02,0.0,0.0,3926791.11,1499543.3,731958.05,-202.5,17002663.11
14,9626012.5,2220872.2,1103153.42,0.0,1324576.48,14589276.12,5668180.7,3476707.15,-270.0,38008508.57
15,9626012.5,2220872.2,469107.39,0.0,0.0,8266996.29,3182383.44,2672337.93,-270.0,26437439.74
16,9626012.5,1148386.63,753301.92,0.0,334.77,10758057.85,4180653.33,4360213.82,-202.5,30826758.32
17,9626012.5,2220872.2,142546.14,0.0,0.0,5001383.79,1923787.19,317836.42,-270.0,19232168.23
18,9626012.5,825881.6,321385.85,0.0,0.0,6438908.08,2541201.75,1975563.83,-180.0,21728773.62
19,9626012.5,1863280.01,840603.97,0.0,341.84,12007802.31,4631999.7,4680040.93,-247.5,33649833.76
20,9626012.5,2584094.47,1281164.75,0.0,1418917.26,16413628.21,6406949.6,5083414.01,-292.5,42813888.32
21,9626012.5,2584094.47,1200784.09,0.0,124406353.93,12180683.22,4816561.86,5358561.09,-315.0,160172736.17
22,9626012.5,2584094.47,712454.27,0.0,79777602.71,8516523.42,3277355.7,3252687.27,-315.0,107746415.35
23,9626012.5,1503103.26,470622.43,0.0,0.0,8253391.25,3181676.44,4065347.89,-225.0,27099928.78
24,9626012.5,1863280.01,743691.74,0.0,96.37,11038683.3,4284484.32,3008217.15,-247.5,30564217.89
25,9626012.5,1148386.63,0.0,0.0,0.0,3225050.89,1231808.72,0.0,-202.5,15231056.24
26,9626012.5,2220872.2,1349637.37,0.0,1325067.41,17054108.88,6560642.58,5046567.29,-270.0,43182638.22
27,9626012.5,2584094.47,2197241.91,0.0,142735644.53,21729521.42,8359085.12,5617670.53,-315.0,192848955.47
28,9626012.5,2584094.47,471951.72,0.0,0.0,8351740.43,3324505.87,2660241.79,-292.5,27018254.28
29,9626012.5,2584094.47,1361829.88,0.0,1387168.81,17224394.81,6615357.35,4690972.68,-292.5,43489538.0
30,9626012.5,2584094.47,1601899.13,0.0,137344511.34,15951842.82,6236417.94,5447334.63,-315.0,178791797.84
31,9626012.5,2220872.2,974337.24,0.0,1324576.48,13301114.3,5225394.6,3956938.93,-270.0,36628976.24
32,9626012.5,2584094.47,1068284.25,0.0,95507546.22,11744100.37,4543593.08,3342367.61,-315.0,128415683.5
33,9626012.5,2584094.47,1548053.98,0.0,135964583.21,15448670.31,6031174.56,5334535.36,-315.0,176536809.39
34,9626012.5,2220872.2,741133.59,0.0,0.0,10987258.31,4348130.96,2091827.99,-270.0,30014965.55
35,9626012.5,2220872.2,1391665.72,0.0,1325067.41,17474392.38,6730115.63,4603410.47,-270.0,43371266.3
36,9626012.5,1863280.01,755858.63,0.0,341.84,11160348.86,4398134.69,3306488.07,-247.5,31110217.1
37,9626012.5,1503103.26,656690.28,0.0,0.0,10114069.69,3851316.14,3966219.79,-225.0,29717186.65
38,9626012.5,1503103.26,455583.56,0.0,0.0,8103002.53,3110251.21,3231700.05,-225.0,26029428.11
39,9626012.5,2584094.47,0.0,0.0,0.0,3658068.92,1419841.56,0.0,-315.0,17287702.45
40,9626012.5,2220872.2,1055739.21,0.0,1325067.41,14115127.29,5425745.6,4671572.71,-270.0,38439866.93
41,9626012.5,2584094.47,1218523.86,0.0,109650060.56,12975321.71,5180118.88,3905551.51,-315.0,145139368.49
42,9626012.5,2584094.47,1315460.79,0.0,122216601.24,13420376.75,5172097.2,5019684.76,-315.0,159354012.7
43,9626012.5,1148386.63,420839.87,0.0,0.0,7433449.62,2906453.9,3202316.96,-202.5,24737256.99
44,9626012.5,2584094.47,931060.11,0.0,100868128.97,10110719.41,4045144.26,4479656.38,-315.0,132644501.1
45,9626012.5,2584094.47,1415651.28,0.0,125951636.86,14402525.87,5749329.68,5065073.56,-315.0,164794009.22
46,9626012.5,1863280.01,1038286.44,0.0,341.84,13984626.98,5427862.92,4758080.53,-247.5,36698243.71
47,9626012.5,2584094.47,1836828.41,0.0,141518651.38,18228362.38,6981691.87,5486173.13,-315.0,186261499.13
48,9626012.5,1863280.01,569117.06,0.0,0.0,9292938.67,3618008.99,4128524.46,-247.5,29097634.19
49,9626012.5,1863280.01,0.0,0.0,0.0,3601768.07,1361250.41,0.0,-247.5,16452063.5
50,9626012.5,2220872.2,1516322.93,0.0,4654846.44,18540595.81,7184644.17,5554639.12,-270.0,49297663.17
51,9626012.5,2584094.47,788101.84,0.0,85891411.81,9170575.21,3619104.83,3294581.68,-315.0,114973567.33
