cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9626012.5,0.0,9626012.5,9626012.5,9626012.5,9626012.5,9626012.5,0.18
Relief Inventory,1944739.17,581449.04,825881.6,1503103.26,1863280.01,2584094.47,2584094.47,0.04
Evacuee Inventory,769452.84,503371.15,0.0,394863.5,709412.43,1126665.21,2753721.58,0.01
Penalty,25148.65,340124.96,0.0,0.0,0.0,0.0,12991187.22,0.0
Emergency,24675393.06,47377104.6,0.0,0.0,312.54,2476490.93,157957278.04,0.45
Relief Purchase,10541494.29,4466896.52,3225049.59,7212688.2,10253545.73,13680971.46,26903887.22,0.19
Relief Transportation,4096806.24,1730704.38,1217892.39,2816389.46,4011708.54,5323731.26,10139362.34,0.07
Evacuee Transportation,3306093.66,1617591.11,0.0,2159533.06,3611023.7,4606944.05,5937335.6,0.06
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,54984882.76,51765966.06,14894656.08,24394593.08,31603337.61,45654895.59,222395179.51,1.0
