s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2938614.0,52775.6,31906.39,0.0,362.39,336615.16,12172.76,6248.43,-1785.51,3376909.21
1,2938614.0,105663.41,100642.01,0.0,11815.06,1011689.39,29587.03,43083.32,-1517.85,4239576.38
2,2938614.0,108583.06,108277.69,0.0,15374.1,1071444.5,29164.43,55920.47,-0.0,4327378.24
3,2938614.0,98252.64,103044.57,0.0,59054.35,981020.79,29770.23,58066.04,-0.0,4267822.62
4,2938614.0,96700.0,93684.32,0.0,20706.01,919477.19,27938.46,45254.87,-0.0,4142374.84
5,2938614.0,109339.99,108530.39,0.0,5645.75,1080641.66,29660.28,50757.1,-0.0,4323189.17
6,2938614.0,101349.7,95809.1,0.0,4566.69,957308.48,29071.57,37380.1,-297.97,4163801.68
7,2938614.0,104059.79,105330.06,0.0,40319.34,1019485.01,29784.58,51598.98,-0.0,4289191.76
8,2938614.0,115510.2,120434.09,338831.8,73896.73,1142367.09,30816.86,59129.57,-0.0,4819600.35
9,2938614.0,82586.63,70542.1,0.0,1151.18,734949.66,24173.42,18629.34,-3049.41,3867596.93
10,2938614.0,113015.74,117328.75,0.0,65330.57,1118597.24,31753.8,57240.06,-0.0,4441880.16
11,2938614.0,91933.34,76877.78,0.0,48419.02,728169.07,24637.56,44883.82,-0.0,3953534.59
12,2938614.0,77114.92,68835.88,0.0,0.0,688702.14,20681.77,22190.92,-34.34,3816105.29
13,2938614.0,113171.06,109268.95,0.0,4099.48,1091113.15,29619.35,55728.95,-0.0,4341614.94
14,2938614.0,119780.87,121186.22,427475.51,44167.8,1174818.88,30087.1,58761.82,-0.0,4914892.2
15,2938614.0,85537.52,56167.22,0.0,8426.55,610908.96,19243.07,16035.7,-5610.12,3729322.88
16,2938614.0,63074.25,26891.43,0.0,181.79,319179.02,10867.51,5729.97,-5041.72,3359496.25
17,2938614.0,82891.39,79932.87,0.0,5950.76,794337.85,26886.57,31289.04,-0.0,3959902.48
18,2938614.0,111846.81,103729.08,0.0,4589.51,1033543.66,28799.79,58320.63,-0.0,4279443.48
19,2938614.0,110979.17,115947.18,313520.8,60141.19,1109437.01,29779.22,58509.26,-0.0,4736927.83
20,2938614.0,102330.12,103542.02,0.0,38581.36,1003063.08,28789.13,50340.96,-0.0,4265260.68
21,2938614.0,109857.44,112427.25,564098.44,43054.14,1088346.16,28435.34,58075.05,-0.0,4942907.83
22,2938614.0,100660.59,105569.42,0.0,75521.97,992354.4,30006.52,53826.38,-0.0,4296553.29
23,2938614.0,119405.02,120164.5,1265300.06,22988.04,1185205.1,29944.89,59027.48,-0.0,5740649.09
24,2938614.0,82709.43,88680.86,0.0,114286.2,797811.43,24134.3,57049.11,-0.0,4103285.32
25,2938614.0,125081.65,128801.45,1648479.37,62593.67,1235517.51,35342.58,59247.1,-0.0,6233677.32
26,2938614.0,112520.3,115847.47,175722.83,49070.26,1117325.67,30260.13,58705.67,-0.0,4598066.33
27,2938614.0,107705.2,107256.54,0.0,16877.06,1058476.16,33878.09,40314.44,-6.54,4303114.95
28,2938614.0,86088.1,84495.9,0.0,25842.78,823284.86,27192.43,41335.29,-0.0,4026853.36
29,2938614.0,88365.05,66758.33,0.0,1394.1,735977.29,24565.51,17421.68,-6956.32,3866139.64
30,2938614.0,116083.88,114858.23,0.0,1732.51,1147129.29,28513.53,57940.54,-0.0,4404871.98
31,2938614.0,85030.99,84599.68,0.0,33519.2,817919.67,25499.69,28861.85,-0.0,4014045.09
32,2938614.0,62078.26,0.0,0.0,0.0,142710.78,5641.54,0.0,-14271.08,3134773.5
33,2938614.0,91991.12,92531.03,0.0,12137.88,915481.28,29578.13,34261.55,-33.79,4114561.22
34,2938614.0,63408.57,0.0,0.0,0.0,150666.7,5668.92,0.0,-15066.67,3143291.52
35,2938614.0,119200.86,116471.77,117820.12,8724.77,1157706.77,29294.27,58942.91,-0.0,4546775.47
36,2938614.0,68926.93,46415.85,0.0,353.25,472677.82,16498.06,11306.26,-881.56,3553910.61
37,2938614.0,67373.62,62907.24,0.0,14070.96,617271.15,20778.69,23236.57,-0.0,3744252.24
