s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2883678.0,93536.22,63412.03,0.0,0.0,660973.92,22354.07,23267.91,-2685.36,3744536.79
1,2883678.0,93536.22,101234.91,0.0,108206.11,921597.24,30933.83,56376.48,0.0,4195562.79
2,2883678.0,93536.22,99024.33,0.0,116657.68,892403.15,29981.14,58298.01,0.0,4173578.52
3,2883678.0,93536.22,26915.46,0.0,0.0,473117.43,15878.99,5593.98,-20396.28,3478323.8
4,2883678.0,93536.22,111024.13,764434.56,213304.55,931346.59,31290.99,57198.82,0.0,5085813.85
5,2883678.0,93536.22,41346.7,0.0,4.36,586692.0,19889.84,7796.13,-17322.86,3615620.39
6,2883678.0,93536.22,0.0,0.0,0.0,272571.39,9016.16,0.0,-27257.14,3231544.63
7,2883678.0,93536.22,103560.63,474258.69,125352.27,930476.64,31258.96,58609.31,0.0,4700730.71
8,2883678.0,93536.22,125280.9,1065910.99,382765.2,933841.57,31380.67,57380.99,0.0,5573774.54
9,2883678.0,93536.22,121770.59,946161.15,336807.3,935230.18,31430.58,56640.46,0.0,5405254.47
10,2883678.0,93536.22,117987.29,760565.87,291926.54,935038.41,31423.69,56914.28,0.0,5171070.28
11,2883678.0,93536.22,20186.6,0.0,0.0,419286.5,14071.9,3921.23,-21742.05,3412938.39
12,2883678.0,93536.22,114790.51,1034652.12,254664.48,934322.06,31397.94,56698.94,0.0,5403740.28
13,2883678.0,93536.22,103945.4,0.0,148070.86,915267.84,30739.89,57069.76,0.0,4232307.96
14,2883678.0,93536.22,86121.37,0.0,62276.48,808982.77,26901.75,44898.61,0.0,4006395.2
15,2883678.0,93536.22,108036.55,0.0,174590.77,933937.2,31384.11,57968.51,0.0,4283131.35
16,2883678.0,93536.22,99532.55,403231.69,140505.23,877487.2,29504.82,58060.5,0.0,4585536.21
17,2883678.0,93536.22,103560.63,360981.52,124954.25,930810.45,31270.96,58681.49,0.0,4587473.52
18,2883678.0,93536.22,102190.71,39805.34,121995.01,919593.16,30863.62,58791.87,0.0,4250453.93
19,2883678.0,93536.22,92091.23,0.0,64589.97,866741.12,28960.97,45246.63,0.0,4074844.13
20,2883678.0,93536.22,55611.41,0.0,0.0,559444.29,18958.47,26697.61,-333.02,3637592.99
21,2883678.0,93536.22,109204.9,211335.22,202383.63,922313.6,30993.27,57736.67,0.0,4511181.5
22,2883678.0,93536.22,96074.49,0.0,72307.33,900101.15,30163.86,47663.92,0.0,4123524.97
23,2883678.0,93536.22,90180.02,0.0,58608.12,852645.94,28478.44,43970.23,0.0,4051096.97
24,2883678.0,93536.22,98437.49,0.0,89548.17,909271.36,30518.21,54284.49,0.0,4159273.94
25,2883678.0,93536.22,32113.96,0.0,0.0,426761.23,14503.48,11758.38,-10562.16,3451789.11
