cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2883678.0,0.0,2883678.0,2883678.0,2883678.0,2883678.0,2883678.0,0.69
Relief Inventory,89301.8,23166.59,9473.03,82577.21,97092.96,102919.28,126675.94,0.02
Evacuee Inventory,87079.35,27706.03,0.0,80130.35,97216.9,103560.63,125280.9,0.02
Penalty,140644.04,299000.83,0.0,0.0,0.0,29854.0,1065910.99,0.03
Emergency,39764.06,24876.95,0.0,25096.38,39445.5,53801.46,110904.87,0.01
Relief Purchase,839969.47,271076.66,27076.57,746151.29,938138.4,1003082.91,1245220.7,0.2
Relief Transportation,24983.16,7044.48,982.63,24553.67,27675.98,28918.33,36255.43,0.01
Evacuee Transportation,44695.49,16111.15,0.0,40251.39,49881.5,56116.86,58832.12,0.01
Relief Dumping,-156.48,592.11,-2707.66,-0.0,-0.0,-0.0,-0.0,-0.0
Total,4149958.9,555131.27,2918502.58,3941913.12,4132339.49,4272462.53,5550013.68,1.0
