cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2883678.0,0.0,2883678.0,2883678.0,2883678.0,2883678.0,2883678.0,0.54
Relief Inventory,93536.22,0.0,93536.22,93536.22,93536.22,93536.22,93536.22,0.02
Evacuee Inventory,86245.46,29126.7,0.0,74745.84,93870.36,106610.62,139440.3,0.02
Penalty,253701.05,489673.32,0.0,0.0,0.0,297601.86,3303554.97,0.05
Emergency,1076691.11,349660.91,0.0,984696.56,1232530.47,1306925.6,1459860.38,0.2
Relief Purchase,837007.31,189184.4,276707.59,760318.06,887860.09,966161.12,1158645.06,0.16
Relief Transportation,28453.67,6451.68,9020.5,25823.27,30300.06,32924.8,38788.92,0.01
Evacuee Transportation,46170.81,18285.26,0.0,42131.43,53801.87,59312.93,62526.29,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,5305258.62,905038.15,3262717.31,4872507.22,5277352.86,5726766.84,9083722.85,1.0
