s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2938614.0,90439.85,31906.39,0.0,427004.74,489190.47,17221.39,5484.93,-225.0,3999636.77
1,2938614.0,90439.85,100642.01,0.0,1201418.56,974837.66,33118.08,41665.83,-225.0,5380511.0
2,2938614.0,90439.85,108277.69,0.0,1306732.25,962868.39,32882.82,59014.24,-225.0,5498604.23
3,2938614.0,90439.85,103044.57,0.0,1288399.56,925912.77,31767.48,60748.79,-225.0,5438702.03
4,2938614.0,90439.85,93684.32,0.0,1192052.72,889264.3,30441.44,51063.17,-225.0,5285334.79
5,2938614.0,90439.85,108530.39,0.0,1274546.28,992389.66,33794.64,52423.2,-225.0,5490513.02
6,2938614.0,90439.85,95809.1,0.0,1156129.2,935275.96,31749.46,41501.75,-225.0,5289294.32
7,2938614.0,90439.85,105330.06,0.0,1268818.45,965190.22,32966.53,54932.39,-225.0,5456066.5
8,2938614.0,90439.85,120434.09,338831.8,1365340.18,1038380.47,35275.58,61320.31,-225.0,5988411.29
9,2938614.0,90439.85,70542.1,0.0,815873.08,781159.19,26604.02,18284.76,-225.0,4741291.99
10,2938614.0,90439.85,117328.75,0.0,1346836.04,1019744.23,34729.81,60352.88,-225.0,5607820.55
11,2938614.0,90439.85,76877.78,0.0,1141527.35,722765.08,24735.32,54151.07,-225.0,5048885.45
12,2938614.0,90439.85,68835.88,0.0,757598.2,753407.37,25768.3,27844.73,-225.0,4662283.34
13,2938614.0,90439.85,109268.95,0.0,1295874.88,981887.03,33501.83,58853.4,-225.0,5508214.94
14,2938614.0,90439.85,121186.22,427475.51,1374253.96,1038425.77,35279.51,61059.65,-225.0,6086509.46
15,2938614.0,90439.85,56167.22,0.0,665801.98,672766.37,23019.28,12718.7,-225.0,4459302.4
16,2938614.0,90439.85,26891.43,0.0,240073.25,477666.55,16463.88,4141.72,-225.0,3794065.69
17,2938614.0,90439.85,79932.87,0.0,1033886.16,791916.57,27225.3,43078.45,-225.0,5004868.2
18,2938614.0,90439.85,103729.08,0.0,1306022.09,919295.13,31558.04,61805.47,-225.0,5451238.67
19,2938614.0,90439.85,115947.18,313520.8,1344518.94,1010973.95,34477.32,62449.76,-225.0,5910716.8
20,2938614.0,90439.85,103542.02,0.0,1250473.89,962695.33,32742.79,54161.41,-225.0,5432444.3
21,2938614.0,90439.85,112427.25,564098.44,1337923.9,981305.9,33599.27,61782.64,-225.0,6119966.25
22,2938614.0,90439.85,105569.42,0.0,1294788.34,945803.06,32428.6,55955.29,-225.0,5463373.57
23,2938614.0,90439.85,120164.5,1265300.06,1371899.06,1030183.61,35032.41,62289.24,-225.0,6913697.73
24,2938614.0,90439.85,88680.86,0.0,1248882.61,815026.08,28014.02,59048.08,-225.0,5268480.52
25,2938614.0,90439.85,128801.45,1661309.22,1437492.83,1064642.13,36208.04,59836.83,-225.0,7417119.35
26,2938614.0,90439.85,115847.47,175722.83,1337600.85,1015779.04,34621.33,62191.98,-225.0,5770592.35
27,2938614.0,90439.85,107256.54,0.0,1237663.55,1010584.47,34451.22,40809.63,-225.0,5459594.26
28,2938614.0,90439.85,84495.9,0.0,1131705.15,807826.82,27797.08,50494.61,-225.0,5131148.41
29,2938614.0,90439.85,66758.33,0.0,732981.44,761366.39,25965.9,15495.58,-225.0,4631396.5
30,2938614.0,90439.85,114858.23,0.0,1324541.39,1013737.44,34494.84,61166.22,-225.0,5577626.98
31,2938614.0,90439.85,84599.68,0.0,943159.19,894027.48,30553.08,22449.49,-225.0,5003617.78
32,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-225.0,3300376.24
33,2938614.0,90439.85,92531.03,0.0,1141576.76,914204.45,31343.84,36613.11,-225.0,5245098.05
34,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-225.0,3300376.24
35,2938614.0,90439.85,116471.77,117820.12,1338806.04,1021011.29,34780.86,62215.14,-225.0,5719934.07
36,2938614.0,90439.85,46415.85,0.0,592645.15,592896.81,20465.43,10651.1,-225.0,4291903.19
37,2938614.0,90439.85,62907.24,0.0,809159.87,687981.53,23716.45,27164.46,-225.0,4639758.4
38,2938614.0,90439.85,106752.27,0.0,1253681.09,992107.98,33744.86,54859.44,-225.0,5469974.51
39,2938614.0,90439.85,78747.22,0.0,747534.36,878025.94,29508.42,16825.17,-225.0,4779469.97
40,2938614.0,90439.85,99582.64,0.0,1254196.04,919979.73,31588.1,53192.93,-225.0,5387368.28
41,2938614.0,90439.85,96456.51,0.0,1229028.69,909826.12,31184.69,51365.12,-225.0,5346689.98
42,2938614.0,90439.85,83915.44,0.0,968913.57,859356.42,29326.04,33925.59,-225.0,5004265.92
43,2938614.0,90439.85,89110.49,0.0,841379.18,961230.11,32380.38,19723.23,-225.0,4972652.24
44,2938614.0,90439.85,120036.47,259008.35,1392400.22,1011709.19,34517.24,61082.28,-225.0,5907582.61
45,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-225.0,3300376.24
46,2938614.0,90439.85,33952.26,0.0,521680.25,488883.48,17182.39,7478.3,-225.0,4098005.52
47,2938614.0,90439.85,111850.35,0.0,1299441.1,1004710.11,34187.21,59139.23,-225.0,5538156.84
48,2938614.0,90439.85,59511.71,0.0,758124.28,683426.29,23560.63,16519.18,-225.0,4569970.94
49,2938614.0,90439.85,46962.99,0.0,371872.35,643109.87,21102.64,9256.05,-225.0,4121132.76
50,2938614.0,90439.85,58943.43,0.0,751107.57,641648.28,22208.87,34965.35,-225.0,4537702.35
51,2938614.0,90439.85,90883.14,0.0,1029826.83,895957.58,30457.64,45572.65,-225.0,5121526.68
52,2938614.0,90439.85,92071.41,0.0,1112659.94,892478.66,30581.05,47368.04,-225.0,5203987.95
53,2938614.0,90439.85,78566.83,0.0,885832.42,846178.1,28916.84,20137.26,-225.0,4888460.3
54,2938614.0,90439.85,118589.54,386124.67,1366907.44,1018620.47,34710.16,61511.84,-225.0,6015292.97
55,2938614.0,90439.85,118405.68,686536.04,1350060.41,1030911.41,35052.3,62319.17,-225.0,6312113.88
56,2938614.0,90439.85,117050.85,778669.35,1355462.08,1012832.76,34540.33,62188.29,-225.0,6389572.5
57,2938614.0,90439.85,98884.2,0.0,1253028.56,913974.47,31434.64,50664.26,-225.0,5376814.98
58,2938614.0,90439.85,102847.6,0.0,1244180.1,961029.7,32749.61,52695.03,-225.0,5422330.9
59,2938614.0,90439.85,101479.43,0.0,1307038.02,895948.81,30838.17,61955.49,-225.0,5426088.77
60,2938614.0,90439.85,96685.12,0.0,1191660.87,910618.84,31218.41,54987.17,-225.0,5313999.27
61,2938614.0,90439.85,111100.76,46544.42,1317910.62,984826.06,33610.15,61606.64,-225.0,5584427.5
62,2938614.0,90439.85,112309.48,528290.18,1336886.26,980998.45,33588.4,61760.12,-225.0,6082661.75
63,2938614.0,90439.85,116117.3,388828.82,1336218.09,1019637.05,34678.84,62183.57,-225.0,5986492.52
64,2938614.0,90439.85,124516.22,658778.83,1407955.29,1043460.74,35619.45,60181.51,-225.0,6359340.89
65,2938614.0,90439.85,103160.35,0.0,1247920.77,961019.91,32758.24,53212.86,-225.0,5426900.99
66,2938614.0,90439.85,100772.74,0.0,1265626.34,922294.26,31744.89,49929.95,-225.0,5399197.03
67,2938614.0,90439.85,55386.09,0.0,446788.44,711032.78,23523.69,11363.74,-225.0,4276923.6
68,2938614.0,90439.85,101309.61,0.0,1247968.72,942472.23,32155.76,53955.58,-225.0,5406690.75
69,2938614.0,90439.85,78506.18,0.0,885284.68,845690.88,28901.37,20120.12,-225.0,4887332.08
