s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2883678.0,71734.67,63412.03,0.0,44155.03,597122.64,19293.2,33472.06,-0.0,3712867.62
1,2883678.0,98902.59,101234.91,0.0,32187.72,985605.97,28429.02,54453.57,-0.0,4184491.78
2,2883678.0,96051.64,99024.33,0.0,57651.26,941898.45,29588.87,56606.23,-0.0,4164498.78
3,2883678.0,46094.8,26915.46,0.0,63.32,295514.66,10664.39,3734.11,-2641.31,3264023.42
4,2883678.0,110699.72,111024.13,764434.56,27895.04,1086845.9,28884.43,55325.39,-0.0,5068787.17
5,2883678.0,55553.76,41346.7,0.0,381.14,413257.71,14054.45,7264.45,-0.0,3415536.21
6,2883678.0,9473.03,0.0,0.0,0.0,27076.57,982.63,0.0,-2707.66,2918502.58
7,2883678.0,102070.82,103560.63,474258.69,31901.82,1008856.73,27547.84,57145.86,-0.0,4689020.38
8,2883678.0,126675.94,125280.9,1065910.99,9081.22,1245220.7,36255.43,57910.51,-0.0,5550013.68
9,2883678.0,118983.71,121770.59,946161.15,48408.12,1177106.33,31266.62,56379.2,-0.0,5383753.72
10,2883678.0,118351.53,117987.29,760565.87,33038.05,1152424.22,30156.47,56164.08,-0.0,5152365.51
11,2883678.0,39114.14,20186.6,0.0,2.77,201991.79,7465.04,2722.38,-12.81,3155147.91
12,2883678.0,110643.57,114790.51,1034652.12,78773.29,1106435.74,29802.48,57514.48,-0.0,5416290.2
13,2883678.0,104373.36,103945.4,0.0,45395.22,1001476.1,28053.39,55500.22,-0.0,4222421.7
14,2883678.0,84583.51,86121.37,0.0,63388.84,808049.84,24985.04,50118.02,-0.0,4000924.62
15,2883678.0,103383.79,108036.55,0.0,57320.54,1032324.92,31693.41,56725.41,-0.0,4273162.62
16,2883678.0,97365.0,99532.55,403231.69,40176.31,961629.91,27395.16,55824.14,-0.0,4568832.76
17,2883678.0,103031.94,103560.63,360981.52,38714.69,1003618.51,27074.91,56410.27,-0.0,4577070.47
18,2883678.0,98196.4,102190.71,39805.34,55515.43,976086.04,28770.79,56972.58,-0.0,4241215.3
19,2883678.0,94303.0,92091.23,0.0,42782.58,885030.84,26573.51,46470.47,-0.0,4070929.64
20,2883678.0,62216.22,55611.41,0.0,73515.13,494457.41,15912.39,39868.19,-0.0,3625258.75
21,2883678.0,109262.74,109204.9,211335.22,29363.4,1067734.06,29282.82,56561.45,-0.0,4496422.59
22,2883678.0,95615.72,96074.49,0.0,40674.61,926999.2,28111.64,47830.61,-0.0,4118984.27
23,2883678.0,88718.0,90180.02,0.0,25953.17,880033.46,27804.11,44097.57,-0.0,4040464.33
24,2883678.0,97713.44,98437.49,0.0,24810.78,963870.27,27080.9,52344.88,-0.0,4147935.76
25,2883678.0,39648.22,32113.96,0.0,80469.74,253650.09,9490.3,31983.26,-0.0,3331033.58
26,2883678.0,96820.93,100104.01,0.0,45394.78,963268.37,28009.87,58832.12,-0.0,4176108.08
27,2883678.0,102581.31,104200.51,306240.41,20763.31,1024676.33,28964.62,55975.22,-0.0,4527079.71
28,2883678.0,101612.57,100210.21,0.0,23134.31,985776.63,27986.35,45086.57,-216.1,4167268.54
29,2883678.0,97415.03,98359.32,0.0,41182.02,949054.11,28929.63,47076.6,-0.0,4145694.7
30,2883678.0,86521.57,86925.84,0.0,37716.49,838113.36,25238.98,49640.63,-0.0,4007834.86
31,2883678.0,77153.1,77649.94,0.0,57816.15,728009.35,24409.88,41401.0,-0.0,3890117.42
32,2883678.0,106478.74,100483.82,0.0,42253.25,969516.36,29148.66,51693.34,-0.0,4183252.17
33,2883678.0,103862.49,104522.25,102048.22,24165.62,1025204.94,28019.39,56982.79,-0.0,4328483.69
34,2883678.0,99672.84,95261.77,0.0,32648.58,926972.76,26542.77,49530.43,-0.0,4114307.15
35,2883678.0,64683.45,55850.37,0.0,48659.57,517693.25,17121.22,30797.97,-0.0,3618483.82
36,2883678.0,94704.74,94320.15,0.0,68997.74,885333.53,28266.73,55711.63,-0.0,4111012.53
37,2883678.0,68154.84,55978.11,0.0,100.25,559959.11,19252.97,12070.24,-22.78,3599170.74
38,2883678.0,103168.35,107930.88,0.0,70329.56,1020381.34,30002.98,54871.16,-0.0,4270362.27
39,2883678.0,101567.83,102110.28,0.0,36181.98,990757.2,29498.45,48710.93,-0.0,4192504.68
40,2883678.0,81908.44,79385.9,0.0,110904.87,711412.35,22118.48,49832.78,-0.0,3939240.81
41,2883678.0,74152.9,69746.64,0.0,88795.27,622994.31,20827.45,45157.75,-0.0,3805352.33
42,2883678.0,86302.8,82701.93,0.0,31549.46,800577.1,26357.74,38763.0,-0.0,3949930.03
43,2883678.0,88356.0,82363.7,0.0,15600.01,827663.03,25908.56,35058.32,-1596.2,3957031.41
44,2883678.0,88251.71,89896.75,0.0,43438.41,862535.92,27282.79,49930.21,-0.0,4045013.78
45,2883678.0,101752.01,94012.92,0.0,7895.68,934378.35,28718.78,29470.41,-0.99,4079905.14
