cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2938614.0,0.0,2938614.0,2938614.0,2938614.0,2938614.0,2938614.0,0.56
Relief Inventory,90439.85,0.0,90439.85,90439.85,90439.85,90439.85,90439.85,0.02
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.02
Penalty,174669.91,404044.23,0.0,0.0,0.0,0.0,2984551.59,0.03
Emergency,1064905.12,375354.4,0.0,933034.42,1223087.18,1319176.76,1549134.81,0.2
Relief Purchase,857338.85,202723.11,262535.11,792362.34,920032.73,999088.06,1126508.39,0.16
Relief Transportation,29301.96,6841.81,9012.27,27099.96,31534.24,34063.7,38270.71,0.01
Evacuee Transportation,43545.93,19386.84,0.0,32441.5,50164.6,60330.3,63096.91,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,5287884.58,869324.54,3300376.24,4901637.37,5354395.72,5578733.21,8833774.37,1.0
