s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2883678.0,93536.22,63412.03,0.0,765242.12,679887.69,23176.11,43754.69,-225.0,4552461.86
1,2883678.0,93536.22,101234.91,0.0,1278845.7,928402.48,31676.5,57529.52,-225.0,5374678.32
2,2883678.0,93536.22,99024.33,0.0,1279609.89,905655.75,30866.05,59597.32,-225.0,5351742.55
3,2883678.0,93536.22,26915.46,0.0,242604.84,492031.3,16571.46,3806.63,-225.0,3758918.9
4,2883678.0,93536.22,111024.13,764434.56,1326934.85,985964.92,33605.44,59507.77,-225.0,6258460.89
5,2883678.0,93536.22,41346.7,0.0,382189.73,605605.87,20544.14,5685.64,-225.0,4032361.3
6,2883678.0,93536.22,0.0,0.0,0.0,276707.59,9020.5,0.0,-225.0,3262717.31
7,2883678.0,93536.22,103560.63,474258.69,1289379.86,942827.06,32168.35,59992.83,-225.0,5879176.62
8,2883678.0,93536.22,125280.9,1065910.99,1377707.91,1085949.49,36375.47,58933.44,-225.0,6727147.42
9,2883678.0,93536.22,121770.59,946161.15,1347869.07,1075872.14,35972.3,59779.12,-225.0,6564413.59
10,2883678.0,93536.22,117987.29,760565.87,1336442.7,1047622.37,35316.99,60422.76,-225.0,6335347.18
11,2883678.0,93536.22,20186.6,0.0,186545.31,438200.37,14867.39,2403.95,-225.0,3639192.82
12,2883678.0,93536.22,114790.51,1034652.12,1337273.75,1014957.55,34510.54,60669.03,-225.0,6573842.72
13,2883678.0,93536.22,103945.4,0.0,1294089.02,942722.93,32286.71,58215.33,-225.0,5408248.61
14,2883678.0,93536.22,86121.37,0.0,1105313.18,827896.55,28209.34,57195.68,-225.0,5081725.33
15,2883678.0,93536.22,108036.55,0.0,1289783.2,987245.65,33545.25,58893.52,-225.0,5454493.38
16,2883678.0,93536.22,99532.55,403231.69,1307385.63,887444.98,30409.43,59311.38,-225.0,5764304.87
17,2883678.0,93536.22,103560.63,360981.52,1289379.86,942827.06,32168.35,60012.36,-225.0,5765918.98
18,2883678.0,93536.22,102190.71,39805.34,1290770.37,927961.65,31673.77,60156.21,-225.0,5429547.26
19,2883678.0,93536.22,92091.23,0.0,1165603.85,887037.23,30208.8,53052.5,-225.0,5204982.84
20,2883678.0,93536.22,55611.41,0.0,850075.97,578358.16,19622.97,48902.1,-225.0,4529559.83
21,2883678.0,93536.22,109204.9,211335.22,1315517.34,977348.41,33382.07,60198.89,-225.0,5683976.06
22,2883678.0,93536.22,96074.49,0.0,1199631.82,920397.27,31388.8,53475.2,-225.0,5277956.79
23,2883678.0,93536.22,90180.02,0.0,1176717.43,871559.72,29772.5,50348.35,-225.0,5195567.25
24,2883678.0,93536.22,98437.49,0.0,1261781.65,914739.82,31276.29,55440.53,-225.0,5338665.0
