cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2938614.0,0.0,2938614.0,2938614.0,2938614.0,2938614.0,2938614.0,0.7
Relief Inventory,96131.14,19140.22,52775.6,83426.29,101005.14,111629.9,125081.65,0.02
Evacuee Inventory,88570.88,32763.17,0.0,72126.02,101843.29,111637.68,128801.45,0.02
Penalty,127664.45,347109.35,0.0,0.0,0.0,0.0,1648479.37,0.03
Emergency,26182.8,28078.5,0.0,4216.28,14722.53,43889.39,114286.2,0.01
Relief Purchase,878492.92,289860.83,142710.78,735206.57,986687.6,1090421.4,1235517.51,0.21
Relief Transportation,25750.45,7126.94,5641.54,24271.44,28794.46,29776.97,35342.58,0.01
Evacuee Transportation,40648.72,19598.65,0.0,24642.89,47797.92,58034.66,59247.1,0.01
Relief Dumping,-1435.6,3576.55,-15066.67,-232.06,-0.0,-0.0,-0.0,-0.0
Total,4220619.76,609813.03,3134773.5,3889081.34,4252418.53,4389057.72,6233677.32,1.0
