s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2931600.0,75865.03,63412.03,0.0,20855.07,621891.32,18115.64,29139.08,0.0,3760878.17
1,2931600.0,110299.09,101234.91,0.0,14171.59,1006673.35,29431.02,50795.13,-237.82,4243967.27
2,2931600.0,101106.57,99024.33,0.0,38191.23,967715.56,30596.86,49311.26,0.0,4217545.81
3,2931600.0,46897.05,26915.46,0.0,54248.45,236570.18,7602.91,11375.8,-8.0,3315201.86
4,2931600.0,120485.66,111594.63,536234.56,36001.02,1094134.65,31330.71,48697.56,0.0,4910078.8
5,2931600.0,57875.34,41346.7,0.0,37463.71,393771.86,11815.68,11172.29,-0.0,3485045.58
6,2931600.0,6198.97,0.0,0.0,0.0,14961.49,770.85,0.0,-1496.15,2952035.16
7,2931600.0,110115.63,104131.13,246058.69,38896.79,1018805.39,30392.84,51585.3,0.0,4531585.76
8,2931600.0,128665.1,125851.4,837710.99,69094.58,1216984.73,36127.49,49472.06,0.0,5395506.36
9,2931600.0,121865.69,122341.09,717961.15,118176.63,1162660.78,33254.07,49701.31,0.0,5257560.71
10,2931600.0,120009.66,118557.79,532365.87,70237.05,1155002.46,34108.55,53723.69,0.0,5015605.08
11,2931600.0,40739.87,20186.6,0.0,4489.24,202825.8,7554.07,3859.97,-295.07,3210960.47
12,2931600.0,115106.37,115361.01,806452.12,48793.31,1127016.71,32447.76,52635.77,0.0,5229413.06
13,2931600.0,113277.44,103945.4,0.0,30715.08,1023129.95,30192.55,49015.07,0.0,4281875.5
14,2931600.0,92453.23,86121.37,0.0,69238.11,822044.19,25639.75,47050.14,0.0,4074146.78
15,2931600.0,104847.86,108036.55,0.0,78840.94,1035585.69,31917.04,49070.91,0.0,4339898.98
16,2931600.0,106179.33,100103.05,175031.69,32494.73,983944.84,30351.86,50529.24,0.0,4410234.74
17,2931600.0,109790.93,104131.13,132781.52,40744.6,1017633.52,30341.15,51641.83,0.0,4418664.69
18,2931600.0,106291.49,102290.22,0.0,27654.82,1008644.36,30949.74,53010.27,0.0,4260440.9
19,2931600.0,99280.49,92091.23,0.0,53299.79,889400.62,26786.2,45251.1,0.0,4137709.43
20,2931600.0,62875.06,55611.41,0.0,64353.49,516843.02,15339.86,39127.44,0.0,3685750.28
21,2931600.0,115052.83,109733.24,0.0,17997.63,1088557.68,32093.27,53847.96,-42.16,4348840.45
