cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2252950.0,0.0,2252950.0,2252950.0,2252950.0,2252950.0,2252950.0,0.01
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,5068886.25,1804144.0,0.0,3771902.61,5034434.14,6405255.94,12067041.06,0.02
Penalty,127584999.51,63990253.75,0.0,79869978.14,123322720.3,169446204.68,471397820.0,0.59
Emergency,78521022.46,28634078.43,0.0,57695189.98,78025868.25,99788622.41,191889858.56,0.36
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,1774083.76,168702.72,0.0,1746282.58,1806636.8,1857290.78,1996281.65,0.01
Relief Dumping,-4997.88,966.92,-6300.0,-5850.0,-4950.0,-4050.0,-2700.0,-0.0
Total,215196944.1,87942696.19,2246650.0,151406143.41,211096783.52,273250139.22,664458532.92,1.0
