s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,622487.5,0.0,497990.0,157302702.65,6678353.49,0.0,0.0,503618.77,0.0,165605152.4
1,622487.5,0.0,497990.0,68191707.02,6678353.49,0.0,0.0,571775.83,0.0,76562313.83
2,622487.5,0.0,497990.0,115932031.16,6678353.49,0.0,0.0,571775.83,0.0,124302637.98
3,622487.5,0.0,497990.0,177546713.04,6678353.49,0.0,0.0,438754.01,0.0,185784298.03
4,622487.5,0.0,497990.0,175692307.29,6678353.49,0.0,0.0,457010.12,0.0,183948148.39
5,622487.5,0.0,497990.0,186122934.41,6678353.49,0.0,0.0,427340.31,0.0,194349105.7
6,622487.5,0.0,497990.0,166041920.64,6678353.49,0.0,0.0,426179.05,0.0,174266930.68
7,622487.5,0.0,497990.0,106668933.15,6678353.49,0.0,0.0,434343.72,0.0,114902107.86
8,622487.5,0.0,497990.0,161986441.93,6678353.49,0.0,0.0,457010.12,0.0,170242283.04
9,622487.5,0.0,497990.0,129114632.12,6678353.49,0.0,0.0,547877.09,0.0,137461340.19
10,622487.5,0.0,497990.0,273770856.96,6678353.49,0.0,0.0,402339.59,0.0,281972027.54
11,622487.5,0.0,497990.0,170071250.69,6678353.49,0.0,0.0,494575.53,0.0,178364657.2
12,622487.5,0.0,497990.0,99688153.31,6678353.49,0.0,0.0,674409.47,0.0,108161393.77
13,622487.5,0.0,497990.0,18109808.96,6678353.49,0.0,0.0,689282.04,0.0,26597921.99
14,622487.5,0.0,497990.0,170303537.54,6678353.49,0.0,0.0,568929.72,0.0,178671298.25
15,622487.5,0.0,497990.0,110721706.13,6678353.49,0.0,0.0,416201.18,0.0,118936738.3
16,622487.5,0.0,497990.0,197393118.35,6678353.49,0.0,0.0,428275.03,0.0,205620224.38
17,622487.5,0.0,0.0,12489815.25,0.0,0.0,0.0,0.0,0.0,13112302.75
18,622487.5,0.0,497990.0,77887231.32,6678353.49,0.0,0.0,524786.93,0.0,86210849.23
19,622487.5,0.0,877981.27,227037152.01,11774271.08,0.0,0.0,377984.05,0.0,240689875.91
20,622487.5,0.0,837210.7,287196945.59,11227512.61,0.0,0.0,379794.66,0.0,300263951.06
21,622487.5,0.0,497990.0,254712701.96,6678353.49,0.0,0.0,427340.31,0.0,262938873.25
22,622487.5,0.0,497990.0,112249983.66,6678353.49,0.0,0.0,640085.14,0.0,120688899.78
23,622487.5,0.0,497990.0,154896788.47,6678353.49,0.0,0.0,405662.3,0.0,163101281.76
24,622487.5,0.0,497990.0,136576450.17,6678353.49,0.0,0.0,543097.39,0.0,144918378.54
25,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622487.5
26,622487.5,0.0,497990.0,293215022.69,6678353.49,0.0,0.0,408049.63,0.0,301421903.31
27,622487.5,0.0,497990.0,406628813.63,6678353.49,0.0,0.0,425552.01,0.0,414853196.63
28,622487.5,0.0,497990.0,110203200.95,6678353.49,0.0,0.0,587228.33,0.0,118589260.26
29,622487.5,0.0,497990.0,265128070.85,6678353.49,0.0,0.0,421458.39,0.0,273348360.22
30,622487.5,0.0,497990.0,331873250.14,6678353.49,0.0,0.0,461126.83,0.0,340133207.95
31,622487.5,0.0,497990.0,186890134.08,6678353.49,0.0,0.0,408049.63,0.0,195097014.7
32,622487.5,0.0,497990.0,144816634.15,6678353.49,0.0,0.0,645727.49,0.0,153261192.62
33,622487.5,0.0,497990.0,320849806.58,6678353.49,0.0,0.0,426929.0,0.0,329075566.57
34,622487.5,0.0,497990.0,92988273.38,6678353.49,0.0,0.0,686275.08,0.0,101473379.44
35,622487.5,0.0,497990.0,260017190.72,6678353.49,0.0,0.0,468620.25,0.0,268284641.95
36,622487.5,0.0,497990.0,149656797.38,6678353.49,0.0,0.0,494575.53,0.0,157950203.9
37,622487.5,0.0,664301.16,172240593.76,8908688.89,0.0,0.0,501593.09,0.0,182937664.4
38,622487.5,0.0,497990.0,129595429.07,6678353.49,0.0,0.0,409070.53,0.0,137803330.59
39,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622487.5
40,622487.5,0.0,497990.0,253020822.97,6678353.49,0.0,0.0,408049.63,0.0,261227703.59
41,622487.5,0.0,497990.0,173983772.62,6678353.49,0.0,0.0,751337.78,0.0,182533941.38
42,622487.5,0.0,497990.0,248312709.36,6678353.49,0.0,0.0,513318.99,0.0,256624859.33
43,622487.5,0.0,497990.0,122486094.71,6678353.49,0.0,0.0,428275.03,0.0,130713200.73
44,622487.5,0.0,497990.0,166380603.74,6678353.49,0.0,0.0,504916.12,0.0,174684350.85
45,622487.5,0.0,497990.0,253767603.22,6678353.49,0.0,0.0,549115.63,0.0,262115549.84
46,622487.5,0.0,563662.36,250025498.96,7559060.4,0.0,0.0,409300.75,0.0,259180009.97
47,622487.5,0.0,497990.0,365401517.06,6678353.49,0.0,0.0,420406.81,0.0,373620754.85
48,622487.5,0.0,497990.0,165237514.69,6678353.49,0.0,0.0,402339.59,0.0,173438685.27
49,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622487.5
50,622487.5,0.0,637149.54,343458981.79,8544568.86,0.0,0.0,373826.12,0.0,353637013.81
51,622487.5,0.0,497990.0,121383444.68,6678353.49,0.0,0.0,640085.14,0.0,129822360.8
52,622487.5,0.0,497990.0,18109808.96,6678353.49,0.0,0.0,689282.04,0.0,26597921.99
53,622487.5,0.0,497990.0,224335383.49,6678353.49,0.0,0.0,416048.06,0.0,232550262.54
54,622487.5,0.0,497990.0,53072001.8,6678353.49,0.0,0.0,696293.11,0.0,61567125.9
55,622487.5,0.0,497990.0,73292536.71,6678353.49,0.0,0.0,733747.44,0.0,81825115.13
56,622487.5,0.0,637149.54,308023408.18,8544568.86,0.0,0.0,373826.12,0.0,318201440.21
57,622487.5,0.0,497990.0,231004511.36,6678353.49,0.0,0.0,480532.66,0.0,239283875.01
58,622487.5,0.0,497990.0,17046306.07,6678353.49,0.0,0.0,706605.32,0.0,25551742.38
59,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622487.5
