s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2252950.0,0.0,3464163.92,89694544.08,52974937.33,0.0,0.0,1802287.01,-4500.0,150184382.34
1,2252950.0,0.0,5138479.62,128241105.29,79407534.12,0.0,0.0,1892133.85,-5400.0,216926802.87
2,2252950.0,0.0,3776578.81,138607365.3,58508406.58,0.0,0.0,1801303.55,-3600.0,204943004.25
3,2252950.0,0.0,5057881.39,167070913.86,78721731.83,0.0,0.0,1747288.79,-4950.0,254845815.87
4,2252950.0,0.0,4421214.02,131522355.08,68437110.05,0.0,0.0,1815606.83,-4050.0,208445185.97
5,2252950.0,0.0,5585657.72,73820231.51,85767981.47,0.0,0.0,1829118.19,-5400.0,169250538.89
6,2252950.0,0.0,5368055.14,146315865.49,84251743.5,0.0,0.0,1817702.16,-4050.0,240002266.29
7,2252950.0,0.0,6963796.5,95574420.33,109146971.59,0.0,0.0,1856144.88,-6300.0,215787983.31
8,2252950.0,0.0,10884259.34,165017118.0,171708727.29,0.0,0.0,1902093.98,-6300.0,351758848.61
9,2252950.0,0.0,3987824.51,43856416.94,60397707.86,0.0,0.0,1686052.36,-4500.0,112176451.67
10,2252950.0,0.0,6246521.3,141019705.3,96787382.68,0.0,0.0,1886025.06,-6300.0,248186284.35
11,2252950.0,0.0,6202223.49,170963396.68,96153469.13,0.0,0.0,1838975.05,-5400.0,277405614.34
12,2252950.0,0.0,3914219.9,48082684.11,59099270.38,0.0,0.0,1790794.06,-4500.0,115135418.45
13,2252950.0,0.0,4556610.35,168510936.6,71271855.38,0.0,0.0,1708605.47,-4050.0,248296907.79
14,2252950.0,0.0,5124683.13,178609970.8,79363399.8,0.0,0.0,1870462.52,-4950.0,267216516.26
15,2252950.0,0.0,5313412.07,137038808.18,82455346.36,0.0,0.0,1880603.38,-5400.0,228935719.99
16,2252950.0,0.0,7411096.78,103804118.32,115078884.16,0.0,0.0,1897776.69,-6300.0,230438525.95
17,2252950.0,0.0,3226786.22,68216909.46,49585203.13,0.0,0.0,1802427.0,-4050.0,125080225.81
18,2252950.0,0.0,3866304.47,133109228.49,59512940.81,0.0,0.0,1812332.99,-4050.0,200549706.75
19,2252950.0,0.0,4398063.68,161762643.21,68055565.42,0.0,0.0,1778465.24,-4050.0,238243637.55
20,2252950.0,0.0,5593610.12,150503901.94,86096889.5,0.0,0.0,1868004.77,-5400.0,246309956.33
21,2252950.0,0.0,4714514.53,184358662.75,73513037.5,0.0,0.0,1742066.63,-4050.0,266577181.41
22,2252950.0,0.0,4464617.63,114829322.35,69153938.73,0.0,0.0,1806690.0,-4500.0,192503018.71
23,2252950.0,0.0,6579902.58,209851965.43,102477167.74,0.0,0.0,1784529.95,-5850.0,322940665.7
24,2252950.0,0.0,3376662.83,94096036.31,51461737.76,0.0,0.0,1764371.71,-4050.0,152947708.61
25,2252950.0,0.0,3930535.21,154648964.27,61354870.36,0.0,0.0,1843841.48,-3600.0,224027561.33
26,2252950.0,0.0,2556754.09,66440170.23,38792036.78,0.0,0.0,1905941.82,-3600.0,111944252.92
27,2252950.0,0.0,3798749.76,115865844.63,58104724.48,0.0,0.0,1774282.46,-4050.0,181792501.33
28,2252950.0,0.0,6544249.86,133324236.81,101857734.42,0.0,0.0,1918840.99,-5850.0,245892162.08
29,2252950.0,0.0,4148726.93,116270201.44,64185256.05,0.0,0.0,1709785.44,-4050.0,188562869.86
30,2252950.0,0.0,6755540.48,247023391.61,105773550.94,0.0,0.0,1845593.83,-4950.0,363646076.86
31,2252950.0,0.0,3730147.9,77655074.67,57522481.92,0.0,0.0,1823422.8,-4500.0,142979577.29
32,2252950.0,0.0,5953905.31,78900732.38,92275728.02,0.0,0.0,1823349.99,-6300.0,181200365.7
33,2252950.0,0.0,4007400.4,87212320.75,61257488.42,0.0,0.0,1770680.19,-4050.0,156496789.76
34,2252950.0,0.0,6143715.48,144817279.05,95838365.16,0.0,0.0,1856508.79,-4950.0,250903868.47
35,2252950.0,0.0,4197283.56,154018057.45,65028882.85,0.0,0.0,1793648.59,-4500.0,227286322.45
36,2252950.0,0.0,5373410.78,102416060.8,83489246.87,0.0,0.0,1922342.84,-5850.0,195448161.29
37,2252950.0,0.0,1854507.57,23241822.52,27010329.81,0.0,0.0,1388901.26,-3600.0,55744911.17
38,2252950.0,0.0,4147985.2,120033064.39,63292616.36,0.0,0.0,1780693.08,-4050.0,191503259.03
39,2252950.0,0.0,7659173.91,166361167.38,119254749.81,0.0,0.0,1913538.23,-6300.0,297435279.33
40,2252950.0,0.0,3251390.6,92783556.33,50568627.33,0.0,0.0,1722501.09,-4500.0,150574525.35
41,2252950.0,0.0,2156261.18,60904475.24,33515525.48,0.0,0.0,1796973.25,-4050.0,100622135.15
42,2252950.0,0.0,4606271.94,58164173.92,69611637.84,0.0,0.0,1817764.19,-6300.0,136446497.89
43,2252950.0,0.0,5474148.73,135629896.05,85239476.17,0.0,0.0,1843670.55,-5850.0,230434291.5
44,2252950.0,0.0,5186810.52,137052230.41,80392560.84,0.0,0.0,1850625.99,-4950.0,226730227.77
45,2252950.0,0.0,5223678.99,130468595.09,80887794.77,0.0,0.0,1795857.06,-4950.0,220623925.91
46,2252950.0,0.0,6720670.05,184888370.43,104922873.14,0.0,0.0,1721610.72,-6300.0,300500174.34
47,2252950.0,0.0,5164494.64,175273030.77,80161428.15,0.0,0.0,1799191.15,-4500.0,264646594.7
48,2252950.0,0.0,4595270.26,92661876.93,71411252.78,0.0,0.0,1765817.04,-4050.0,172683117.0
49,2252950.0,0.0,6436902.67,169446402.12,100642267.23,0.0,0.0,1857726.33,-6300.0,280629948.35
