s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,622487.5,0.0,2538689.69,147370137.1,34045396.72,0.0,0.0,937530.4,-5400.0,185508841.41
1,622487.5,0.0,1353233.66,64145760.0,18147699.27,0.0,0.0,884196.6,-4500.0,85148877.03
2,622487.5,0.0,2744574.61,108296959.9,36806440.69,0.0,0.0,1030490.89,-4500.0,149496453.58
3,622487.5,0.0,2706543.61,166060923.32,36296421.5,0.0,0.0,897749.33,-5850.0,206578275.26
4,622487.5,0.0,2744574.61,165333980.56,36806440.69,0.0,0.0,856081.1,-4500.0,206359064.45
5,622487.5,0.0,1991960.0,174445067.54,26713413.95,0.0,0.0,915913.61,-6300.0,204682542.6
6,622487.5,0.0,2246584.61,155866780.28,30128087.2,0.0,0.0,856081.1,-4050.0,189715970.68
7,622487.5,0.0,2045199.86,99783282.07,27427393.31,0.0,0.0,964500.82,-4500.0,130838363.56
8,622487.5,0.0,2134054.74,152303070.89,28618992.19,0.0,0.0,843469.11,-4500.0,184517574.44
9,622487.5,0.0,2867194.55,120745582.38,38450849.92,0.0,0.0,933026.24,-6300.0,163612840.59
10,622487.5,0.0,2489950.0,256961303.3,33391767.44,0.0,0.0,845399.1,-4950.0,294305957.33
11,622487.5,0.0,2489950.0,159276120.4,33391767.44,0.0,0.0,1014333.74,-4950.0,196789709.08
12,622487.5,0.0,3242564.61,93255750.29,43484794.18,0.0,0.0,974292.22,-4950.0,141574938.79
13,622487.5,0.0,497990.0,18109808.96,6678353.49,0.0,0.0,689282.04,-4050.0,26593871.99
14,622487.5,0.0,3552589.41,159421253.04,47642418.22,0.0,0.0,952088.03,-5400.0,212185436.2
15,622487.5,0.0,2147121.74,103720358.2,28794228.78,0.0,0.0,835282.55,-5400.0,136114078.78
16,622487.5,0.0,2246584.61,185727653.04,30128087.2,0.0,0.0,856081.1,-4050.0,219576843.44
17,622487.5,0.0,2405525.98,2226983.67,32259589.22,0.0,0.0,937714.13,-5400.0,38446900.51
18,622487.5,0.0,1748594.61,73130309.3,23449733.71,0.0,0.0,881488.95,-3600.0,99829014.07
19,622487.5,0.0,2325172.75,218344713.4,31182002.78,0.0,0.0,862007.4,-4950.0,253331433.83
20,622487.5,0.0,3485930.0,273776833.09,46748474.41,0.0,0.0,992550.27,-5850.0,325620425.27
21,622487.5,0.0,3760219.46,238675507.21,50426865.45,0.0,0.0,914240.63,-6300.0,294393020.25
22,622487.5,0.0,2885287.4,104908034.57,38693486.2,0.0,0.0,906201.18,-6300.0,148009196.85
23,622487.5,0.0,1422806.23,146553535.23,19080710.4,0.0,0.0,767451.71,-4500.0,168442491.07
24,622487.5,0.0,2805229.37,127918328.44,37619858.47,0.0,0.0,895571.53,-4950.0,169856525.3
25,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4050.0,618437.5
26,622487.5,0.0,3246941.35,275525932.76,43543488.99,0.0,0.0,850694.51,-5400.0,323784145.11
27,622487.5,0.0,4692555.76,380927731.61,62930071.14,0.0,0.0,894083.99,-6300.0,450060630.0
28,622487.5,0.0,1991960.0,103282168.75,26713413.95,0.0,0.0,976547.8,-5850.0,133580728.0
29,622487.5,0.0,3248832.73,248591222.9,43568853.62,0.0,0.0,840969.45,-5850.0,296866516.21
30,622487.5,0.0,3897364.19,311183229.38,52266060.97,0.0,0.0,950595.7,-6300.0,368913437.73
31,622487.5,0.0,3210467.62,175226863.51,43054353.8,0.0,0.0,882054.52,-5400.0,222990826.95
32,622487.5,0.0,3436758.17,135590405.05,46089049.84,0.0,0.0,911888.68,-6300.0,186644289.25
33,622487.5,0.0,3485930.0,301549219.15,46748474.41,0.0,0.0,775730.76,-6300.0,353175541.81
34,622487.5,0.0,3485930.0,87151539.89,46748474.41,0.0,0.0,980222.35,-5400.0,138983254.15
35,622487.5,0.0,3376442.02,243968567.5,45280173.03,0.0,0.0,896651.54,-5400.0,294138921.59
36,622487.5,0.0,2489950.0,140466865.35,33391767.44,0.0,0.0,845399.1,-4950.0,177811519.39
37,622487.5,0.0,2265100.81,163542610.72,30376400.93,0.0,0.0,963076.52,-4500.0,197765176.48
38,622487.5,0.0,1493970.0,122053193.22,20035060.46,0.0,0.0,747294.43,-4500.0,144947505.61
39,622487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6300.0,616187.5
40,622487.5,0.0,2489950.0,238106537.36,33391767.44,0.0,0.0,739101.06,-5400.0,275344443.36
41,622487.5,0.0,3897364.19,163064698.3,52266060.97,0.0,0.0,962853.08,-6300.0,220807164.04
42,622487.5,0.0,3239153.73,232902268.48,43439052.25,0.0,0.0,837182.5,-6300.0,281033844.47
