cost,mean,std,min,25%,50%,75%,max,percent
Fixed,622487.5,0.0,622487.5,622487.5,622487.5,622487.5,622487.5,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,2439726.85,1144604.99,0.0,1768259.46,2489950.0,3321731.43,4979900.0,0.01
Penalty,148511563.48,93541966.53,0.0,80259032.58,143602029.91,211413904.96,559670433.52,0.8
Emergency,32718244.02,15349859.89,0.0,23713451.5,33391767.44,44546470.23,66783534.87,0.18
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,822203.94,244489.44,0.0,834319.06,891160.36,946568.84,1033820.05,0.0
Relief Dumping,-5152.86,860.16,-6300.0,-5850.0,-4950.0,-4500.0,-3600.0,-0.0
Total,185109072.93,106805407.15,616187.5,110773177.3,181919915.23,257574029.66,618419697.9,1.0
